

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","10 Jun 2019 00:26:52 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.584,2.167,86.440,1.804,0.0,0.005,1598529.222,1446062.857,816025600.0,3096576.0,7036379136.0,437997568.0,10-06 00:26:52
6.671,2.952,86.461,3.911,0.0,0.004,223709.867,1670690.133,850399232.0,3346432.0,7068205056.0,371548160.0,10-06 00:27:52
5.987,2.630,87.833,3.537,0.0,0.013,3333597.867,3276.800,943476736.0,3354624.0,7097802752.0,248864768.0,10-06 00:28:52
4.514,2.178,90.659,2.649,0.0,0.0,0.0,1024.0,858210304.0,3362816.0,7085772800.0,346152960.0,10-06 00:29:53
6.375,2.924,86.915,3.786,0.0,0.0,136.533,4983.467,863612928.0,3371008.0,7079526400.0,346988544.0,10-06 00:30:53
6.090,2.878,87.389,3.643,0.0,0.0,0.0,341.333,920719360.0,3379200.0,7032307712.0,337092608.0,10-06 00:31:52
4.724,2.128,90.365,2.784,0.0,0.0,0.0,341.333,871096320.0,3387392.0,7079878656.0,339136512.0,10-06 00:32:53
6.206,2.841,87.279,3.670,0.0,0.004,68.267,5870.933,875298816.0,3395584.0,7066017792.0,348786688.0,10-06 00:33:53
6.885,3.189,85.812,4.110,0.0,0.004,0.0,341.333,880496640.0,3403776.0,7066017792.0,343580672.0,10-06 00:34:53
7.016,3.334,85.412,4.238,0.0,0.0,0.0,341.333,886886400.0,3411968.0,7065772032.0,337428480.0,10-06 00:35:53
3.826,1.792,92.140,2.243,0.0,0.0,0.0,341.333,893689856.0,3420160.0,6970228736.0,426160128.0,10-06 00:36:52
6.845,3.182,85.939,4.035,0.0,0.0,0.0,341.333,894218240.0,3428352.0,7066017792.0,329834496.0,10-06 00:37:53
7.169,3.255,85.315,4.261,0.0,0.0,1666730.667,341.333,900026368.0,3436544.0,7047380992.0,342654976.0,10-06 00:38:53
7.126,3.153,85.454,4.266,0.0,0.0,0.0,341.333,983379968.0,3444736.0,7017926656.0,288747520.0,10-06 00:39:52
5.954,2.659,87.854,3.525,0.0,0.008,1666730.667,341.333,906911744.0,3440640.0,7047995392.0,335151104.0,10-06 00:40:53
6.288,2.885,87.114,3.713,0.0,0.0,0.0,341.333,911777792.0,3448832.0,7047995392.0,330276864.0,10-06 00:41:53
23.254,0.204,76.308,0.233,0.0,0.0,3072.0,1228.800,872935424.0,3465216.0,7048183808.0,368914432.0,10-06 00:42:52
6.406,2.892,83.693,6.971,0.0,0.038,1914060.800,23815714.133,935378944.0,3530752.0,5314207744.0,2040381440.0,10-06 00:43:53
