

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it10.csv 60",,,,"Date:","10 Jun 2019 01:15:17 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.581,2.167,86.441,1.806,0.0,0.005,1600437.444,1444989.032,996118528.0,1896448.0,6870749184.0,424734720.0,10-06 01:15:17
5.595,2.685,88.471,3.236,0.0,0.013,4961006.933,1670758.400,1031905280.0,1994752.0,6930567168.0,329031680.0,10-06 01:16:17
5.446,2.412,88.978,3.164,0.0,0.0,1733768.533,2935.467,1031864320.0,3305472.0,6923583488.0,334745600.0,10-06 01:17:17
4.283,1.943,91.297,2.478,0.0,0.0,204.800,13107.200,1034473472.0,3313664.0,6909284352.0,346427392.0,10-06 01:18:17
4.616,2.072,90.575,2.729,0.0,0.008,1667003.733,17203.200,1038336000.0,3276800.0,6903685120.0,348200960.0,10-06 01:19:17
3.900,1.705,92.130,2.261,0.0,0.004,0.0,2116.267,1039425536.0,3289088.0,6903484416.0,347299840.0,10-06 01:20:17
5.514,2.594,88.574,3.301,0.0,0.017,4532906.667,409.600,1115414528.0,3289088.0,7044648960.0,130146304.0,10-06 01:21:17
6.355,2.799,87.165,3.673,0.0,0.008,5196049.067,3345.067,1049329664.0,3260416.0,6871515136.0,369393664.0,10-06 01:22:17
5.368,2.477,88.949,3.197,0.0,0.008,2110327.467,8669.867,1051541504.0,3239936.0,6875451392.0,363266048.0,10-06 01:23:17
5.042,2.423,89.552,2.979,0.0,0.004,3333597.867,409.600,1178329088.0,2437120.0,6899617792.0,213114880.0,10-06 01:24:17
6.173,2.834,87.419,3.569,0.0,0.004,68.267,1297.067,1059938304.0,1806336.0,6806818816.0,424935424.0,10-06 01:25:17
5.568,2.602,88.589,3.237,0.0,0.004,1442679.467,682.667,1064914944.0,1802240.0,6891495424.0,335286272.0,10-06 01:26:17
4.749,2.114,90.368,2.761,0.0,0.008,1666935.467,409.600,1081024512.0,1806336.0,6768132096.0,442535936.0,10-06 01:27:17
6.283,3.035,86.944,3.717,0.0,0.021,5000260.267,2525.867,1072189440.0,1810432.0,6883717120.0,335781888.0,10-06 01:28:17
5.625,2.541,88.554,3.272,0.0,0.008,1666867.200,2594.133,1077006336.0,1806336.0,6869528576.0,345157632.0,10-06 01:29:17
5.646,2.587,88.368,3.386,0.0,0.013,1667072.0,3822.933,1114562560.0,1605632.0,6807158784.0,370171904.0,10-06 01:30:17
25.0,0.154,74.704,0.142,0.0,0.0,17749.333,1501.867,1040941056.0,1925120.0,6872829952.0,377802752.0,10-06 01:31:17
4.381,2.266,90.231,3.114,0.0,0.008,1956386.133,6671837.867,1098956800.0,3100672.0,6854074368.0,337367040.0,10-06 01:32:17
