

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","10 Jun 2019 00:10:47 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.585,2.167,86.439,1.803,0.0,0.005,1597756.406,1446627.183,718098432.0,1253376.0,7121731584.0,452415488.0,10-06 00:10:47
5.582,2.691,88.076,3.635,0.0,0.017,3557376.0,1681339.733,748457984.0,1675264.0,7198208000.0,345157632.0,10-06 00:11:47
4.582,2.251,90.355,2.799,0.0,0.013,5000328.533,1911.467,749248512.0,1646592.0,7203753984.0,338849792.0,10-06 00:12:47
4.421,1.982,90.949,2.643,0.0,0.004,1667140.267,1570.133,752246784.0,1634304.0,7195996160.0,343621632.0,10-06 00:13:47
4.420,1.995,90.930,2.647,0.0,0.008,1667140.267,409.600,756998144.0,1638400.0,7210405888.0,324456448.0,10-06 00:14:47
5.629,2.555,88.421,3.379,0.0,0.017,6667468.800,409.600,759848960.0,1634304.0,7208374272.0,323641344.0,10-06 00:15:47
4.112,1.901,91.471,2.511,0.0,0.004,2504635.733,409.600,811716608.0,1646592.0,7288885248.0,191250432.0,10-06 00:16:47
7.447,3.213,84.934,4.385,0.0,0.021,5875916.800,2116.267,769220608.0,2973696.0,7162957824.0,358346752.0,10-06 00:17:47
7.869,3.645,83.638,4.831,0.0,0.017,5000806.400,409.600,774782976.0,2985984.0,7174778880.0,340951040.0,10-06 00:18:47
4.818,2.198,90.101,2.875,0.0,0.008,3333597.867,409.600,778039296.0,2998272.0,7177859072.0,334602240.0,10-06 00:19:47
4.395,1.957,90.988,2.647,0.0,0.013,1667072.0,409.600,781504512.0,3010560.0,7181365248.0,327618560.0,10-06 00:20:47
4.512,1.968,90.862,2.657,0.0,0.0,1667140.267,409.600,784277504.0,3022848.0,7167025152.0,339173376.0,10-06 00:21:47
5.085,2.367,89.446,3.086,0.0,0.017,4959846.400,409.600,830308352.0,3035136.0,7133204480.0,326950912.0,10-06 00:22:47
4.520,2.030,90.727,2.707,0.0,0.017,3333939.200,409.600,833474560.0,3047424.0,7131930624.0,325046272.0,10-06 00:23:47
5.052,2.319,89.532,3.076,0.0,0.021,6667332.267,409.600,837279744.0,3059712.0,7130107904.0,323051520.0,10-06 00:24:47
9.539,4.302,80.457,5.702,0.0,0.0,1667822.933,409.600,843771904.0,3072000.0,7099559936.0,347095040.0,10-06 00:25:47
23.323,0.204,76.235,0.238,0.0,0.0,3072.0,477.867,804847616.0,3084288.0,7116550144.0,369016832.0,10-06 00:26:47
8.116,2.746,85.660,3.474,0.0,0.004,256273.067,1670758.400,854392832.0,3338240.0,7068213248.0,367554560.0,10-06 00:27:47
