

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","09 Jun 2019 22:47:12 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.594,2.168,86.432,1.801,0.0,0.005,1599577.208,1447949.978,424620032.0,18436096.0,7479042048.0,371400704.0,09-06 22:47:12
4.085,1.886,91.663,2.362,0.0,0.004,218453.333,3140.267,547516416.0,18735104.0,7439257600.0,287989760.0,09-06 22:48:12
4.095,1.812,91.693,2.400,0.0,0.0,136.533,682.667,460378112.0,18747392.0,7445069824.0,369303552.0,09-06 22:49:12
4.218,1.959,91.309,2.514,0.0,0.0,204.800,409.600,462913536.0,18759680.0,7482101760.0,329723904.0,09-06 22:50:12
3.707,1.818,92.202,2.273,0.0,0.0,0.0,409.600,465870848.0,18771968.0,7482101760.0,326754304.0,09-06 22:51:12
3.861,1.793,92.073,2.273,0.0,0.0,0.0,409.600,468619264.0,18784256.0,7482101760.0,323993600.0,09-06 22:52:12
4.115,1.890,91.514,2.480,0.0,0.0,68.267,409.600,471842816.0,18796544.0,7472152576.0,330706944.0,09-06 22:53:12
3.854,1.691,92.217,2.238,0.0,0.0,68.267,409.600,474439680.0,18808832.0,7475544064.0,324706304.0,09-06 22:54:12
3.928,1.701,92.055,2.315,0.0,0.0,68.267,409.600,477417472.0,18821120.0,7439159296.0,358100992.0,09-06 22:55:12
4.195,1.855,91.443,2.507,0.0,0.0,68.267,409.600,480849920.0,18833408.0,7467442176.0,326373376.0,09-06 22:56:12
3.781,1.755,92.200,2.264,0.0,0.0,68.267,409.600,483553280.0,18845696.0,7431331840.0,359768064.0,09-06 22:57:12
3.811,1.826,92.039,2.323,0.0,0.0,136.533,409.600,487337984.0,18857984.0,7424012288.0,363290624.0,09-06 22:58:12
3.820,1.820,92.093,2.267,0.0,0.0,68.267,409.600,489181184.0,18870272.0,7430537216.0,354910208.0,09-06 22:59:12
3.909,1.758,92.031,2.301,0.0,0.0,0.0,409.600,491835392.0,18882560.0,7430537216.0,352243712.0,09-06 23:00:12
3.948,1.646,92.138,2.268,0.0,0.0,0.0,409.600,505409536.0,18894848.0,7430537216.0,338657280.0,09-06 23:01:12
3.912,1.800,91.971,2.317,0.0,0.0,68.267,409.600,508399616.0,18907136.0,7438487552.0,327704576.0,09-06 23:02:12
24.968,0.217,74.591,0.225,0.0,0.0,0.0,1092.267,469278720.0,18919424.0,7438499840.0,366800896.0,09-06 23:03:12
0.497,0.818,94.050,4.619,0.0,0.017,750.933,27299908.267,494567424.0,18997248.0,7438589952.0,341344256.0,09-06 23:04:12
2.099,1.031,95.735,1.135,0.0,0.0,204.800,1979.733,537366528.0,19021824.0,7159095296.0,578015232.0,09-06 23:05:12
