

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","07 Jun 2019 16:47:18 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.752,2.198,86.289,1.755,0.0,0.005,1544976.777,1378032.989,776548352.0,23982080.0,7057154048.0,435814400.0,07-06 16:47:18
71.364,7.625,18.821,2.191,0.0,0.0,221320.533,6758.400,935743488.0,24440832.0,7053877248.0,279437312.0,07-06 16:48:18
71.110,7.819,18.604,2.468,0.0,0.0,136.533,2184.533,832696320.0,24473600.0,6911062016.0,525266944.0,07-06 16:49:18
71.139,8.362,17.588,2.912,0.0,0.0,68.267,409.600,868429824.0,24485888.0,6942613504.0,457969664.0,07-06 16:50:18
71.257,8.101,17.973,2.669,0.0,0.0,0.0,1297.067,894480384.0,24518656.0,7007518720.0,366981120.0,07-06 16:51:18
71.421,8.022,18.004,2.553,0.0,0.0,0.0,614.400,928681984.0,24530944.0,7007518720.0,332767232.0,07-06 16:52:18
70.805,8.475,17.586,3.134,0.0,0.0,0.0,1501.867,937222144.0,24563712.0,6995484672.0,336228352.0,07-06 16:53:18
73.653,8.479,15.180,2.688,0.0,0.0,68.267,682.667,924061696.0,24576000.0,7065526272.0,279334912.0,07-06 16:54:18
10.559,3.261,82.282,3.898,0.0,0.0,68.267,1024.0,864899072.0,24604672.0,6991511552.0,412483584.0,07-06 16:55:18
10.015,3.140,82.867,3.978,0.0,0.0,68.267,750.933,956805120.0,24625152.0,7017852928.0,294215680.0,07-06 16:56:18
8.330,3.265,84.366,4.039,0.0,0.0,68.267,1433.600,920838144.0,24662016.0,6978654208.0,369344512.0,07-06 16:57:18
7.987,2.803,85.519,3.686,0.0,0.004,0.0,409.600,877412352.0,24674304.0,7031816192.0,359596032.0,07-06 16:58:18
7.536,2.626,86.425,3.413,0.0,0.0,68.267,409.600,875540480.0,24686592.0,7031746560.0,361525248.0,07-06 16:59:18
8.763,2.829,84.943,3.464,0.0,0.0,0.0,1160.533,882606080.0,24715264.0,7031750656.0,354426880.0,07-06 17:00:18
8.878,3.083,84.152,3.887,0.0,0.0,0.0,614.400,924483584.0,24727552.0,6970417152.0,373870592.0,07-06 17:01:18
10.563,3.419,81.719,4.299,0.0,0.0,0.0,614.400,894246912.0,24748032.0,7031750656.0,342753280.0,07-06 17:02:18
25.208,0.196,74.379,0.217,0.0,0.0,0.0,1433.600,854032384.0,24764416.0,7031754752.0,382947328.0,07-06 17:03:18
0.648,1.003,90.437,7.900,0.0,0.013,1661337.600,37023607.467,864763904.0,24870912.0,7075418112.0,328445952.0,07-06 17:04:18
0.004,0.0,99.996,0.0,0.0,0.0,0.0,341.333,864772096.0,24879104.0,7075418112.0,328429568.0,07-06 17:05:18
9.905,3.416,82.574,4.106,0.0,0.0,1662225.067,2662.400,892313600.0,24924160.0,7046299648.0,329961472.0,07-06 17:06:18
