

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","07 Jun 2019 17:22:31 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.764,2.200,86.274,1.757,0.0,0.005,1543855.306,1378291.037,922144768.0,25305088.0,7017295872.0,328753152.0,07-06 17:22:31
7.273,2.406,87.339,2.974,0.0,0.008,8374681.600,4232.533,934191104.0,25370624.0,6975074304.0,358862848.0,07-06 17:23:31
7.898,2.587,86.368,3.126,0.0,0.021,6667195.733,2048.0,939130880.0,25419776.0,6979321856.0,349626368.0,07-06 17:24:31
6.912,2.315,87.924,2.829,0.0,0.021,5000192.0,1297.067,935944192.0,25456640.0,6992928768.0,339169280.0,07-06 17:25:31
7.499,2.877,85.814,3.810,0.0,0.0,1666867.200,1365.333,932286464.0,25497600.0,7008792576.0,326922240.0,07-06 17:26:31
5.704,2.135,89.419,2.741,0.0,0.0,136.533,1092.267,938061824.0,25526272.0,6981394432.0,348516352.0,07-06 17:27:31
5.757,2.181,89.288,2.774,0.0,0.0,405367.467,1024.0,1025421312.0,25554944.0,6994558976.0,247963648.0,07-06 17:28:31
6.703,2.165,88.437,2.679,0.0,0.017,4991590.400,3072.0,945754112.0,25579520.0,6985846784.0,336318464.0,07-06 17:29:31
10.451,3.255,82.416,3.874,0.0,0.004,1666867.200,1297.067,954286080.0,25612288.0,6973575168.0,340025344.0,07-06 17:30:31
6.839,2.384,87.678,3.074,0.0,0.025,3333666.133,8601.600,989310976.0,25624576.0,6894473216.0,384090112.0,07-06 17:31:31
4.679,1.913,90.876,2.528,0.0,0.004,1666798.933,409.600,958611456.0,1482752.0,6967234560.0,366170112.0,07-06 17:32:31
5.838,2.012,89.624,2.526,0.0,0.0,1669051.733,3549.867,959610880.0,1343488.0,6997196800.0,335347712.0,07-06 17:33:31
6.433,2.211,88.543,2.809,0.0,0.004,1666730.667,614.400,961257472.0,1363968.0,6985965568.0,344911872.0,07-06 17:34:31
6.712,2.386,87.876,3.005,0.0,0.021,5000328.533,955.733,965165056.0,1011712.0,6999572480.0,327749632.0,07-06 17:35:31
7.632,2.494,86.644,3.222,0.0,0.008,5000260.267,1774.933,1028661248.0,999424.0,6940409856.0,323428352.0,07-06 17:36:31
6.366,2.443,88.021,3.170,0.0,0.0,1666867.200,819.200,971005952.0,1011712.0,6977970176.0,343511040.0,07-06 17:37:31
23.788,0.271,75.687,0.254,0.0,0.0,8328.533,1774.933,932376576.0,1220608.0,6969073664.0,390828032.0,07-06 17:38:31
2.094,1.062,89.028,7.804,0.0,0.013,6673408.0,36967355.733,956915712.0,1662976.0,6986723328.0,348196864.0,07-06 17:39:31
0.0,0.0,99.996,0.004,0.0,0.0,0.0,409.600,956903424.0,1675264.0,6986723328.0,348196864.0,07-06 17:40:31
5.960,1.775,90.134,2.126,0.0,0.004,256000.0,2525.867,997490688.0,2379776.0,6935945216.0,357683200.0,07-06 17:41:31
