

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","07 Jun 2019 17:05:20 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.764,2.200,86.275,1.756,0.0,0.005,1544233.274,1378382.265,874242048.0,24879104.0,7075418112.0,318959616.0,07-06 17:05:20
10.196,3.544,81.947,4.313,0.0,0.0,1662020.267,2594.133,888193024.0,24924160.0,7046299648.0,334082048.0,07-06 17:06:20
7.164,2.470,87.106,3.260,0.0,0.0,204.800,2252.800,874385408.0,24981504.0,7040765952.0,353366016.0,07-06 17:07:20
7.595,2.484,86.784,3.137,0.0,0.0,0.0,341.333,879194112.0,24989696.0,7040765952.0,348549120.0,07-06 17:08:20
8.366,2.948,84.662,4.016,0.0,0.008,3319466.667,1160.533,868913152.0,25022464.0,7058522112.0,341041152.0,07-06 17:09:20
7.553,2.923,85.688,3.831,0.0,0.004,0.0,682.667,873816064.0,25038848.0,7058522112.0,336121856.0,07-06 17:10:20
6.849,2.215,88.208,2.729,0.0,0.0,0.0,341.333,874758144.0,25047040.0,7058522112.0,335171584.0,07-06 17:11:20
8.762,2.693,85.274,3.254,0.0,0.017,4993843.200,1365.333,980930560.0,25079808.0,7056154624.0,231333888.0,07-06 17:12:20
12.355,3.786,79.223,4.636,0.0,0.0,0.0,341.333,884523008.0,25088000.0,7056437248.0,327450624.0,07-06 17:13:20
8.340,3.179,84.487,3.982,0.0,0.013,0.0,682.667,888672256.0,25104384.0,7056437248.0,323284992.0,07-06 17:14:20
8.967,3.154,83.901,3.969,0.0,0.008,0.0,341.333,895176704.0,25112576.0,7021346816.0,351862784.0,07-06 17:15:20
10.120,3.456,82.119,4.301,0.0,0.004,1666730.667,955.733,913293312.0,25137152.0,6958092288.0,396976128.0,07-06 17:16:20
11.965,3.891,79.335,4.809,0.0,0.0,3891.200,2116.267,997187584.0,25161728.0,6979547136.0,291602432.0,07-06 17:17:20
11.538,3.534,80.721,4.207,0.0,0.0,0.0,614.400,963756032.0,25178112.0,6940504064.0,364060672.0,07-06 17:18:20
9.228,3.123,83.529,4.120,0.0,0.0,68.267,1365.333,934563840.0,25194496.0,7007887360.0,325853184.0,07-06 17:19:20
10.246,3.687,81.375,4.692,0.0,0.0,0.0,614.400,958619648.0,25210880.0,6892531712.0,417136640.0,07-06 17:20:20
25.377,0.204,74.244,0.175,0.0,0.0,0.0,1706.667,902823936.0,25227264.0,6974689280.0,390758400.0,07-06 17:21:20
0.380,0.642,95.895,3.058,0.0,0.025,1667618.133,20480750.933,914915328.0,25296896.0,7016808448.0,336478208.0,07-06 17:22:20
5.933,2.005,89.593,2.465,0.0,0.004,5055761.067,4437.333,937103360.0,25354240.0,7002488832.0,328552448.0,07-06 17:23:20
