

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","07 Jun 2019 16:24:05 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.710,2.196,86.333,1.755,0.0,0.005,1545903.493,1374838.679,501141504.0,22818816.0,223293440.0,7546245120.0,07-06 16:24:05
72.264,6.665,19.769,1.302,0.0,0.0,163771.733,40209.067,653463552.0,22872064.0,1434161152.0,6183002112.0,07-06 16:25:05
72.154,6.687,19.756,1.399,0.0,0.004,0.0,1979.733,683593728.0,22904832.0,2034159616.0,5552840704.0,07-06 16:26:05
72.112,6.759,19.689,1.440,0.0,0.0,0.0,1911.467,655691776.0,22953984.0,2834161664.0,4780691456.0,07-06 16:27:05
72.143,6.584,19.959,1.314,0.0,0.0,0.0,1570.133,688836608.0,22990848.0,2735558656.0,4846112768.0,07-06 16:28:05
72.014,6.841,19.719,1.427,0.0,0.0,0.0,1911.467,690032640.0,23027712.0,3434164224.0,4146274304.0,07-06 16:29:05
72.140,6.610,19.812,1.439,0.0,0.0,0.0,682.667,717611008.0,23048192.0,3634167808.0,3918671872.0,07-06 16:30:05
72.014,6.620,20.087,1.279,0.0,0.0,0.0,2048.0,718360576.0,23093248.0,4034170880.0,3517874176.0,07-06 16:31:05
72.155,6.654,19.722,1.469,0.0,0.0,0.0,1570.133,760856576.0,23134208.0,4433870848.0,3075637248.0,07-06 16:32:05
72.001,6.535,20.167,1.297,0.0,0.0,0.0,1570.133,676167680.0,23162880.0,4634173440.0,2959994880.0,07-06 16:33:05
71.941,6.779,19.831,1.449,0.0,0.0,0.0,1365.333,681811968.0,23199744.0,5034176512.0,2554310656.0,07-06 16:34:05
71.722,6.520,20.340,1.413,0.0,0.004,0.0,1160.533,763801600.0,23228416.0,5005508608.0,2500960256.0,07-06 16:35:05
71.900,6.554,20.214,1.332,0.0,0.0,0.0,1228.800,688295936.0,23261184.0,5434179584.0,2147762176.0,07-06 16:36:05
71.803,6.513,20.385,1.299,0.0,0.0,0.0,1706.667,691081216.0,23293952.0,5634179072.0,1944944640.0,07-06 16:37:05
71.706,6.661,20.153,1.480,0.0,0.0,0.0,477.867,751513600.0,23306240.0,5634183168.0,1884495872.0,07-06 16:38:05
71.818,6.442,20.470,1.270,0.0,0.0,0.0,1228.800,773541888.0,23326720.0,5634187264.0,1862443008.0,07-06 16:39:05
81.901,4.158,13.807,0.134,0.0,0.0,68.267,1911.467,661045248.0,23355392.0,5634211840.0,1974886400.0,07-06 16:40:05
70.196,8.820,12.051,8.618,0.0,0.314,3337898.667,132176554.667,775053312.0,23707648.0,7055360000.0,439377920.0,07-06 16:41:05
72.100,5.185,22.455,0.234,0.0,0.025,341.333,11196484.267,779677696.0,23756800.0,7055405056.0,434659328.0,07-06 16:42:05
72.192,5.046,22.762,0.0,0.0,0.0,0.0,1911.467,768176128.0,23781376.0,7055405056.0,446136320.0,07-06 16:43:05
72.232,4.986,22.782,0.0,0.0,0.0,0.0,341.333,809357312.0,23789568.0,7055409152.0,404942848.0,07-06 16:44:05
72.429,5.018,22.553,0.0,0.0,0.0,0.0,1228.800,812371968.0,23805952.0,7055413248.0,401907712.0,07-06 16:45:05
72.190,5.139,22.670,0.0,0.0,0.0,0.0,819.200,773632000.0,23818240.0,7055417344.0,440631296.0,07-06 16:46:05
72.075,5.165,22.756,0.004,0.0,0.0,0.0,1160.533,776019968.0,23834624.0,7055417344.0,438226944.0,07-06 16:47:05
71.710,6.977,19.634,1.675,0.0,0.004,255044.267,6690.133,826482688.0,24432640.0,7078035456.0,364548096.0,07-06 16:48:05
