

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","07 Jun 2019 17:40:36 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.762,2.200,86.275,1.757,0.0,0.005,1544644.067,1378636.343,965783552.0,1896448.0,6988939264.0,336879616.0,07-06 17:40:36
6.703,2.038,88.674,2.577,0.0,0.008,1878698.667,2525.867,995246080.0,2387968.0,6969696256.0,326168576.0,07-06 17:41:36
4.633,1.773,91.136,2.454,0.0,0.004,1666867.200,1433.600,997949440.0,2404352.0,6959718400.0,333426688.0,07-06 17:42:36
6.510,2.123,88.803,2.565,0.0,0.0,68.267,341.333,1002655744.0,2412544.0,6948798464.0,339632128.0,07-06 17:43:36
6.190,1.943,89.493,2.366,0.0,0.008,1666867.200,887.467,1007374336.0,2437120.0,6946807808.0,336879616.0,07-06 17:44:36
6.718,2.017,88.947,2.317,0.0,0.0,136.533,1365.333,1008549888.0,2461696.0,6955913216.0,326574080.0,07-06 17:45:36
3.931,1.951,91.682,2.436,0.0,0.0,0.0,614.400,1071349760.0,2478080.0,6899523584.0,320147456.0,07-06 17:46:36
5.599,2.066,89.658,2.676,0.0,0.0,68.267,341.333,1050144768.0,2486272.0,6864269312.0,376598528.0,07-06 17:47:36
4.909,1.689,91.168,2.233,0.0,0.0,68.267,341.333,1010016256.0,2494464.0,6914052096.0,366936064.0,07-06 17:48:36
6.277,2.182,88.749,2.783,0.0,0.008,1666730.667,614.400,1004093440.0,2510848.0,6934302720.0,352591872.0,07-06 17:49:36
5.557,1.855,90.277,2.311,0.0,0.0,1666730.667,409.600,1002668032.0,2519040.0,6938349568.0,349962240.0,07-06 17:50:36
5.469,1.972,90.002,2.557,0.0,0.0,1666730.667,341.333,1002188800.0,2527232.0,6921887744.0,366895104.0,07-06 17:51:36
6.876,2.193,88.204,2.728,0.0,0.0,204.800,4846.933,1008123904.0,2539520.0,6924304384.0,358531072.0,07-06 17:52:36
6.632,2.116,88.659,2.584,0.0,0.008,1666798.933,1092.267,1008447488.0,2572288.0,6935769088.0,346710016.0,07-06 17:53:36
5.035,1.845,90.831,2.288,0.0,0.0,0.0,409.600,1011609600.0,2584576.0,6935769088.0,343535616.0,07-06 17:54:36
4.351,1.839,91.490,2.320,0.0,0.0,0.0,409.600,1013506048.0,2596864.0,6929461248.0,347934720.0,07-06 17:55:36
24.745,0.292,74.688,0.267,0.0,0.008,1668027.733,1501.867,977133568.0,2609152.0,6939107328.0,374648832.0,07-06 17:56:36
1.235,0.780,93.859,4.101,0.0,0.025,10162722.133,24226816.0,1000771584.0,2711552.0,6948962304.0,341053440.0,07-06 17:57:36
0.542,0.196,99.245,0.017,0.0,0.0,119671.467,2594.133,883060736.0,3727360.0,6955180032.0,451530752.0,07-06 17:58:36
