

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","26 May 2019 16:21:36 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.426,3.154,81.248,2.165,0.0,0.007,2047885.650,1852618.857,1994919936.0,6254592.0,5033091072.0,1259233280.0,26-05 16:21:36
11.819,5.285,75.344,7.534,0.0,0.017,3805525.333,9147460.267,2051330048.0,6344704.0,5861879808.0,373944320.0,26-05 16:22:36
10.867,5.172,77.563,6.390,0.0,0.008,1666730.667,1501.867,2069889024.0,6348800.0,5797830656.0,419430400.0,26-05 16:23:36
9.517,4.397,80.530,5.547,0.0,0.008,4456448.0,1092.267,2101051392.0,5656576.0,5800693760.0,386097152.0,26-05 16:24:36
11.033,4.866,77.687,6.402,0.0,0.013,1525009.067,1297.067,2056413184.0,5689344.0,5878562816.0,352833536.0,26-05 16:25:36
10.817,5.015,77.834,6.334,0.0,0.0,0.0,955.733,2148827136.0,5713920.0,5858635776.0,280322048.0,26-05 16:26:36
10.845,5.000,77.524,6.622,0.0,0.008,1666798.933,955.733,2169434112.0,5738496.0,5988708352.0,129617920.0,26-05 16:27:36
9.874,4.654,79.679,5.793,0.0,0.0,68.267,682.667,2078183424.0,5754880.0,5877678080.0,331882496.0,26-05 16:28:36
10.912,4.984,77.672,6.432,0.0,0.0,1666730.667,819.200,2231107584.0,5771264.0,5719703552.0,336916480.0,26-05 16:29:36
11.583,5.197,76.448,6.772,0.0,0.0,0.0,682.667,2296369152.0,5787648.0,5681745920.0,309596160.0,26-05 16:30:36
10.903,5.074,77.641,6.382,0.0,0.0,1666730.667,955.733,2247745536.0,5812224.0,5690503168.0,349437952.0,26-05 16:31:36
9.927,4.590,79.610,5.865,0.0,0.008,3333461.333,1911.467,2309840896.0,5844992.0,5656641536.0,321171456.0,26-05 16:32:36
10.828,5.085,77.672,6.410,0.0,0.004,1666730.667,955.733,2263908352.0,5869568.0,5669568512.0,354152448.0,26-05 16:33:36
9.387,4.258,80.824,5.523,0.0,0.008,3334348.800,1092.267,2271199232.0,5894144.0,5692583936.0,323821568.0,26-05 16:34:36
10.024,4.667,79.440,5.865,0.0,0.004,1666730.667,955.733,2287321088.0,5918720.0,5567143936.0,433115136.0,26-05 16:35:36
8.725,3.904,82.323,5.047,0.0,0.0,1666730.667,955.733,2329690112.0,3461120.0,5606801408.0,353546240.0,26-05 16:36:36
1.668,0.517,97.682,0.133,0.0,0.0,7645.867,7918.933,3063345152.0,3682304.0,4128784384.0,1097687040.0,26-05 16:37:36
8.110,5.038,70.692,16.118,0.0,0.042,8604876.800,50017757.867,2389700608.0,4526080.0,5201403904.0,697868288.0,26-05 16:38:36
10.926,4.809,77.822,6.436,0.0,0.008,1666730.667,1365.333,2399817728.0,4554752.0,5437890560.0,451235840.0,26-05 16:39:36
10.445,4.797,78.514,6.235,0.0,0.008,5559500.800,1024.0,2404298752.0,4034560.0,5553909760.0,331255808.0,26-05 16:40:36
10.113,4.556,79.425,5.905,0.0,0.0,1606382.933,1092.267,2484338688.0,4059136.0,5530468352.0,274632704.0,26-05 16:41:36
10.678,4.865,78.217,6.240,0.0,0.0,613376.0,955.733,2400567296.0,4083712.0,5528006656.0,360841216.0,26-05 16:42:36
11.021,4.908,77.685,6.377,0.0,0.008,1666730.667,955.733,2408620032.0,4108288.0,5545021440.0,335749120.0,26-05 16:43:36
10.920,4.830,77.803,6.446,0.0,0.0,204.800,955.733,2454605824.0,4128768.0,5600468992.0,234295296.0,26-05 16:44:36
10.158,4.626,79.176,6.035,0.0,0.004,1666730.667,682.667,2427924480.0,4145152.0,5525069824.0,336359424.0,26-05 16:45:36
11.593,5.150,76.403,6.850,0.0,0.004,1666730.667,819.200,2438078464.0,4161536.0,5424996352.0,426262528.0,26-05 16:46:36
10.978,4.955,77.499,6.568,0.0,0.0,1666730.667,955.733,2447237120.0,4186112.0,5479522304.0,362553344.0,26-05 16:47:36
10.010,4.607,79.430,5.940,0.0,0.013,3333461.333,1228.800,2455494656.0,4218880.0,5473992704.0,359792640.0,26-05 16:48:36
10.963,4.777,78.019,6.232,0.0,0.008,1666730.667,955.733,2470952960.0,4243456.0,5393104896.0,425197568.0,26-05 16:49:36
10.323,4.691,78.918,6.064,0.0,0.004,1666798.933,955.733,2532237312.0,4268032.0,5416865792.0,340127744.0,26-05 16:50:36
10.155,4.615,79.179,6.026,0.0,0.025,3333461.333,1024.0,2580742144.0,4296704.0,5481242624.0,227217408.0,26-05 16:51:36
9.505,4.144,80.877,5.474,0.0,0.0,0.0,750.933,2570133504.0,4317184.0,5454258176.0,264790016.0,26-05 16:52:36
4.370,1.695,92.395,1.532,0.0,0.008,1669734.400,18158.933,3393556480.0,4288512.0,3666538496.0,1229115392.0,26-05 16:53:36
3.566,3.080,79.132,14.198,0.0,0.025,8597981.867,48351709.867,2667577344.0,4603904.0,4422266880.0,1199050752.0,26-05 16:54:36
