

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","26 May 2019 16:37:55 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.422,3.155,81.246,2.169,0.0,0.007,2047871.714,1853727.470,2320990208.0,4165632.0,4430925824.0,1537417216.0,26-05 16:37:55
11.833,5.275,75.379,7.496,0.0,0.017,3557307.733,9414587.733,2394034176.0,4534272.0,5524656128.0,370274304.0,26-05 16:38:55
10.887,4.778,77.899,6.428,0.0,0.008,2538973.867,1501.867,2403028992.0,4562944.0,5535825920.0,350081024.0,26-05 16:39:55
9.426,4.315,80.653,5.597,0.0,0.008,4687257.600,1092.267,2404896768.0,4042752.0,5535637504.0,348921856.0,26-05 16:40:55
11.126,5.096,77.275,6.503,0.0,0.0,2219758.933,955.733,2398760960.0,4067328.0,5534646272.0,356024320.0,26-05 16:41:55
10.728,4.935,78.096,6.241,0.0,0.0,0.0,955.733,2476167168.0,4091904.0,5500182528.0,313057280.0,26-05 16:42:55
10.890,4.740,78.015,6.347,0.0,0.008,1666867.200,955.733,2412879872.0,4116480.0,5535801344.0,340701184.0,26-05 16:43:55
10.220,4.563,79.216,6.000,0.0,0.0,68.267,955.733,2428768256.0,4136960.0,5434761216.0,425832448.0,26-05 16:44:55
10.793,4.966,77.768,6.469,0.0,0.004,1666730.667,819.200,2430287872.0,4153344.0,5525200896.0,333856768.0,26-05 16:45:55
11.713,5.151,76.220,6.911,0.0,0.004,1666730.667,682.667,2463662080.0,4169728.0,5448237056.0,377430016.0,26-05 16:46:55
10.763,4.964,77.824,6.449,0.0,0.0,1666730.667,955.733,2449846272.0,4194304.0,5479792640.0,359665664.0,26-05 16:47:55
10.151,4.490,79.389,5.958,0.0,0.013,3333461.333,1228.800,2458591232.0,4227072.0,5471965184.0,358715392.0,26-05 16:48:55
11.019,4.973,77.689,6.310,0.0,0.008,1666730.667,955.733,2486423552.0,4251648.0,5405290496.0,397533184.0,26-05 16:49:55
9.504,4.247,80.614,5.621,0.0,0.013,3333529.600,887.467,2515070976.0,4276224.0,5399126016.0,375025664.0,26-05 16:50:55
10.241,4.511,79.270,5.961,0.0,0.017,1666730.667,955.733,2646220800.0,4304896.0,5475463168.0,167510016.0,26-05 16:51:55
8.638,3.883,82.472,4.998,0.0,0.008,1666730.667,1365.333,2559684608.0,4333568.0,5407219712.0,322260992.0,26-05 16:52:55
2.226,0.721,96.752,0.300,0.0,0.0,3003.733,18022.400,3393544192.0,4296704.0,3666542592.0,1229115392.0,26-05 16:53:55
7.333,4.844,71.299,16.491,0.0,0.034,10264712.533,50018645.333,2660237312.0,4620288.0,4710121472.0,918519808.0,26-05 16:54:55
10.992,4.920,77.600,6.487,0.0,0.0,1666730.667,1774.933,2642665472.0,4071424.0,5298188288.0,348573696.0,26-05 16:55:55
10.759,5.025,77.706,6.498,0.0,0.013,4769382.400,1024.0,2637963264.0,1638400.0,5320556544.0,333340672.0,26-05 16:56:55
9.388,4.296,80.728,5.583,0.0,0.004,1666730.667,1092.267,2645368832.0,1662976.0,5234778112.0,411688960.0,26-05 16:57:55
10.945,4.868,77.665,6.522,0.0,0.0,4386816.0,955.733,2639212544.0,1687552.0,5312229376.0,340369408.0,26-05 16:58:55
11.025,4.764,77.816,6.386,0.0,0.008,1666730.667,955.733,2691092480.0,1712128.0,5251645440.0,349048832.0,26-05 16:59:55
10.833,4.838,77.957,6.372,0.0,0.0,136.533,682.667,2657648640.0,1728512.0,5305683968.0,328437760.0,26-05 17:00:55
10.233,4.587,79.140,6.040,0.0,0.0,1666798.933,682.667,2667241472.0,1744896.0,5264998400.0,359514112.0,26-05 17:01:55
11.586,5.239,76.278,6.896,0.0,0.0,0.0,819.200,2743582720.0,1761280.0,5239386112.0,308768768.0,26-05 17:02:55
10.887,4.856,77.840,6.408,0.0,0.008,1945122.133,2116.267,2690007040.0,6762496.0,5270708224.0,326021120.0,26-05 17:03:55
10.177,4.646,79.114,6.046,0.0,0.017,3494980.267,5939.200,2695233536.0,8904704.0,5140291584.0,449069056.0,26-05 17:04:55
11.052,4.884,77.476,6.584,0.0,0.004,1666730.667,1024.0,2704392192.0,8933376.0,5251047424.0,329125888.0,26-05 17:05:55
10.050,4.631,79.335,5.984,0.0,0.0,1666798.933,6758.400,2713337856.0,8962048.0,5241806848.0,329392128.0,26-05 17:06:55
10.162,4.544,79.252,6.033,0.0,0.008,3333461.333,1092.267,2743762944.0,8986624.0,5136855040.0,403894272.0,26-05 17:07:55
9.412,4.228,80.741,5.620,0.0,0.0,68.267,750.933,2795139072.0,9007104.0,5192777728.0,296574976.0,26-05 17:08:55
4.953,2.034,91.117,1.896,0.0,0.0,1670826.667,6690.133,3757670400.0,8941568.0,3166457856.0,1360429056.0,26-05 17:09:55
3.113,2.858,79.522,14.465,0.0,0.042,8975291.733,50017348.267,2934693888.0,10788864.0,3969208320.0,1378807808.0,26-05 17:10:55
