

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","26 May 2019 15:48:57 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.433,3.151,81.251,2.157,0.0,0.007,2048810.637,1850285.837,1527570432.0,3538944.0,5984993280.0,777396224.0,26-05 15:48:57
11.709,5.088,75.706,7.485,0.0,0.013,259686.400,10544401.067,1598459904.0,5701632.0,6287396864.0,401940480.0,26-05 15:49:57
10.820,4.905,78.004,6.267,0.0,0.004,956757.333,1570.133,1593516032.0,5709824.0,6350090240.0,344182784.0,26-05 15:50:57
9.284,4.309,80.953,5.453,0.0,0.0,0.0,1092.267,1646878720.0,5656576.0,6287069184.0,353894400.0,26-05 15:51:57
11.011,4.945,77.685,6.359,0.0,0.0,65740.800,955.733,1604681728.0,5603328.0,6315077632.0,368136192.0,26-05 15:52:57
10.768,4.763,78.103,6.367,0.0,0.0,0.0,955.733,1636081664.0,5627904.0,6260154368.0,391634944.0,26-05 15:53:57
10.787,5.029,77.924,6.261,0.0,0.0,24371.200,955.733,1613422592.0,5652480.0,6349635584.0,324788224.0,26-05 15:54:57
10.167,4.637,79.331,5.865,0.0,0.0,68.267,682.667,1680310272.0,5668864.0,6292897792.0,314621952.0,26-05 15:55:57
10.733,4.787,78.236,6.243,0.0,0.0,1666730.667,955.733,1623003136.0,5693440.0,6324871168.0,339931136.0,26-05 15:56:57
11.680,5.254,76.244,6.817,0.0,0.004,1666730.667,682.667,1634164736.0,5709824.0,6327189504.0,326434816.0,26-05 15:57:57
10.891,4.839,77.944,6.317,0.0,0.008,1666730.667,6963.200,1724575744.0,5734400.0,6280798208.0,282390528.0,26-05 15:58:57
10.016,4.527,79.629,5.820,0.0,0.008,3333461.333,2457.600,1652068352.0,5771264.0,6308769792.0,326889472.0,26-05 15:59:57
10.415,4.690,78.894,5.997,0.0,0.004,1666730.667,887.467,1660235776.0,5795840.0,6291881984.0,335585280.0,26-05 16:00:57
9.974,4.568,79.654,5.796,0.0,0.008,3333461.333,4232.533,1753808896.0,5828608.0,6272946176.0,260915200.0,26-05 16:01:57
10.157,4.327,79.666,5.842,0.0,0.008,1666730.667,1024.0,1677709312.0,5787648.0,6268559360.0,341442560.0,26-05 16:02:57
8.821,3.801,82.341,5.037,0.0,0.0,1666730.667,819.200,1681952768.0,5062656.0,6250106880.0,356376576.0,26-05 16:03:57
1.842,0.442,97.496,0.221,0.0,0.0,204.800,1570.133,2201620480.0,5017600.0,5286772736.0,800088064.0,26-05 16:04:57
7.930,5.026,69.680,17.339,0.0,0.025,3595468.800,50017689.600,1892335616.0,5177344.0,5786968064.0,609017856.0,26-05 16:05:57
10.698,4.757,78.209,6.332,0.0,0.004,1666730.667,1228.800,1833426944.0,5177344.0,6052376576.0,402518016.0,26-05 16:06:57
10.279,4.777,78.852,6.076,0.0,0.017,5000192.0,1092.267,1824628736.0,5197824.0,6131511296.0,332161024.0,26-05 16:07:57
10.104,4.669,79.130,6.098,0.0,0.0,0.0,1297.067,1826357248.0,4349952.0,6106865664.0,355926016.0,26-05 16:08:57
10.784,4.988,77.933,6.291,0.0,0.004,1666730.667,1024.0,1839198208.0,4378624.0,6042611712.0,407310336.0,26-05 16:09:57
10.812,4.921,77.907,6.357,0.0,0.004,1666730.667,955.733,1829621760.0,4407296.0,6106316800.0,353153024.0,26-05 16:10:57
10.983,4.968,77.623,6.426,0.0,0.0,136.533,887.467,1914392576.0,4431872.0,6250995712.0,123678720.0,26-05 16:11:57
10.090,4.576,79.435,5.895,0.0,0.004,1666798.933,955.733,1844129792.0,4460544.0,6099910656.0,344997888.0,26-05 16:12:57
11.716,5.305,76.002,6.977,0.0,0.0,0.0,887.467,1941831680.0,4485120.0,6075584512.0,271597568.0,26-05 16:13:57
10.666,4.799,78.248,6.283,0.0,0.004,1666730.667,1024.0,1862881280.0,4517888.0,6075777024.0,350322688.0,26-05 16:14:57
10.382,4.670,78.922,6.017,0.0,0.008,3333461.333,1365.333,1971732480.0,4554752.0,6081552384.0,235659264.0,26-05 16:15:57
10.686,5.175,77.820,6.314,0.0,0.004,1666730.667,1024.0,1881145344.0,4583424.0,6063763456.0,344006656.0,26-05 16:16:57
10.019,4.565,79.463,5.944,0.0,0.008,1705984.0,2321.067,1889898496.0,5918720.0,6056747008.0,340934656.0,26-05 16:17:57
10.231,4.617,79.101,6.042,0.0,0.008,3333461.333,1160.533,1900044288.0,5947392.0,6032285696.0,355221504.0,26-05 16:18:57
9.177,4.306,81.088,5.428,0.0,0.0,0.0,819.200,1915527168.0,5971968.0,5947858944.0,424140800.0,26-05 16:19:57
3.665,1.580,93.226,1.525,0.0,0.004,1671987.200,2457.600,2563166208.0,6131712.0,4794691584.0,929509376.0,26-05 16:20:57
4.352,3.474,77.627,14.501,0.0,0.046,6118058.667,48348228.267,2050084864.0,6316032.0,5361410048.0,875687936.0,26-05 16:21:57
