

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","26 May 2019 16:05:16 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.429,3.152,81.250,2.161,0.0,0.007,2047934.170,1851414.261,1754353664.0,5124096.0,5288992768.0,1245028352.0,26-05 16:05:16
11.442,5.289,75.035,8.225,0.0,0.008,3553894.400,10544401.067,1811652608.0,5189632.0,6002212864.0,474443776.0,26-05 16:06:16
10.869,4.788,77.952,6.387,0.0,0.004,1666730.667,1092.267,1908408320.0,5185536.0,6126309376.0,253595648.0,26-05 16:07:16
9.299,4.436,80.644,5.604,0.0,0.017,5000192.0,1365.333,1861959680.0,4325376.0,6056095744.0,371118080.0,26-05 16:08:16
11.006,4.977,77.489,6.524,0.0,0.004,1666730.667,1024.0,1822752768.0,4358144.0,6114287616.0,352100352.0,26-05 16:09:16
10.862,4.981,77.865,6.292,0.0,0.0,0.0,1024.0,1892020224.0,4386816.0,6092591104.0,304500736.0,26-05 16:10:16
10.603,5.031,78.060,6.302,0.0,0.004,1666798.933,1092.267,1829613568.0,4415488.0,6112579584.0,346890240.0,26-05 16:11:16
10.335,4.503,79.159,6.004,0.0,0.0,136.533,750.933,1893343232.0,4440064.0,6082945024.0,312770560.0,26-05 16:12:16
10.823,4.910,77.888,6.375,0.0,0.004,1666730.667,955.733,1847123968.0,4468736.0,6094430208.0,347475968.0,26-05 16:13:16
11.714,5.379,75.967,6.940,0.0,0.0,0.0,887.467,1857097728.0,4493312.0,6087729152.0,344178688.0,26-05 16:14:16
10.713,4.891,78.079,6.313,0.0,0.004,1666730.667,1160.533,1887694848.0,4526080.0,5996974080.0,404303872.0,26-05 16:15:16
10.368,4.648,78.957,6.018,0.0,0.008,3333461.333,1228.800,1967710208.0,4562944.0,6074314752.0,246910976.0,26-05 16:16:16
10.654,5.055,77.972,6.311,0.0,0.008,1705984.0,1570.133,1884102656.0,5890048.0,6064824320.0,338681856.0,26-05 16:17:16
9.408,4.293,80.693,5.601,0.0,0.004,3333461.333,1843.200,1952210944.0,5926912.0,6004563968.0,330797056.0,26-05 16:18:16
10.187,4.654,79.182,5.969,0.0,0.008,1666730.667,1092.267,1901834240.0,5955584.0,6032560128.0,353148928.0,26-05 16:19:16
8.238,3.895,82.907,4.956,0.0,0.004,1666730.667,1024.0,1908621312.0,5988352.0,6049382400.0,329506816.0,26-05 16:20:16
1.593,0.559,97.606,0.242,0.0,0.0,5256.533,2935.467,2563170304.0,6139904.0,4794695680.0,929492992.0,26-05 16:21:16
8.171,5.229,69.565,16.984,0.0,0.050,7784857.600,50018235.733,2048950272.0,6336512.0,5661343744.0,576868352.0,26-05 16:22:16
10.900,4.972,77.765,6.355,0.0,0.008,1666730.667,1365.333,2057887744.0,6340608.0,5878247424.0,351023104.0,26-05 16:23:16
10.471,4.993,78.380,6.152,0.0,0.004,4456448.0,1024.0,2060087296.0,5648384.0,5902196736.0,325566464.0,26-05 16:24:16
10.015,4.454,79.732,5.795,0.0,0.004,237772.800,1092.267,2173747200.0,5672960.0,5904134144.0,209944576.0,26-05 16:25:16
10.742,4.800,78.175,6.270,0.0,0.013,1287236.267,1297.067,2059517952.0,5705728.0,5872394240.0,355880960.0,26-05 16:26:16
10.829,5.121,77.466,6.575,0.0,0.008,1666730.667,955.733,2103984128.0,5730304.0,5803933696.0,379850752.0,26-05 16:27:16
10.812,5.007,77.806,6.375,0.0,0.0,136.533,682.667,2076663808.0,5746688.0,5878398976.0,332689408.0,26-05 16:28:16
10.012,4.637,79.439,5.911,0.0,0.0,1666730.667,682.667,2317717504.0,5763072.0,5704843264.0,265175040.0,26-05 16:29:16
11.522,5.116,76.666,6.696,0.0,0.0,0.0,819.200,2237784064.0,5779456.0,5668216832.0,381718528.0,26-05 16:30:16
11.052,5.161,77.234,6.553,0.0,0.0,1666730.667,955.733,2343403520.0,5804032.0,5688254464.0,256036864.0,26-05 16:31:16
9.944,4.605,79.622,5.820,0.0,0.008,3333461.333,1911.467,2253328384.0,5836800.0,5702819840.0,331513856.0,26-05 16:32:16
10.836,5.002,77.732,6.426,0.0,0.004,1666730.667,955.733,2358878208.0,5861376.0,5667180544.0,261578752.0,26-05 16:33:16
10.155,4.627,79.280,5.939,0.0,0.0,1666798.933,955.733,2269036544.0,5885952.0,5671960576.0,346615808.0,26-05 16:34:16
10.014,4.709,79.340,5.924,0.0,0.013,3334280.533,1092.267,2276376576.0,5910528.0,5669806080.0,341405696.0,26-05 16:35:16
9.373,4.255,80.928,5.444,0.0,0.0,0.0,682.667,2334900224.0,5926912.0,5611909120.0,340762624.0,26-05 16:36:16
3.987,1.552,93.022,1.439,0.0,0.0,1674376.533,7782.400,3063242752.0,3670016.0,4128780288.0,1097805824.0,26-05 16:37:16
4.323,3.358,78.412,13.874,0.0,0.034,6938146.133,48348774.400,2470735872.0,4509696.0,4828196864.0,990056448.0,26-05 16:38:16
