

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","26 May 2019 15:15:25 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.440,3.149,81.253,2.150,0.0,0.007,2052515.158,1849594.499,921911296.0,15880192.0,6702190592.0,653516800.0,26-05 15:15:25
10.152,4.668,79.291,5.889,0.0,0.0,165068.800,2184.533,971837440.0,16166912.0,6955716608.0,349777920.0,26-05 15:16:25
10.043,4.607,79.373,5.972,0.0,0.004,2730.667,2662.400,989155328.0,16326656.0,6402379776.0,885637120.0,26-05 15:17:25
8.584,3.965,82.305,5.125,0.0,0.021,1667003.733,682.667,981585920.0,16343040.0,6949933056.0,345636864.0,26-05 15:18:25
9.457,4.398,80.576,5.570,0.0,0.0,204.800,682.667,1025187840.0,16363520.0,6802370560.0,449576960.0,26-05 15:19:25
10.225,4.809,78.872,6.095,0.0,0.0,136.533,1024.0,1032499200.0,16396288.0,6900416512.0,344186880.0,26-05 15:20:25
10.587,4.907,78.150,6.355,0.0,0.0,68.267,750.933,1101963264.0,16420864.0,6842306560.0,332808192.0,26-05 15:21:25
10.865,4.729,78.002,6.405,0.0,0.0,136.533,750.933,1049661440.0,16445440.0,6872252416.0,355139584.0,26-05 15:22:25
10.686,4.895,78.092,6.327,0.0,0.0,68.267,750.933,1058226176.0,16470016.0,6861623296.0,357179392.0,26-05 15:23:25
10.994,5.067,77.408,6.531,0.0,0.0,68.267,750.933,1067732992.0,16494592.0,6758043648.0,451227648.0,26-05 15:24:25
11.197,4.860,77.409,6.534,0.0,0.0,68.267,887.467,1076248576.0,16519168.0,6869082112.0,331649024.0,26-05 15:25:25
10.025,4.552,79.523,5.900,0.0,0.0,68.267,750.933,1083310080.0,16543744.0,6865055744.0,328589312.0,26-05 15:26:25
10.822,5.078,77.702,6.398,0.0,0.0,0.0,750.933,1091985408.0,16568320.0,6857531392.0,327413760.0,26-05 15:27:25
10.113,4.686,79.243,5.959,0.0,0.0,0.0,750.933,1099603968.0,16592896.0,6834778112.0,342523904.0,26-05 15:28:25
10.414,4.539,79.050,5.997,0.0,0.0,136.533,887.467,1173590016.0,16621568.0,6783369216.0,319918080.0,26-05 15:29:25
9.427,4.213,80.927,5.433,0.0,0.0,0.0,819.200,1215512576.0,16646144.0,6817787904.0,243552256.0,26-05 15:30:25
1.076,0.300,98.390,0.234,0.0,0.0,204.800,2321.067,1398865920.0,16678912.0,6368706560.0,509247488.0,26-05 15:31:25
0.046,1.006,91.102,7.833,0.0,0.013,3891.200,34646084.267,1200660480.0,16789504.0,6624608256.0,451440640.0,26-05 15:32:25
9.062,4.146,81.554,5.239,0.0,0.0,138035.200,2457.600,1260625920.0,17346560.0,6574542848.0,440983552.0,26-05 15:33:25
10.797,5.143,77.566,6.494,0.0,0.0,0.0,1092.267,1269878784.0,17375232.0,6657708032.0,348536832.0,26-05 15:34:25
10.032,4.538,79.542,5.888,0.0,0.0,0.0,1774.933,1278345216.0,17428480.0,6654873600.0,342851584.0,26-05 15:35:25
10.164,4.638,79.232,5.965,0.0,0.0,0.0,819.200,1287274496.0,17453056.0,6646460416.0,342310912.0,26-05 15:36:25
10.942,5.018,77.571,6.469,0.0,0.0,0.0,3072.0,1297158144.0,17485824.0,6641819648.0,337035264.0,26-05 15:37:25
10.750,4.933,77.958,6.355,0.0,0.004,11400.533,750.933,1331920896.0,17510400.0,6559105024.0,384962560.0,26-05 15:38:25
10.075,4.603,79.339,5.983,0.0,0.0,11059.200,2594.133,1311879168.0,17985536.0,6615953408.0,347680768.0,26-05 15:39:25
10.961,4.925,77.650,6.464,0.0,0.0,68.267,2798.933,1400147968.0,18014208.0,6691930112.0,183406592.0,26-05 15:40:25
11.754,5.168,76.140,6.938,0.0,0.0,0.0,8192.0,1331183616.0,18038784.0,6615404544.0,328871936.0,26-05 15:41:25
11.079,4.917,77.472,6.532,0.0,0.0,68.267,3140.267,1504911360.0,18063360.0,6533386240.0,237137920.0,26-05 15:42:25
9.957,4.562,79.545,5.936,0.0,0.0,1666730.667,2730.667,1413013504.0,5218304.0,6546714624.0,328552448.0,26-05 15:43:25
11.004,5.094,77.449,6.453,0.0,0.0,0.0,2867.200,1489567744.0,5242880.0,6500323328.0,298364928.0,26-05 15:44:25
9.422,4.310,80.649,5.619,0.0,0.0,2184.533,3754.667,1514795008.0,5386240.0,6521860096.0,251457536.0,26-05 15:45:25
11.020,5.023,77.423,6.534,0.0,0.0,68.267,1570.133,1438117888.0,5402624.0,6508630016.0,341348352.0,26-05 15:46:25
8.560,3.974,82.347,5.119,0.0,0.0,68.267,3481.600,1444896768.0,5406720.0,6510399488.0,332795904.0,26-05 15:47:25
3.082,1.218,94.395,1.305,0.0,0.0,6894.933,1638.400,1854017536.0,2924544.0,5785038848.0,651517952.0,26-05 15:48:25
5.479,3.957,77.408,13.130,0.0,0.025,311773.867,48346316.800,1582809088.0,5824512.0,6198845440.0,506019840.0,26-05 15:49:25
