

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","26 May 2019 15:32:38 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.436,3.150,81.253,2.154,0.0,0.007,2050607.810,1849754.769,1209835520.0,17317888.0,6624800768.0,441544704.0,26-05 15:32:38
11.615,5.342,76.245,6.797,0.0,0.0,123562.667,2389.333,1262276608.0,17354752.0,6679937024.0,333930496.0,26-05 15:33:38
10.848,5.106,77.582,6.464,0.0,0.0,0.0,1228.800,1272311808.0,17383424.0,6665928704.0,337874944.0,26-05 15:34:38
9.226,4.213,81.132,5.428,0.0,0.0,0.0,1638.400,1279852544.0,17436672.0,6654881792.0,341327872.0,26-05 15:35:38
10.973,4.929,77.668,6.430,0.0,0.0,0.0,887.467,1289781248.0,17461248.0,6641336320.0,344920064.0,26-05 15:36:38
10.895,5.035,77.601,6.469,0.0,0.0,0.0,3003.733,1486766080.0,17494016.0,6641942528.0,147296256.0,26-05 15:37:38
10.690,4.953,78.009,6.344,0.0,0.004,14677.333,1024.0,1339895808.0,17530880.0,6559338496.0,376733696.0,26-05 15:38:38
10.163,4.625,79.179,6.033,0.0,0.0,7782.400,2935.467,1314758656.0,17997824.0,6615826432.0,344915968.0,26-05 15:39:38
10.959,4.819,77.838,6.383,0.0,0.0,68.267,7850.667,1405456384.0,18022400.0,6597701632.0,272318464.0,26-05 15:40:38
11.760,5.177,76.073,6.991,0.0,0.0,0.0,2525.867,1334177792.0,18046976.0,6615113728.0,326160384.0,26-05 15:41:38
10.935,4.943,77.618,6.504,0.0,0.0,68.267,3140.267,1536757760.0,18071552.0,6534873088.0,203796480.0,26-05 15:42:38
10.044,4.642,79.363,5.951,0.0,0.0,1666730.667,2730.667,1416192000.0,5226496.0,6546661376.0,325419008.0,26-05 15:43:38
10.422,4.715,78.796,6.067,0.0,0.0,0.0,2867.200,1422942208.0,5251072.0,6532800512.0,332505088.0,26-05 15:44:38
9.973,4.632,79.421,5.974,0.0,0.0,2184.533,3754.667,1477292032.0,5394432.0,6481342464.0,329469952.0,26-05 15:45:38
10.256,4.641,79.026,6.076,0.0,0.0,68.267,1570.133,1493426176.0,5410816.0,6464679936.0,329981952.0,26-05 15:46:38
8.616,3.914,82.357,5.113,0.0,0.0,68.267,3549.867,1520934912.0,5414912.0,6486728704.0,280420352.0,26-05 15:47:38
1.255,0.492,97.986,0.267,0.0,0.0,6894.933,1570.133,1854005248.0,2932736.0,5785042944.0,651517952.0,26-05 15:48:38
8.109,5.053,72.031,14.782,0.0,0.025,311842.133,50016324.267,1581072384.0,5836800.0,6298857472.0,407732224.0,26-05 15:49:38
10.909,4.973,77.825,6.293,0.0,0.0,273.067,1433.600,1591345152.0,5730304.0,6345138176.0,351285248.0,26-05 15:50:38
10.014,4.563,79.561,5.858,0.0,0.004,956484.267,955.733,1671946240.0,5656576.0,6432268288.0,183627776.0,26-05 15:51:38
10.038,4.581,79.564,5.818,0.0,0.0,0.0,1092.267,1606463488.0,5595136.0,6331277312.0,350162944.0,26-05 15:52:38
10.937,4.814,77.820,6.429,0.0,0.0,65740.800,955.733,1607806976.0,5619712.0,6335172608.0,344899584.0,26-05 15:53:38
10.857,4.913,77.929,6.301,0.0,0.0,24302.933,955.733,1615568896.0,5644288.0,6331863040.0,340422656.0,26-05 15:54:38
10.486,4.885,78.571,6.058,0.0,0.0,136.533,682.667,1611882496.0,5660672.0,6352277504.0,323678208.0,26-05 15:55:38
10.386,4.703,78.876,6.035,0.0,0.0,1666730.667,887.467,1619836928.0,5685248.0,6324871168.0,343105536.0,26-05 15:56:38
11.658,5.215,76.263,6.860,0.0,0.004,1666730.667,750.933,1631383552.0,5701632.0,6327255040.0,329158656.0,26-05 15:57:38
10.728,4.859,78.182,6.222,0.0,0.008,1666730.667,6963.200,1667776512.0,5726208.0,6251360256.0,368635904.0,26-05 15:58:38
10.242,4.536,79.285,5.929,0.0,0.008,3333461.333,2594.133,1648607232.0,5763072.0,6309097472.0,330031104.0,26-05 15:59:38
10.876,4.851,78.044,6.225,0.0,0.004,1666730.667,887.467,1712648192.0,5787648.0,6245502976.0,329560064.0,26-05 16:00:38
9.463,4.312,80.735,5.482,0.0,0.008,1666730.667,4164.267,1665327104.0,5820416.0,6285701120.0,336650240.0,26-05 16:01:38
10.788,4.745,78.189,6.269,0.0,0.008,3333461.333,1092.267,1674637312.0,5849088.0,6266712064.0,346300416.0,26-05 16:02:38
9.506,4.053,81.005,5.436,0.0,0.0,0.0,750.933,1682571264.0,5644288.0,6270410752.0,334872576.0,26-05 16:03:38
4.149,1.465,92.849,1.536,0.0,0.0,1666935.467,1638.400,2201505792.0,5009408.0,5286768640.0,800215040.0,26-05 16:04:38
4.186,3.322,77.373,15.099,0.0,0.021,1928738.133,50014754.133,1886748672.0,5160960.0,5480624128.0,920965120.0,26-05 16:05:38
