

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","26 May 2019 16:54:17 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.419,3.156,81.244,2.173,0.0,0.007,2048128.628,1854923.514,2562899968.0,4476928.0,4068929536.0,1657192448.0,26-05 16:54:17
11.515,5.393,75.714,7.361,0.0,0.017,3555532.800,8028296.533,2636607488.0,4632576.0,5182418944.0,469839872.0,26-05 16:55:17
11.044,4.935,77.481,6.540,0.0,0.0,1666730.667,1092.267,2711416832.0,3944448.0,5281546240.0,296591360.0,26-05 16:56:17
9.264,4.359,80.747,5.618,0.0,0.013,4769382.400,1092.267,2696794112.0,1646592.0,5249601536.0,345456640.0,26-05 16:57:17
10.869,4.992,77.662,6.474,0.0,0.004,4386816.0,955.733,2632826880.0,1671168.0,5322297344.0,336703488.0,26-05 16:58:17
10.954,4.749,77.845,6.452,0.0,0.0,1666730.667,955.733,2738667520.0,1695744.0,5308289024.0,244846592.0,26-05 16:59:17
10.995,4.784,77.826,6.386,0.0,0.008,1666798.933,955.733,2653036544.0,1720320.0,5285289984.0,353452032.0,26-05 17:00:17
10.201,4.600,79.187,6.011,0.0,0.0,136.533,682.667,2860969984.0,1736704.0,5303119872.0,127672320.0,26-05 17:01:17
10.774,4.811,78.055,6.361,0.0,0.0,1666730.667,819.200,2690904064.0,1753088.0,5200404480.0,400437248.0,26-05 17:02:17
11.547,5.219,76.339,6.895,0.0,0.0,0.0,682.667,2680176640.0,1769472.0,5272702976.0,338849792.0,26-05 17:03:17
11.217,5.058,77.160,6.556,0.0,0.008,2106641.067,5324.800,2763571200.0,8876032.0,5211357184.0,309694464.0,26-05 17:04:17
10.141,4.590,79.189,6.063,0.0,0.017,3333461.333,2594.133,2699264000.0,8912896.0,5238128640.0,347193344.0,26-05 17:05:17
10.743,4.772,78.119,6.361,0.0,0.004,1666730.667,1024.0,2707603456.0,8941568.0,5251244032.0,325709824.0,26-05 17:06:17
9.511,4.404,80.350,5.731,0.0,0.004,3333529.600,6963.200,2779316224.0,8970240.0,5181448192.0,323764224.0,26-05 17:07:17
10.125,4.485,79.415,5.971,0.0,0.004,1666730.667,955.733,2724995072.0,8994816.0,5231513600.0,327995392.0,26-05 17:08:17
8.639,3.944,82.237,5.181,0.0,0.0,1666798.933,887.467,2731950080.0,9015296.0,5199450112.0,353083392.0,26-05 17:09:17
2.156,0.722,96.893,0.229,0.0,0.0,4096.0,6690.133,3757785088.0,8949760.0,3166461952.0,1360302080.0,26-05 17:10:17
7.529,4.804,70.569,17.056,0.0,0.042,10642022.400,50018508.800,2875580416.0,10805248.0,4503322624.0,903790592.0,26-05 17:11:17
10.883,4.913,77.831,6.369,0.0,0.004,1667072.0,1160.533,2905239552.0,10792960.0,4969136128.0,408330240.0,26-05 17:12:17
11.128,4.974,77.392,6.490,0.0,0.017,6624802.133,1024.0,2954649600.0,10231808.0,5021233152.0,307384320.0,26-05 17:13:17
9.306,4.307,80.911,5.468,0.0,0.008,1666798.933,1228.800,2875555840.0,10264576.0,5082165248.0,325513216.0,26-05 17:14:17
10.840,4.932,77.969,6.256,0.0,0.004,2280106.667,955.733,2881863680.0,10289152.0,5070966784.0,330379264.0,26-05 17:15:17
11.079,5.028,77.477,6.412,0.0,0.004,1666730.667,955.733,3082821632.0,10313728.0,5068046336.0,132317184.0,26-05 17:16:17
10.651,4.741,78.404,6.204,0.0,0.0,6621.867,2184.533,2901008384.0,10493952.0,5044154368.0,337842176.0,26-05 17:17:17
10.302,4.660,79.132,5.902,0.0,0.004,1666798.933,682.667,2911838208.0,10510336.0,5028143104.0,343007232.0,26-05 17:18:17
11.676,5.122,76.735,6.463,0.0,0.004,1666730.667,819.200,2919735296.0,10526720.0,5020921856.0,342315008.0,26-05 17:19:17
11.134,4.891,77.527,6.448,0.0,0.0,1666730.667,955.733,2994946048.0,10551296.0,4992528384.0,295473152.0,26-05 17:20:17
9.705,4.664,79.882,5.741,0.0,0.008,3333461.333,1228.800,2938060800.0,10584064.0,5016600576.0,328253440.0,26-05 17:21:17
10.973,5.057,77.619,6.351,0.0,0.0,1666730.667,955.733,2948321280.0,10608640.0,4983029760.0,351539200.0,26-05 17:22:17
10.041,4.505,79.625,5.825,0.0,0.004,1666798.933,955.733,2965721088.0,10633216.0,4990001152.0,327143424.0,26-05 17:23:17
10.243,4.601,79.183,5.969,0.0,0.004,3333461.333,2321.067,3047305216.0,10665984.0,4942651392.0,292876288.0,26-05 17:24:17
9.381,4.227,80.928,5.465,0.0,0.0,0.0,750.933,3133321216.0,10682368.0,4965720064.0,183775232.0,26-05 17:25:17
5.046,1.986,91.179,1.789,0.0,0.0,1673557.333,17339.733,4122996736.0,10690560.0,2639990784.0,1519820800.0,26-05 17:26:17
0.866,1.711,85.721,11.685,0.0,0.017,11334314.667,45017019.733,1866559488.0,11046912.0,3320029184.0,3095863296.0,26-05 17:27:17
