

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","26 May 2019 17:10:39 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.416,3.157,81.243,2.177,0.0,0.007,2048508.958,1856001.633,2808487936.0,9203712.0,3591168000.0,1884639232.0,26-05 17:10:39
11.733,5.324,74.702,8.229,0.0,0.013,3555874.133,8678468.267,2936995840.0,10817536.0,4916916224.0,428769280.0,26-05 17:11:39
10.985,4.887,77.748,6.371,0.0,0.008,3333734.400,955.733,2889752576.0,10506240.0,5058088960.0,335151104.0,26-05 17:12:39
9.310,4.245,80.986,5.447,0.0,0.013,4958071.467,1228.800,2877411328.0,10248192.0,5043970048.0,361869312.0,26-05 17:13:39
10.989,5.004,77.586,6.409,0.0,0.013,2280174.933,955.733,2918170624.0,10272768.0,4999680000.0,365375488.0,26-05 17:14:39
10.925,4.968,77.764,6.343,0.0,0.0,1666730.667,955.733,2886238208.0,10297344.0,5070647296.0,326316032.0,26-05 17:15:39
10.928,4.826,77.947,6.295,0.0,0.004,1666730.667,955.733,2939637760.0,10321920.0,5135503360.0,208035840.0,26-05 17:16:39
10.112,4.536,79.474,5.878,0.0,0.0,6690.133,2184.533,2905145344.0,10502144.0,5026541568.0,351309824.0,26-05 17:17:39
10.902,5.098,77.753,6.243,0.0,0.004,1666730.667,819.200,2991759360.0,10518528.0,5019361280.0,271859712.0,26-05 17:18:39
11.989,5.046,76.337,6.624,0.0,0.004,1666730.667,682.667,2924023808.0,10534912.0,5020856320.0,338083840.0,26-05 17:19:39
10.618,4.967,78.169,6.246,0.0,0.0,1666730.667,955.733,2963898368.0,10559488.0,4927418368.0,391622656.0,26-05 17:20:39
10.036,4.702,79.421,5.833,0.0,0.008,3333461.333,1228.800,2942742528.0,10592256.0,5016231936.0,323932160.0,26-05 17:21:39
10.901,4.981,77.748,6.369,0.0,0.0,1666730.667,955.733,3046268928.0,10616832.0,4977233920.0,259379200.0,26-05 17:22:39
9.206,4.202,81.194,5.389,0.0,0.008,3333529.600,1228.800,2960539648.0,10649600.0,4998778880.0,323530752.0,26-05 17:23:39
10.130,4.438,79.596,5.835,0.0,0.0,1666730.667,2116.267,2968068096.0,10674176.0,4981551104.0,333205504.0,26-05 17:24:39
8.567,3.916,82.446,5.071,0.0,0.0,1666730.667,955.733,2975580160.0,10698752.0,4969394176.0,337825792.0,26-05 17:25:39
2.460,0.776,96.539,0.225,0.0,0.0,6826.667,17408.0,4123111424.0,10698752.0,2639994880.0,1519693824.0,26-05 17:26:39
0.866,1.749,85.072,12.291,0.0,0.021,11334519.467,50020898.133,1863237632.0,11075584.0,3320053760.0,3099131904.0,26-05 17:27:39
