

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","26 May 2019 14:58:42 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.445,3.149,81.251,2.147,0.0,0.007,2054466.332,1850976.468,682053632.0,13512704.0,5737877504.0,1860055040.0,26-05 14:58:42
9.478,4.218,80.922,5.382,0.0,0.0,0.0,2935.467,727560192.0,13557760.0,5737881600.0,1814499328.0,26-05 14:59:42
9.427,4.194,80.975,5.404,0.0,0.0,0.0,750.933,735817728.0,13574144.0,5737758720.0,1806348288.0,26-05 15:00:42
8.466,3.790,82.909,4.835,0.0,0.0,0.0,887.467,742817792.0,13598720.0,5737881600.0,1799200768.0,26-05 15:01:42
9.551,4.039,80.948,5.461,0.0,0.0,0.0,614.400,758255616.0,13615104.0,5645578240.0,1876049920.0,26-05 15:02:42
9.543,4.298,80.689,5.470,0.0,0.0,0.0,546.133,834588672.0,13631488.0,5713477632.0,1731801088.0,26-05 15:03:42
10.713,4.825,78.162,6.300,0.0,0.0,0.0,614.400,781946880.0,13647872.0,5737881600.0,1760022528.0,26-05 15:04:42
10.168,4.625,79.229,5.974,0.0,0.004,0.0,955.733,841732096.0,13672448.0,5889478656.0,1548615680.0,26-05 15:05:42
9.487,4.182,80.879,5.452,0.0,0.0,0.0,1092.267,798507008.0,13697024.0,6337511424.0,1143783424.0,26-05 15:06:42
9.168,3.926,81.647,5.259,0.0,0.0,0.0,819.200,817307648.0,13713408.0,6450073600.0,1012404224.0,26-05 15:07:42
9.310,4.091,81.221,5.378,0.0,0.0,0.0,955.733,812912640.0,13737984.0,6737879040.0,728969216.0,26-05 15:08:42
8.872,3.975,81.984,5.169,0.0,0.0,0.0,955.733,916594688.0,13762560.0,6934253568.0,428888064.0,26-05 15:09:42
9.420,4.183,80.879,5.518,0.0,0.0,341.333,1297.067,829054976.0,13721600.0,5697224704.0,1753497600.0,26-05 15:10:42
8.587,3.866,82.605,4.938,0.0,0.004,104789.333,3891.200,835944448.0,15761408.0,6001467392.0,1440325632.0,26-05 15:11:42
7.944,3.604,83.798,4.654,0.0,0.0,68.267,682.667,840048640.0,15777792.0,6101995520.0,1335676928.0,26-05 15:12:42
8.636,3.901,82.406,5.057,0.0,0.0,68.267,1433.600,1046536192.0,15814656.0,6701867008.0,529281024.0,26-05 15:13:42
0.763,0.292,98.753,0.192,0.0,0.0,136.533,1570.133,1010163712.0,15831040.0,6702006272.0,565497856.0,26-05 15:14:42
2.605,1.678,93.592,2.121,0.0,0.004,168140.800,6674090.667,1055707136.0,16158720.0,6704271360.0,517361664.0,26-05 15:15:42
10.895,4.815,77.925,6.365,0.0,0.0,204.800,955.733,971857920.0,16175104.0,6955716608.0,349749248.0,26-05 15:16:42
10.090,4.804,79.038,6.052,0.0,0.017,1669461.333,2525.867,995950592.0,16334848.0,6506168320.0,775045120.0,26-05 15:17:42
7.164,3.258,85.337,4.232,0.0,0.008,341.333,614.400,1018671104.0,16351232.0,6905237504.0,353239040.0,26-05 15:18:42
10.359,4.863,78.613,6.166,0.0,0.0,136.533,614.400,1026285568.0,16371712.0,6902063104.0,348778496.0,26-05 15:19:42
10.555,5.053,78.052,6.340,0.0,0.0,136.533,1024.0,1035411456.0,16404480.0,6900260864.0,341422080.0,26-05 15:20:42
10.837,4.837,77.897,6.428,0.0,0.0,68.267,750.933,1138724864.0,16429056.0,6877454336.0,260890624.0,26-05 15:21:42
10.057,4.431,79.588,5.924,0.0,0.0,204.800,750.933,1052172288.0,16453632.0,6899474432.0,325398528.0,26-05 15:22:42
10.936,5.009,77.579,6.475,0.0,0.0,68.267,750.933,1061355520.0,16478208.0,6868992000.0,346673152.0,26-05 15:23:42
11.616,5.176,76.369,6.839,0.0,0.0,0.0,819.200,1100394496.0,16502784.0,6789537792.0,387063808.0,26-05 15:24:42
11.077,4.859,77.569,6.494,0.0,0.0,68.267,819.200,1078902784.0,16527360.0,6852648960.0,345419776.0,26-05 15:25:42
10.044,4.693,79.339,5.924,0.0,0.0,68.267,750.933,1145393152.0,16551936.0,6823178240.0,308375552.0,26-05 15:26:42
10.750,5.004,77.894,6.353,0.0,0.0,0.0,750.933,1094516736.0,16576512.0,6857531392.0,324874240.0,26-05 15:27:42
9.429,4.300,80.766,5.506,0.0,0.0,68.267,750.933,1101918208.0,16601088.0,6842208256.0,332771328.0,26-05 15:28:42
10.835,4.778,78.108,6.279,0.0,0.0,68.267,887.467,1110609920.0,16629760.0,6818058240.0,348200960.0,26-05 15:29:42
7.471,3.131,85.523,3.876,0.0,0.0,204.800,1228.800,1398865920.0,16654336.0,6368706560.0,509272064.0,26-05 15:30:42
0.042,0.972,92.483,6.490,0.0,0.013,2116.267,25049429.333,1205493760.0,16756736.0,6624468992.0,446779392.0,26-05 15:31:42
