

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it23.csv 60",,,,"Date:","08 Jun 2019 23:27:33 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.710,2.201,86.272,1.811,0.0,0.005,1580693.574,1393288.360,2542374912.0,9388032.0,5312471040.0,429264896.0,08-06 23:27:33
5.716,2.747,86.785,4.739,0.0,0.013,546.133,14293060.267,2574819328.0,9469952.0,5297418240.0,411791360.0,08-06 23:28:33
4.638,2.064,90.579,2.720,0.0,0.0,0.0,887.467,2578259968.0,9494528.0,5341663232.0,364081152.0,08-06 23:29:33
6.808,2.998,86.208,3.986,0.0,0.0,0.0,614.400,2603343872.0,9510912.0,5262073856.0,418570240.0,08-06 23:30:33
6.264,2.795,87.283,3.657,0.0,0.0,0.0,409.600,2588168192.0,9523200.0,5341663232.0,354144256.0,08-06 23:31:33
6.889,3.158,85.866,4.087,0.0,0.0,68.267,409.600,2593918976.0,9535488.0,5355200512.0,334843904.0,08-06 23:32:33
6.627,3.006,86.519,3.847,0.0,0.0,0.0,409.600,2598682624.0,9547776.0,5355200512.0,330067968.0,08-06 23:33:33
5.777,2.776,88.007,3.440,0.0,0.0,0.0,409.600,2642718720.0,9560064.0,5294538752.0,346681344.0,08-06 23:34:33
5.561,2.595,88.598,3.238,0.0,0.008,1666798.933,409.600,2607882240.0,9572352.0,5331136512.0,344907776.0,08-06 23:35:33
3.872,1.744,92.038,2.338,0.0,0.008,3333461.333,819.200,2610855936.0,9592832.0,5309239296.0,363810816.0,08-06 23:36:33
4.888,2.275,89.901,2.931,0.0,0.004,1666730.667,546.133,2613731328.0,9605120.0,5324238848.0,345923584.0,08-06 23:37:33
5.402,2.371,89.099,3.128,0.0,0.0,0.0,409.600,2617561088.0,9617408.0,5324238848.0,342081536.0,08-06 23:38:33
7.101,3.180,85.564,4.155,0.0,0.0,0.0,682.667,2700460032.0,9637888.0,5298479104.0,284921856.0,08-06 23:39:33
5.423,2.527,88.875,3.171,0.0,0.004,0.0,409.600,2626883584.0,9650176.0,5321867264.0,335097856.0,08-06 23:40:33
7.030,3.387,85.367,4.216,0.0,0.0,0.0,409.600,2633342976.0,9662464.0,5321490432.0,329003008.0,08-06 23:41:33
6.971,3.199,85.770,4.060,0.0,0.0,68.267,409.600,2685718528.0,9674752.0,5254287360.0,343818240.0,08-06 23:42:33
24.984,0.142,74.757,0.117,0.0,0.0,68.267,1774.933,2598580224.0,9695232.0,5306081280.0,379142144.0,08-06 23:43:33
6.464,3.808,78.584,11.119,0.0,0.025,1228.800,31851042.133,2649346048.0,9805824.0,5216432128.0,417914880.0,08-06 23:44:33
