

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","08 Jun 2019 19:25:31 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.730,2.200,86.263,1.802,0.0,0.005,1588260.048,1393531.050,1452470272.0,6148096.0,6381883392.0,452997120.0,08-06 19:25:31
8.543,3.838,82.588,5.027,0.0,0.004,1674922.667,1671304.533,1488306176.0,6184960.0,6257713152.0,541294592.0,08-06 19:26:31
10.040,4.702,79.377,5.882,0.0,0.0,136.533,682.667,1494802432.0,6197248.0,6466387968.0,326111232.0,08-06 19:27:31
8.638,3.905,82.406,5.051,0.0,0.0,68.267,409.600,1502588928.0,6164480.0,6449442816.0,335302656.0,08-06 19:28:31
10.955,4.909,77.712,6.424,0.0,0.0,0.0,341.333,1569312768.0,6172672.0,6493028352.0,224985088.0,08-06 19:29:31
10.996,5.028,77.514,6.462,0.0,0.0,136.533,341.333,1518211072.0,5804032.0,6436253696.0,333230080.0,08-06 19:30:31
11.762,5.217,76.203,6.814,0.0,0.004,68.267,341.333,1526923264.0,5771264.0,6433628160.0,327176192.0,08-06 19:31:31
9.466,4.117,80.900,5.513,0.0,0.004,1666867.200,614.400,1533722624.0,5787648.0,6407114752.0,346873856.0,08-06 19:32:31
10.199,4.636,79.226,5.939,0.0,0.0,136.533,682.667,1567133696.0,5804032.0,6330101760.0,390459392.0,08-06 19:33:31
10.238,4.376,79.444,5.942,0.0,0.0,1666730.667,341.333,1551249408.0,5812224.0,6405677056.0,330760192.0,08-06 19:34:31
10.757,4.755,78.200,6.287,0.0,0.0,1666730.667,614.400,1557966848.0,5828608.0,6375010304.0,354693120.0,08-06 19:35:31
9.459,4.216,80.780,5.540,0.0,0.004,1666798.933,1501.867,1612812288.0,5836800.0,6334046208.0,340803584.0,08-06 19:36:31
10.136,4.546,79.405,5.909,0.0,0.004,1666798.933,614.400,1573019648.0,5853184.0,6362316800.0,352309248.0,08-06 19:37:31
11.649,5.138,76.450,6.763,0.0,0.0,0.0,341.333,1633943552.0,5836800.0,6305603584.0,348114944.0,08-06 19:38:31
9.345,4.384,80.740,5.518,0.0,0.013,3333529.600,546.133,1677324288.0,5853184.0,6351204352.0,259117056.0,08-06 19:39:31
9.980,4.374,79.868,5.778,0.0,0.0,68.267,409.600,1593700352.0,4788224.0,6366449664.0,328560640.0,08-06 19:40:31
24.898,0.225,74.660,0.217,0.0,0.0,136.533,1911.467,1555243008.0,4804608.0,6366466048.0,366985216.0,08-06 19:41:31
8.808,4.627,75.804,10.744,0.0,0.017,14813.867,30285073.067,1701568512.0,4915200.0,6279335936.0,307679232.0,08-06 19:42:31
