

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it35.csv 60",,,,"Date:","09 Jun 2019 02:41:44 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.697,2.203,86.274,1.821,0.0,0.005,1585677.666,1394684.422,3319255040.0,1228800.0,4526034944.0,446980096.0,09-06 02:41:44
5.538,2.591,88.398,3.448,0.0,0.025,5380300.800,5019852.800,3351060480.0,1777664.0,4591820800.0,348839936.0,09-06 02:42:44
6.277,2.827,87.179,3.697,0.0,0.021,5000260.267,15564.800,3369709568.0,1777664.0,4501286912.0,420724736.0,09-06 02:43:44
5.739,2.589,88.238,3.422,0.0,0.013,2013184.0,341.333,3360157696.0,1785856.0,4594745344.0,336809984.0,09-06 02:44:44
5.553,2.454,88.682,3.291,0.0,0.021,5308347.733,341.333,3363012608.0,1777664.0,4598120448.0,330588160.0,09-06 02:45:44
7.053,3.047,85.761,4.123,0.0,0.017,7610094.933,3618.133,3369046016.0,1785856.0,4590317568.0,332349440.0,09-06 02:46:44
5.120,2.299,89.559,3.014,0.0,0.008,1931537.067,34133.333,3370496000.0,1794048.0,4579446784.0,341762048.0,09-06 02:47:44
5.314,2.360,89.180,3.142,0.0,0.004,1666730.667,17203.200,3372462080.0,1794048.0,4589543424.0,329699328.0,09-06 02:48:44
6.297,3.031,86.874,3.789,0.0,0.008,2388241.067,28330.667,3501903872.0,1748992.0,4582522880.0,207323136.0,09-06 02:49:44
5.427,2.485,88.815,3.255,0.0,0.017,4092313.600,477.867,3380158464.0,1748992.0,4566306816.0,345284608.0,09-06 02:50:44
6.263,2.790,87.134,3.787,0.0,0.025,5941384.533,28057.600,3441913856.0,1732608.0,4679434240.0,170418176.0,09-06 02:51:44
5.496,2.443,88.816,3.237,0.0,0.008,1969629.867,20480.0,3385663488.0,1740800.0,4575653888.0,330440704.0,09-06 02:52:44
5.309,2.456,89.052,3.171,0.0,0.013,3376878.933,30105.600,3387924480.0,1376256.0,4568928256.0,335269888.0,09-06 02:53:44
4.902,2.307,89.827,2.946,0.0,0.017,3019776.0,45397.333,3389280256.0,1363968.0,4549427200.0,353427456.0,09-06 02:54:44
5.388,2.384,89.007,3.204,0.0,0.017,2206788.267,14199.467,3392118784.0,294912.0,4557815808.0,343269376.0,09-06 02:55:44
7.126,3.251,85.396,4.197,0.0,0.029,8333721.600,341.333,3395821568.0,249856.0,4542894080.0,354533376.0,09-06 02:56:44
23.127,0.192,76.406,0.267,0.0,0.008,1864840.533,2048.0,3357663232.0,454656.0,4572491776.0,362889216.0,09-06 02:57:44
8.082,2.906,85.383,3.617,0.0,0.013,2750395.733,5022515.200,3406262272.0,1736704.0,4534890496.0,350609408.0,09-06 02:58:44
