

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","08 Jun 2019 17:48:28 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.726,2.194,86.284,1.791,0.0,0.005,1591830.555,1395839.197,571453440.0,17219584.0,7342993408.0,361832448.0,08-06 17:48:28
10.135,4.768,79.123,5.970,0.0,0.004,230536.533,2662.400,694202368.0,18141184.0,7310151680.0,271003648.0,08-06 17:49:28
11.620,5.317,76.205,6.857,0.0,0.0,68.267,1024.0,618225664.0,18165760.0,7318847488.0,338259968.0,08-06 17:50:28
9.379,4.179,80.991,5.451,0.0,0.0,0.0,614.400,624205824.0,18182144.0,7323975680.0,327135232.0,08-06 17:51:28
10.814,4.993,77.756,6.437,0.0,0.0,68.267,614.400,685629440.0,18198528.0,7224233984.0,365436928.0,08-06 17:52:28
10.303,4.672,78.975,6.050,0.0,0.0,0.0,341.333,757379072.0,18206720.0,7370457088.0,147456000.0,08-06 17:53:28
10.095,4.542,79.446,5.918,0.0,0.0,136.533,682.667,671457280.0,18223104.0,7250063360.0,353755136.0,08-06 17:54:28
10.736,4.833,78.095,6.335,0.0,0.0,68.267,409.600,707346432.0,18231296.0,7300722688.0,267198464.0,08-06 17:55:28
9.389,4.297,80.812,5.503,0.0,0.0,136.533,887.467,699904000.0,18255872.0,7172231168.0,403107840.0,08-06 17:56:28
8.652,3.912,82.390,5.037,0.0,0.008,1666867.200,1160.533,694554624.0,18288640.0,7268360192.0,312295424.0,08-06 17:57:28
9.333,4.306,80.794,5.568,0.0,0.0,136.533,546.133,739680256.0,18305024.0,7172538368.0,362975232.0,08-06 17:58:28
10.152,4.610,79.222,6.016,0.0,0.0,0.0,409.600,801439744.0,18313216.0,7237873664.0,235872256.0,08-06 17:59:28
10.800,4.815,78.102,6.282,0.0,0.0,68.267,614.400,713379840.0,18329600.0,7230533632.0,331255808.0,08-06 18:00:28
9.542,4.243,80.648,5.567,0.0,0.0,0.0,341.333,720896000.0,18337792.0,7230533632.0,323731456.0,08-06 18:01:28
8.432,3.965,82.614,4.990,0.0,0.0,204.800,955.733,728870912.0,18362368.0,7207243776.0,339021824.0,08-06 18:02:28
9.212,4.198,81.162,5.423,0.0,0.004,1666935.467,1228.800,737214464.0,18386944.0,7198408704.0,339488768.0,08-06 18:03:28
24.846,0.233,74.692,0.229,0.0,0.0,273.067,1843.200,699613184.0,18407424.0,7206006784.0,369471488.0,08-06 18:04:28
7.338,3.185,85.404,4.073,0.0,0.0,238182.400,3337898.667,850632704.0,18444288.0,7189413888.0,235008000.0,08-06 18:05:28
