

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it24.csv 60",,,,"Date:","08 Jun 2019 23:43:43 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.709,2.201,86.272,1.812,0.0,0.005,1580179.713,1393681.733,2612887552.0,9744384.0,5231243264.0,439623680.0,08-06 23:43:43
7.252,3.362,83.464,5.913,0.0,0.008,546.133,9157290.667,2646011904.0,9814016.0,5216432128.0,421240832.0,08-06 23:44:43
6.749,3.086,86.138,4.023,0.0,0.004,3333461.333,1501.867,2652188672.0,9842688.0,5282062336.0,349405184.0,08-06 23:45:43
4.606,2.015,90.691,2.688,0.0,0.0,68.267,409.600,2654318592.0,9850880.0,5299224576.0,330104832.0,08-06 23:46:43
7.003,3.210,85.664,4.123,0.0,0.0,9011.200,1365.333,2659696640.0,10047488.0,5299601408.0,324153344.0,08-06 23:47:43
5.261,2.440,89.147,3.152,0.0,0.0,0.0,614.400,2697809920.0,10063872.0,5204770816.0,380854272.0,08-06 23:48:43
6.561,3.013,86.536,3.887,0.0,0.004,3333461.333,341.333,2668544000.0,10072064.0,5267410944.0,347471872.0,08-06 23:49:43
4.687,2.093,90.492,2.728,0.0,0.0,68.267,614.400,2672291840.0,10088448.0,5241917440.0,369201152.0,08-06 23:50:43
5.224,2.265,89.493,3.018,0.0,0.0,0.0,341.333,2676092928.0,10096640.0,5241917440.0,365391872.0,08-06 23:51:43
7.440,3.262,84.982,4.316,0.0,0.0,0.0,614.400,2681536512.0,10113024.0,5241917440.0,359931904.0,08-06 23:52:43
6.565,2.801,86.837,3.788,0.0,0.008,1666730.667,341.333,2686705664.0,10121216.0,5248675840.0,347996160.0,08-06 23:53:43
5.775,2.547,88.315,3.362,0.0,0.0,0.0,341.333,2730061824.0,10129408.0,5188182016.0,365125632.0,08-06 23:54:43
7.964,3.465,83.963,4.608,0.0,0.0,1666730.667,682.667,2694377472.0,10145792.0,5248184320.0,340791296.0,08-06 23:55:43
7.076,3.139,85.671,4.114,0.0,0.0,0.0,341.333,2699608064.0,10153984.0,5248184320.0,335552512.0,08-06 23:56:43
5.542,2.447,88.749,3.262,0.0,0.0,0.0,341.333,2778624000.0,10162176.0,5222440960.0,282271744.0,08-06 23:57:43
6.110,2.769,87.533,3.588,0.0,0.0,68.267,341.333,2711240704.0,10170368.0,5151240192.0,420847616.0,08-06 23:58:43
25.019,0.179,74.589,0.213,0.0,0.0,68.267,1365.333,2669600768.0,10182656.0,5247971328.0,365744128.0,08-06 23:59:43
6.130,3.660,79.305,10.888,0.0,0.017,1433.600,35664418.133,2786611200.0,10321920.0,5032730624.0,463835136.0,09-06 00:00:43
