

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it13.csv 60",,,,"Date:","08 Jun 2019 20:46:06 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.726,2.202,86.261,1.806,0.0,0.005,1586091.402,1393003.450,1819754496.0,4464640.0,5449695232.0,1019584512.0,08-06 20:46:06
3.986,1.849,90.445,3.702,0.0,0.017,1667140.267,11271577.600,1851731968.0,4526080.0,5649674240.0,787566592.0,08-06 20:47:06
4.790,2.086,90.325,2.800,0.0,0.0,0.0,1228.800,1855291392.0,4546560.0,5649682432.0,783978496.0,08-06 20:48:06
4.992,2.360,89.647,2.991,0.0,0.008,68.267,341.333,1859182592.0,4554752.0,5849690112.0,580071424.0,08-06 20:49:06
4.099,1.926,91.509,2.465,0.0,0.0,0.0,750.933,1861816320.0,4571136.0,5849690112.0,577421312.0,08-06 20:50:06
3.958,1.837,91.875,2.330,0.0,0.0,0.0,341.333,1866428416.0,4579328.0,5798477824.0,624013312.0,08-06 20:51:06
4.928,2.153,90.048,2.872,0.0,0.0,0.0,341.333,1868546048.0,4587520.0,5849690112.0,570675200.0,08-06 20:52:06
3.886,1.726,92.083,2.306,0.0,0.0,68.267,341.333,1871437824.0,4595712.0,6049697792.0,367767552.0,08-06 20:53:06
4.707,2.109,90.444,2.740,0.0,0.0,0.0,341.333,1891819520.0,4603904.0,5966127104.0,430948352.0,08-06 20:54:06
4.104,1.776,91.687,2.428,0.0,0.004,1666730.667,341.333,1941590016.0,4612096.0,5779591168.0,567705600.0,08-06 20:55:06
4.760,2.129,90.266,2.844,0.0,0.0,0.0,341.333,1881112576.0,4620288.0,5814833152.0,592932864.0,08-06 20:56:06
3.951,1.838,91.856,2.355,0.0,0.0,0.0,614.400,1883680768.0,4636672.0,5815275520.0,589905920.0,08-06 20:57:06
4.003,1.746,91.920,2.331,0.0,0.0,981606.400,1228.800,1886384128.0,7114752.0,5871706112.0,528293888.0,08-06 20:58:06
4.820,2.232,90.060,2.888,0.0,0.0,0.0,341.333,1968418816.0,7122944.0,5850669056.0,467288064.0,08-06 20:59:06
4.732,2.019,90.520,2.730,0.0,0.0,0.0,341.333,1893572608.0,7131136.0,5871706112.0,521089024.0,08-06 21:00:06
4.457,2.044,90.865,2.634,0.0,0.0,0.0,341.333,1896738816.0,7139328.0,5871706112.0,517914624.0,08-06 21:01:06
23.503,0.233,76.026,0.238,0.0,0.0,0.0,1501.867,1857916928.0,7151616.0,5871706112.0,556724224.0,08-06 21:02:06
5.729,2.430,87.259,4.562,0.0,0.021,614.400,18317380.267,1972531200.0,7237632.0,5839060992.0,474669056.0,08-06 21:03:06
