

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","08 Jun 2019 18:37:14 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.727,2.197,86.274,1.796,0.0,0.005,1589813.504,1394202.315,998326272.0,4915200.0,6849626112.0,440631296.0,08-06 18:37:14
10.828,4.931,77.510,6.722,0.0,0.008,9898.667,3337147.733,1036926976.0,4997120.0,6320349184.0,931225600.0,08-06 18:38:14
11.849,5.259,75.936,6.951,0.0,0.004,1668642.133,955.733,1146023936.0,5120000.0,6720204800.0,422150144.0,08-06 18:39:14
10.113,4.644,79.314,5.930,0.0,0.0,68.267,409.600,1053966336.0,5132288.0,6886203392.0,348196864.0,08-06 18:40:14
8.459,3.681,82.815,5.046,0.0,0.0,204.800,682.667,1060855808.0,5152768.0,6896795648.0,330694656.0,08-06 18:41:14
10.396,4.808,78.603,6.193,0.0,0.0,68.267,409.600,1160335360.0,5165056.0,6876192768.0,251805696.0,08-06 18:42:14
10.906,4.994,77.724,6.367,0.0,0.008,1666867.200,887.467,1075834880.0,5189632.0,6889254912.0,323219456.0,08-06 18:43:14
10.204,4.534,79.283,5.980,0.0,0.0,1666798.933,750.933,1078616064.0,5206016.0,6880010240.0,329666560.0,08-06 18:44:14
10.187,4.561,79.286,5.966,0.0,0.0,136.533,341.333,1100840960.0,5214208.0,6764859392.0,422584320.0,08-06 18:45:14
11.052,4.954,77.564,6.429,0.0,0.0,68.267,750.933,1095499776.0,5230592.0,6844583936.0,348184576.0,08-06 18:46:14
11.575,5.274,76.397,6.754,0.0,0.0,0.0,341.333,1201164288.0,5238784.0,6841966592.0,245129216.0,08-06 18:47:14
10.690,4.752,78.348,6.211,0.0,0.0,1666730.667,614.400,1147887616.0,5255168.0,6776745984.0,363610112.0,08-06 18:48:14
10.800,4.864,78.095,6.242,0.0,0.0,136.533,614.400,1121406976.0,5271552.0,6820941824.0,345878528.0,08-06 18:49:14
10.955,5.102,77.479,6.464,0.0,0.0,136.533,614.400,1291206656.0,5287936.0,6816096256.0,180908032.0,08-06 18:50:14
10.653,4.806,78.284,6.257,0.0,0.0,136.533,614.400,1174999040.0,5304320.0,6758776832.0,354418688.0,08-06 18:51:14
10.220,4.630,79.144,6.005,0.0,0.0,136.533,341.333,1348743168.0,5312512.0,6807707648.0,131735552.0,08-06 18:52:14
24.572,0.196,75.020,0.213,0.0,0.0,136.533,1843.200,1109266432.0,5328896.0,6807977984.0,370925568.0,08-06 18:53:14
8.444,4.589,73.673,13.264,0.0,0.029,10103.467,37771059.200,1265352704.0,5459968.0,6740910080.0,281776128.0,08-06 18:54:14
