

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it27.csv 60",,,,"Date:","09 Jun 2019 00:32:21 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.706,2.202,86.272,1.815,0.0,0.005,1579043.743,1394804.862,2820333568.0,11005952.0,5027622912.0,434536448.0,09-06 00:32:21
5.395,2.576,88.454,3.562,0.0,0.013,1666935.467,9089160.533,2855030784.0,11067392.0,5072457728.0,354942976.0,09-06 00:33:21
6.416,2.903,86.909,3.768,0.0,0.004,1666798.933,1706.667,2960343040.0,11096064.0,5070979072.0,251080704.0,09-06 00:34:21
6.894,3.213,85.794,4.087,0.0,0.013,3333529.600,819.200,2952273920.0,11112448.0,5052731392.0,277381120.0,09-06 00:35:21
6.159,2.747,87.516,3.575,0.0,0.004,1666730.667,614.400,2871001088.0,11128832.0,5001060352.0,410308608.0,09-06 00:36:21
7.589,3.711,84.136,4.552,0.0,0.013,5000192.0,341.333,2876715008.0,11137024.0,5059506176.0,346140672.0,09-06 00:37:21
7.009,3.201,85.619,4.163,0.0,0.008,1666730.667,341.333,2881302528.0,11145216.0,5069066240.0,331984896.0,09-06 00:38:21
5.643,2.529,88.530,3.298,0.0,0.0,0.0,341.333,2980421632.0,11153408.0,5047873536.0,254050304.0,09-06 00:39:21
7.779,3.555,84.141,4.525,0.0,0.0,68.267,341.333,2886815744.0,11161600.0,5067661312.0,327860224.0,09-06 00:40:21
6.704,3.124,86.170,3.998,0.0,0.004,1666867.200,341.333,2891509760.0,11169792.0,5064093696.0,326725632.0,09-06 00:41:21
7.009,3.362,85.388,4.233,0.0,0.008,1666798.933,341.333,2908479488.0,11177984.0,4973514752.0,400326656.0,09-06 00:42:21
5.656,2.391,88.608,3.332,0.0,0.013,5000260.267,887.467,2900934656.0,11202560.0,5049335808.0,332025856.0,09-06 00:43:21
6.265,2.777,87.323,3.635,0.0,0.0,0.0,341.333,2977038336.0,11210752.0,5024227328.0,281022464.0,09-06 00:44:21
6.359,2.747,87.274,3.620,0.0,0.0,0.0,341.333,2911334400.0,11218944.0,5012176896.0,358768640.0,09-06 00:45:21
7.494,3.226,84.911,4.369,0.0,0.0,68.267,341.333,2915921920.0,11227136.0,5025959936.0,340389888.0,09-06 00:46:21
6.277,2.994,86.987,3.734,0.0,0.008,1666730.667,341.333,2921000960.0,11235328.0,5038776320.0,322486272.0,09-06 00:47:21
23.712,0.221,75.821,0.246,0.0,0.0,1666798.933,1228.800,2882842624.0,11247616.0,5028556800.0,370851840.0,09-06 00:48:21
6.740,3.439,78.973,10.807,0.0,0.042,1668096.0,39677269.333,2938302464.0,11386880.0,4807880704.0,535928832.0,09-06 00:49:21
