

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it28.csv 60",,,,"Date:","09 Jun 2019 00:48:36 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.705,2.202,86.272,1.816,0.0,0.005,1579116.370,1395128.741,2898202624.0,11325440.0,4937371648.0,446599168.0,09-06 00:48:36
6.090,2.903,85.856,5.126,0.0,0.025,409.600,14179054.933,2938114048.0,11403264.0,4813303808.0,530677760.0,09-06 00:49:36
6.703,3.054,86.289,3.954,0.0,0.0,0.0,1365.333,2938363904.0,11444224.0,5007896576.0,335794176.0,09-06 00:50:36
6.300,3.066,86.912,3.718,0.0,0.004,1666798.933,614.400,2943291392.0,11460608.0,5014888448.0,323858432.0,09-06 00:51:36
7.242,3.395,85.039,4.324,0.0,0.0,0.0,341.333,3019603968.0,11468800.0,4960256000.0,302170112.0,09-06 00:52:36
8.180,3.872,83.126,4.822,0.0,0.0,68.267,341.333,2955018240.0,11476992.0,4984893440.0,342110208.0,09-06 00:53:36
5.226,2.420,89.248,3.098,0.0,0.008,1666730.667,341.333,2958901248.0,11485184.0,4982255616.0,340856832.0,09-06 00:54:36
6.773,3.092,86.157,3.974,0.0,0.004,3333666.133,1365.333,2964447232.0,11517952.0,4975030272.0,342503424.0,09-06 00:55:36
5.491,2.413,88.888,3.203,0.0,0.004,1666730.667,750.933,3028140032.0,11526144.0,4936560640.0,317272064.0,09-06 00:56:36
6.966,3.121,85.843,4.071,0.0,0.0,0.0,341.333,3001360384.0,11534336.0,4905967616.0,374636544.0,09-06 00:57:36
5.505,2.383,88.973,3.135,0.0,0.004,1666730.667,341.333,2970390528.0,11542528.0,4977217536.0,334348288.0,09-06 00:58:36
5.568,2.550,88.621,3.261,0.0,0.0,0.0,341.333,3175796736.0,11550720.0,4979097600.0,127053824.0,09-06 00:59:36
7.082,3.073,85.815,4.026,0.0,0.004,0.0,341.333,3021516800.0,11558912.0,4921483264.0,338939904.0,09-06 01:00:36
7.072,3.003,85.876,4.049,0.0,0.0,68.267,341.333,2985107456.0,11567104.0,4960714752.0,336109568.0,09-06 01:01:36
5.658,2.543,88.483,3.308,0.0,0.008,1666730.667,477.867,2989764608.0,11575296.0,4948189184.0,343969792.0,09-06 01:02:36
6.189,2.831,87.334,3.646,0.0,0.0,0.0,341.333,3048804352.0,11583488.0,4903579648.0,329531392.0,09-06 01:03:36
24.989,0.117,74.795,0.100,0.0,0.0,68.267,1228.800,2955055104.0,11595776.0,4948246528.0,378601472.0,09-06 01:04:36
6.822,4.054,79.005,10.106,0.0,0.013,955.733,28657049.600,3063693312.0,11702272.0,4830834688.0,387268608.0,09-06 01:05:36
