

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it39.csv 60",,,,"Date:","09 Jun 2019 03:46:10 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.692,2.204,86.275,1.824,0.0,0.005,1591625.463,1393426.891,3885953024.0,2121728.0,3989954560.0,415469568.0,09-06 03:46:10
4.713,2.313,89.471,3.486,0.0,0.017,4052036.267,7011464.533,3919056896.0,2650112.0,4016877568.0,354914304.0,09-06 03:47:10
5.365,2.409,89.052,3.166,0.0,0.008,2897100.800,41710.933,3918245888.0,2686976.0,4040937472.0,331628544.0,09-06 03:48:10
6.802,3.091,86.041,4.045,0.0,0.021,6666990.933,44782.933,3919118336.0,2629632.0,4014723072.0,357027840.0,09-06 03:49:10
5.819,2.700,88.011,3.449,0.0,0.021,8334131.200,477.867,3926175744.0,1519616.0,4018950144.0,346853376.0,09-06 03:50:10
5.691,2.515,88.405,3.381,0.0,0.008,3333461.333,409.600,3928174592.0,1531904.0,4013182976.0,350609408.0,09-06 03:51:10
5.489,2.431,88.779,3.284,0.0,0.017,9051409.067,26828.800,3930996736.0,1544192.0,4012957696.0,348000256.0,09-06 03:52:10
5.556,2.429,88.653,3.341,0.0,0.021,6512844.800,409.600,3936317440.0,1544192.0,4014870528.0,340766720.0,09-06 03:53:10
5.549,2.417,88.765,3.261,0.0,0.008,4100846.933,4164.267,3937136640.0,1556480.0,3984744448.0,370061312.0,09-06 03:54:10
5.194,2.418,89.298,3.073,0.0,0.017,4950152.533,10717.867,4141277184.0,335872.0,3999330304.0,152555520.0,09-06 03:55:10
5.958,2.845,87.589,3.590,0.0,0.017,6854178.133,750.933,3941974016.0,331776.0,4020318208.0,330874880.0,09-06 03:56:10
5.788,2.626,88.127,3.450,0.0,0.008,5001489.067,409.600,4028862464.0,409600.0,4068675584.0,195551232.0,09-06 03:57:10
4.619,2.257,90.294,2.813,0.0,0.017,6476117.333,1774.933,3946004480.0,413696.0,3998142464.0,348938240.0,09-06 03:58:10
5.507,2.373,88.831,3.273,0.0,0.017,8602555.733,1979.733,3949953024.0,421888.0,4024434688.0,318689280.0,09-06 03:59:10
6.464,3.058,86.533,3.916,0.0,0.029,10436744.533,409.600,4027187200.0,434176.0,3960709120.0,305168384.0,09-06 04:00:10
5.087,2.316,89.550,3.031,0.0,0.017,3295914.667,18432.0,3956039680.0,425984.0,4013633536.0,323399680.0,09-06 04:01:10
23.957,0.188,75.610,0.246,0.0,0.0,211694.933,1501.867,3917230080.0,626688.0,4026163200.0,349478912.0,09-06 04:02:10
3.707,1.429,85.252,9.587,0.0,0.025,3652130.133,40016622.933,3984576512.0,1835008.0,3904770048.0,402317312.0,09-06 04:03:10
