

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it34.csv 60",,,,"Date:","09 Jun 2019 02:25:37 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.698,2.203,86.273,1.820,0.0,0.005,1584354.405,1395154.123,3265314816.0,2605056.0,4604076032.0,421502976.0,09-06 02:25:37
6.078,2.765,87.313,3.836,0.0,0.008,2073395.200,5005585.067,3296956416.0,3244032.0,4638175232.0,355123200.0,09-06 02:26:38
6.410,2.986,86.824,3.768,0.0,0.013,3333529.600,3891.200,3300188160.0,3239936.0,4640976896.0,349093888.0,09-06 02:27:38
5.665,2.874,88.018,3.413,0.0,0.029,11667114.667,10649.600,3303993344.0,3248128.0,4659843072.0,326414336.0,09-06 02:28:38
5.120,2.332,89.483,3.047,0.0,0.017,5000192.0,341.333,3306143744.0,3256320.0,4645875712.0,338223104.0,09-06 02:29:38
5.628,2.703,88.233,3.423,0.0,0.013,1923891.200,17749.333,3310903296.0,1708032.0,4636766208.0,344121344.0,09-06 02:30:38
5.547,2.500,88.714,3.235,0.0,0.004,3334621.867,5461.333,3313389568.0,1761280.0,4626472960.0,351875072.0,09-06 02:31:38
5.599,2.185,88.455,3.756,0.0,0.004,3421047.467,341.333,3317301248.0,1765376.0,4627603456.0,346828800.0,09-06 02:32:38
5.219,2.413,89.228,3.124,0.0,0.017,3718075.733,341.333,3342835712.0,1773568.0,4690608128.0,258281472.0,09-06 02:33:38
6.322,2.847,87.046,3.764,0.0,0.021,2949051.733,20957.867,3325693952.0,1769472.0,4613529600.0,352505856.0,09-06 02:34:38
6.475,2.746,86.987,3.762,0.0,0.029,8333653.333,9625.600,3405234176.0,1769472.0,4607344640.0,279150592.0,09-06 02:35:38
5.176,2.302,89.528,2.987,0.0,0.008,1666798.933,22186.667,3330150400.0,1728512.0,4603760640.0,357859328.0,09-06 02:36:38
6.492,2.919,86.680,3.895,0.0,0.013,5910459.733,18295.467,3333316608.0,303104.0,4606099456.0,353779712.0,09-06 02:37:38
5.639,2.495,88.504,3.349,0.0,0.013,8136362.667,3413.333,3337502720.0,274432.0,4607995904.0,347725824.0,09-06 02:38:38
5.087,2.243,89.693,2.965,0.0,0.013,3856452.267,341.333,3339649024.0,282624.0,4630118400.0,323448832.0,09-06 02:39:38
6.081,2.844,87.415,3.639,0.0,0.021,6975214.933,5120.0,3345674240.0,282624.0,4596465664.0,351076352.0,09-06 02:40:38
23.071,0.217,76.450,0.254,0.0,0.008,1418786.133,1297.067,3305689088.0,614400.0,4598263808.0,388931584.0,09-06 02:41:38
7.415,2.667,86.762,3.131,0.0,0.025,6081331.200,5013777.067,3386765312.0,1769472.0,4628631552.0,276332544.0,09-06 02:42:38
