

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","08 Jun 2019 18:53:26 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.728,2.198,86.270,1.798,0.0,0.005,1589290.319,1394322.614,1147928576.0,5402624.0,6705405952.0,434761728.0,08-06 18:53:26
9.934,4.513,78.152,7.384,0.0,0.017,8669.867,14133794.133,1189240832.0,5468160.0,6749356032.0,349433856.0,08-06 18:54:26
9.319,4.228,80.968,5.485,0.0,0.0,136.533,887.467,1194733568.0,5492736.0,6745063424.0,348209152.0,08-06 18:55:26
10.995,4.986,77.565,6.454,0.0,0.0,68.267,409.600,1262546944.0,5505024.0,6696693760.0,328753152.0,08-06 18:56:26
10.995,4.939,77.646,6.420,0.0,0.0,0.0,409.600,1200553984.0,5517312.0,6737485824.0,349941760.0,08-06 18:57:26
10.646,4.870,78.205,6.279,0.0,0.0,136.533,409.600,1215012864.0,5529600.0,6674366464.0,398589952.0,08-06 18:58:26
11.966,5.177,76.043,6.805,0.0,0.008,1666798.933,614.400,1212452864.0,5550080.0,6637617152.0,437878784.0,08-06 18:59:26
11.099,4.882,77.482,6.528,0.0,0.008,1666730.667,682.667,1279799296.0,5570560.0,6681681920.0,326447104.0,08-06 19:00:26
9.322,4.175,80.973,5.530,0.0,0.0,136.533,477.867,1302650880.0,5582848.0,6633558016.0,351707136.0,08-06 19:01:26
11.688,5.074,76.452,6.785,0.0,0.0,68.267,409.600,1344143360.0,5595136.0,6564728832.0,379031552.0,08-06 19:02:26
9.532,4.195,80.755,5.513,0.0,0.004,1666867.200,409.600,1320239104.0,5607424.0,6634381312.0,333271040.0,08-06 19:03:26
11.678,5.112,76.526,6.683,0.0,0.0,0.0,546.133,1352876032.0,5619712.0,6555328512.0,379674624.0,08-06 19:04:26
10.751,4.948,77.971,6.331,0.0,0.0,0.0,409.600,1336918016.0,5632000.0,6627766272.0,323182592.0,08-06 19:05:26
9.407,4.234,80.780,5.575,0.0,0.004,1666730.667,409.600,1345167360.0,5644288.0,6615359488.0,327327744.0,08-06 19:06:26
10.646,4.831,78.288,6.235,0.0,0.0,136.533,546.133,1352863744.0,5656576.0,6597292032.0,337686528.0,08-06 19:07:26
10.318,4.526,79.130,6.026,0.0,0.0,136.533,409.600,1435312128.0,5668864.0,6555701248.0,296816640.0,08-06 19:08:26
24.589,0.233,74.915,0.263,0.0,0.0,68.267,1228.800,1322692608.0,5681152.0,6582136832.0,382988288.0,08-06 19:09:26
12.157,5.214,75.832,6.780,0.0,0.017,1674922.667,1670348.800,1457160192.0,5709824.0,6208835584.0,621793280.0,08-06 19:10:26
