

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it12.csv 60",,,,"Date:","08 Jun 2019 20:30:01 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.727,2.202,86.260,1.806,0.0,0.005,1586515.725,1392981.341,1770381312.0,4132864.0,4249493504.0,2269491200.0,08-06 20:30:01
3.929,1.762,91.362,2.939,0.0,0.008,409.600,13184477.867,1801404416.0,4194304.0,4249534464.0,2238365696.0,08-06 20:31:01
4.570,2.235,90.435,2.757,0.0,0.004,1666730.667,819.200,1854926848.0,4218880.0,4399566848.0,2034786304.0,08-06 20:32:01
3.915,1.839,91.927,2.319,0.0,0.0,0.0,955.733,1807949824.0,4247552.0,4449542144.0,2031759360.0,08-06 20:33:01
3.842,1.796,92.074,2.284,0.0,0.004,1666730.667,887.467,1810829312.0,4268032.0,4649549824.0,1828851712.0,08-06 20:34:01
5.287,2.395,89.201,3.114,0.0,0.004,0.0,409.600,1814511616.0,4280320.0,4649549824.0,1825157120.0,08-06 20:35:01
4.878,2.245,89.997,2.880,0.0,0.0,0.0,409.600,1819660288.0,4292608.0,4648751104.0,1820794880.0,08-06 20:36:01
3.930,1.796,91.957,2.313,0.0,0.004,1666730.667,682.667,1836199936.0,4313088.0,4764868608.0,1688117248.0,08-06 20:37:01
4.182,1.802,91.540,2.472,0.0,0.004,0.0,409.600,1824382976.0,4325376.0,4849557504.0,1615233024.0,08-06 20:38:01
5.042,2.149,89.866,2.935,0.0,0.008,1666730.667,409.600,1827905536.0,4337664.0,5049565184.0,1411690496.0,08-06 20:39:01
4.555,2.077,90.656,2.712,0.0,0.0,1666730.667,614.400,1831546880.0,4358144.0,5249572864.0,1208020992.0,08-06 20:40:01
4.596,2.162,90.511,2.726,0.0,0.004,0.0,477.867,1935540224.0,4370432.0,5249130496.0,1104457728.0,08-06 20:41:01
3.835,1.689,92.222,2.254,0.0,0.0,0.0,409.600,1837617152.0,4382720.0,5249572864.0,1201926144.0,08-06 20:42:01
4.600,2.166,90.520,2.705,0.0,0.008,0.0,409.600,1841065984.0,4395008.0,5249572864.0,1198465024.0,08-06 20:43:01
4.598,1.990,90.708,2.704,0.0,0.0,1666730.667,409.600,1844666368.0,4407296.0,5449580544.0,994844672.0,08-06 20:44:01
4.908,2.193,90.042,2.853,0.0,0.004,0.0,409.600,1856180224.0,4419584.0,5357576192.0,1075322880.0,08-06 20:45:01
25.030,0.150,74.611,0.208,0.0,0.0,0.0,1501.867,1809387520.0,4431872.0,5449580544.0,1030098944.0,08-06 20:46:01
4.049,2.399,87.982,5.541,0.0,0.029,1667481.600,21300428.800,1855819776.0,4517888.0,5649682432.0,783478784.0,08-06 20:47:01
