

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it0.csv 60",,,,"Date:","08 Jun 2019 17:13:40 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.728,2.194,86.283,1.789,0.0,0.005,1593214.923,1395869.319,311635968.0,16015360.0,140304384.0,7825543168.0,08-06 17:13:40
4.149,1.841,91.624,2.387,0.0,0.0,3618.133,10854.400,489644032.0,16105472.0,1340276736.0,6447472640.0,08-06 17:14:40
3.885,1.765,92.000,2.350,0.0,0.0,0.0,1433.600,393527296.0,16134144.0,1940680704.0,5943156736.0,08-06 17:15:40
4.273,1.871,91.367,2.489,0.0,0.0,0.0,1024.0,396754944.0,16158720.0,2740678656.0,5139906560.0,08-06 17:16:40
3.807,1.682,92.215,2.297,0.0,0.0,273.067,1911.467,402427904.0,16179200.0,2940686336.0,4934205440.0,08-06 17:17:40
3.920,1.749,92.035,2.296,0.0,0.0,0.0,955.733,405331968.0,16203776.0,3340685312.0,4531277824.0,08-06 17:18:40
4.129,1.889,91.537,2.445,0.0,0.0,0.0,614.400,408477696.0,16220160.0,3540684800.0,4328116224.0,08-06 17:19:40
3.860,1.618,92.213,2.308,0.0,0.0,0.0,1092.267,411185152.0,16257024.0,4340682752.0,3525373952.0,08-06 17:20:40
3.781,1.734,92.228,2.256,0.0,0.0,0.0,819.200,416391168.0,16277504.0,4540682240.0,3320147968.0,08-06 17:21:40
4.173,1.965,91.391,2.470,0.0,0.0,0.0,614.400,419663872.0,16293888.0,4740681728.0,3116859392.0,08-06 17:22:40
3.700,1.727,92.324,2.249,0.0,0.0,0.0,614.400,422686720.0,16306176.0,4940681216.0,2913824768.0,08-06 17:23:40
3.901,1.733,92.064,2.301,0.0,0.0,0.0,614.400,425472000.0,16326656.0,5340680192.0,2511020032.0,08-06 17:24:40
3.759,1.714,92.253,2.274,0.0,0.0,0.0,750.933,428982272.0,16343040.0,5540679680.0,2307493888.0,08-06 17:25:40
3.798,1.768,92.148,2.286,0.0,0.0,0.0,477.867,431763456.0,16355328.0,5540679680.0,2304700416.0,08-06 17:26:40
3.936,1.797,91.924,2.344,0.0,0.0,0.0,409.600,452718592.0,16367616.0,5459292160.0,2365120512.0,08-06 17:27:40
4.059,1.810,91.720,2.412,0.0,0.0,0.0,614.400,532054016.0,16388096.0,5729001472.0,2016055296.0,08-06 17:28:40
22.944,0.208,76.581,0.267,0.0,0.0,1843.200,2184.533,404795392.0,16412672.0,5740793856.0,2131496960.0,08-06 17:29:40
2.641,0.768,90.860,5.698,0.0,0.033,1092.267,26962056.533,431407104.0,16502784.0,5740920832.0,2104668160.0,08-06 17:30:40
3.158,1.404,93.705,1.734,0.0,0.0,0.0,2730.667,559570944.0,16539648.0,5723967488.0,1993420800.0,08-06 17:31:40
