

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it19.csv 60",,,,"Date:","08 Jun 2019 22:22:53 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.715,2.201,86.271,1.808,0.0,0.005,1582525.082,1392659.481,2276560896.0,8179712.0,5568167936.0,440590336.0,08-06 22:22:53
3.922,1.834,91.520,2.707,0.0,0.017,273.067,10957414.400,2308325376.0,8228864.0,5567737856.0,409206784.0,08-06 22:23:53
3.806,1.882,92.029,2.283,0.0,0.0,0.0,1160.533,2310561792.0,8249344.0,5568073728.0,406614016.0,08-06 22:24:53
4.022,1.800,91.844,2.334,0.0,0.0,0.0,477.867,2369425408.0,8261632.0,5523664896.0,392146944.0,08-06 22:25:53
4.002,1.838,91.788,2.373,0.0,0.0,1666730.667,341.333,2317656064.0,8269824.0,5597491200.0,370081792.0,08-06 22:26:53
3.747,1.700,92.352,2.201,0.0,0.0,0.0,614.400,2319286272.0,8286208.0,5597880320.0,368046080.0,08-06 22:27:53
4.189,1.877,91.451,2.483,0.0,0.0,0.0,341.333,2322739200.0,8294400.0,5597880320.0,364584960.0,08-06 22:28:53
4.587,2.131,90.570,2.712,0.0,0.0,0.0,341.333,2326769664.0,8302592.0,5597630464.0,360796160.0,08-06 22:29:53
4.253,1.847,91.448,2.452,0.0,0.0,0.0,341.333,2328944640.0,8310784.0,5597880320.0,358363136.0,08-06 22:30:53
4.589,2.113,90.614,2.685,0.0,0.0,0.0,614.400,2332356608.0,8327168.0,5597880320.0,354934784.0,08-06 22:31:53
4.993,2.340,89.718,2.941,0.0,0.008,1666730.667,341.333,2335916032.0,8335360.0,5600899072.0,348348416.0,08-06 22:32:53
4.292,1.860,91.341,2.499,0.0,0.008,1666730.667,341.333,2339315712.0,8343552.0,5603840000.0,341999616.0,08-06 22:33:53
4.303,1.863,91.327,2.507,0.0,0.0,0.0,341.333,2342195200.0,8351744.0,5603840000.0,339111936.0,08-06 22:34:53
3.810,1.800,92.126,2.264,0.0,0.0,1666730.667,341.333,2346549248.0,8359936.0,5611270144.0,327319552.0,08-06 22:35:53
4.255,1.939,91.299,2.508,0.0,0.0,0.0,477.867,2348064768.0,8368128.0,5611270144.0,325795840.0,08-06 22:36:53
4.315,1.905,91.278,2.502,0.0,0.0,0.0,341.333,2351493120.0,8376320.0,5579882496.0,353746944.0,08-06 22:37:53
23.345,0.188,76.239,0.229,0.0,0.0,0.0,1570.133,2312749056.0,8392704.0,5579882496.0,392474624.0,08-06 22:38:53
8.398,3.523,82.095,5.958,0.0,0.025,5000806.400,17965465.600,2437677056.0,8470528.0,5561151488.0,286199808.0,08-06 22:39:53
