

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it21.csv 60",,,,"Date:","08 Jun 2019 22:55:15 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.712,2.201,86.273,1.809,0.0,0.005,1581675.356,1392911.563,2405834752.0,8712192.0,5427085312.0,451866624.0,08-06 22:55:15
5.463,2.489,87.999,4.036,0.0,0.013,341.333,9270340.267,2437664768.0,8790016.0,5051809792.0,795234304.0,08-06 22:56:15
7.727,3.499,84.198,4.576,0.0,0.0,1666730.667,682.667,2443927552.0,8806400.0,5251694592.0,589070336.0,08-06 22:57:15
4.965,2.247,89.898,2.890,0.0,0.0,0.0,614.400,2446999552.0,8822784.0,5251903488.0,585773056.0,08-06 22:58:15
9.416,3.914,81.244,5.426,0.0,0.0,1666730.667,750.933,2454294528.0,8839168.0,5451911168.0,378454016.0,08-06 22:59:15
6.435,2.826,87.018,3.721,0.0,0.0,0.0,614.400,2459066368.0,8855552.0,5498372096.0,327204864.0,08-06 23:00:15
6.698,3.079,86.265,3.958,0.0,0.0,0.0,341.333,2465374208.0,8863744.0,5472374784.0,346886144.0,08-06 23:01:15
7.819,3.571,84.001,4.609,0.0,0.0,0.0,614.400,2470445056.0,8880128.0,5472374784.0,341798912.0,08-06 23:02:15
5.910,2.633,87.988,3.470,0.0,0.0,0.0,614.400,2474561536.0,8896512.0,5472374784.0,337666048.0,08-06 23:03:15
7.492,3.395,84.740,4.373,0.0,0.0,0.0,614.400,2480726016.0,8912896.0,5472260096.0,331599872.0,08-06 23:04:15
6.370,2.928,86.930,3.773,0.0,0.0,68.267,341.333,2485092352.0,8921088.0,5453041664.0,346443776.0,08-06 23:05:15
6.224,2.679,87.442,3.650,0.0,0.004,1666730.667,341.333,2491592704.0,8929280.0,5457764352.0,335212544.0,08-06 23:06:15
6.465,2.877,86.915,3.743,0.0,0.0,0.0,341.333,2494803968.0,8937472.0,5458153472.0,331603968.0,08-06 23:07:15
6.608,3.065,86.463,3.864,0.0,0.0,0.0,341.333,2499764224.0,8945664.0,5458153472.0,326635520.0,08-06 23:08:15
5.060,2.227,89.746,2.958,0.0,0.008,1666730.667,341.333,2500534272.0,8953856.0,5439852544.0,344158208.0,08-06 23:09:15
6.887,3.173,85.846,4.094,0.0,0.0,0.0,341.333,2551128064.0,8962048.0,5384101888.0,349306880.0,08-06 23:10:15
25.002,0.117,74.756,0.121,0.0,0.004,68.267,1365.333,2467033088.0,8974336.0,5439856640.0,377634816.0,08-06 23:11:15
5.448,3.291,80.605,10.636,0.0,0.021,1228.800,35863893.333,2515685376.0,9109504.0,5364281344.0,404422656.0,08-06 23:12:15
