

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it29.csv 60",,,,"Date:","09 Jun 2019 01:04:46 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.704,2.203,86.272,1.817,0.0,0.005,1578740.339,1395479.971,2970714112.0,11649024.0,4876423168.0,434712576.0,09-06 01:04:46
7.104,3.389,84.692,4.810,0.0,0.004,204.800,7350818.133,3004674048.0,11710464.0,4876451840.0,400662528.0,09-06 01:05:46
6.594,3.123,86.335,3.940,0.0,0.008,3333529.600,614.400,3009634304.0,11726848.0,4930011136.0,342126592.0,09-06 01:06:46
5.630,2.474,88.586,3.306,0.0,0.004,1666730.667,477.867,3013865472.0,11735040.0,4918755328.0,349143040.0,09-06 01:07:46
8.621,3.818,82.578,4.978,0.0,0.004,68.267,341.333,3020775424.0,11743232.0,4914593792.0,346386432.0,09-06 01:08:46
6.362,2.758,87.171,3.704,0.0,0.004,1666730.667,614.400,3072974848.0,11759616.0,4862246912.0,346517504.0,09-06 01:09:46
6.549,2.966,86.726,3.755,0.0,0.004,0.0,477.867,3029839872.0,11767808.0,4914921472.0,336969728.0,09-06 01:10:46
5.543,2.638,88.495,3.319,0.0,0.004,1666798.933,341.333,3035328512.0,11776000.0,4907646976.0,338747392.0,09-06 01:11:46
5.361,2.428,89.097,3.113,0.0,0.0,0.0,341.333,3037859840.0,11784192.0,4888793088.0,355061760.0,09-06 01:12:46
6.031,2.692,87.779,3.498,0.0,0.0,0.0,477.867,3042488320.0,11792384.0,4895952896.0,343265280.0,09-06 01:13:46
7.061,3.292,85.459,4.175,0.0,0.013,3333529.600,887.467,3047014400.0,11816960.0,4872736768.0,361930752.0,09-06 01:14:46
5.393,2.454,88.988,3.165,0.0,0.0,0.0,341.333,3066273792.0,11825152.0,4788981760.0,426418176.0,09-06 01:15:46
6.820,3.199,85.954,4.027,0.0,0.0,0.0,341.333,3055685632.0,11833344.0,4873482240.0,352497664.0,09-06 01:16:46
5.043,2.210,89.810,2.929,0.0,0.008,1668915.200,1774.933,3138039808.0,11853824.0,4874371072.0,269234176.0,09-06 01:17:46
6.086,2.847,87.527,3.540,0.0,0.0,157286.400,409.600,3072016384.0,11866112.0,4813635584.0,395980800.0,09-06 01:18:46
6.707,3.071,86.247,3.958,0.0,0.017,4842905.600,409.600,3070111744.0,11878400.0,4867502080.0,344006656.0,09-06 01:19:46
23.950,0.229,75.584,0.238,0.0,0.0,136.533,1774.933,3030155264.0,11898880.0,4867518464.0,383926272.0,09-06 01:20:46
6.067,3.094,81.238,9.551,0.0,0.050,8335018.667,30012962.133,3078410240.0,12001280.0,4829450240.0,373637120.0,09-06 01:21:46
