

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","08 Jun 2019 17:31:16 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.726,2.194,86.285,1.790,0.0,0.005,1592444.392,1395935.545,440393728.0,16515072.0,5740920832.0,2095669248.0,08-06 17:31:16
9.760,4.357,80.245,5.638,0.0,0.0,0.0,3140.267,477036544.0,16556032.0,5940924416.0,1858981888.0,08-06 17:32:16
9.697,4.388,80.162,5.753,0.0,0.0,0.0,1228.800,486391808.0,16588800.0,6340497408.0,1450020864.0,08-06 17:33:16
9.172,4.192,81.123,5.513,0.0,0.0,0.0,887.467,494247936.0,16613376.0,6444683264.0,1337954304.0,08-06 17:34:16
8.713,3.929,82.210,5.148,0.0,0.0,0.0,614.400,500269056.0,16629760.0,6740922368.0,1035677696.0,08-06 17:35:16
9.173,4.186,81.151,5.490,0.0,0.0,0.0,614.400,585232384.0,16646144.0,7094554624.0,597065728.0,08-06 17:36:16
8.975,4.010,81.705,5.305,0.0,0.004,1669256.533,1024.0,518877184.0,16818176.0,6002511872.0,1755291648.0,08-06 17:37:16
8.638,3.900,82.338,5.124,0.0,0.0,2252.800,614.400,525340672.0,16965632.0,6302515200.0,1448677376.0,08-06 17:38:16
7.795,3.500,84.168,4.533,0.0,0.004,1666867.200,341.333,533790720.0,16973824.0,6504341504.0,1238392832.0,08-06 17:39:16
8.529,3.845,82.535,5.091,0.0,0.0,68.267,1160.533,577495040.0,17006592.0,7141269504.0,557727744.0,08-06 17:40:16
9.211,3.988,81.486,5.311,0.0,0.004,1666730.667,614.400,544620544.0,17022976.0,7373332480.0,358522880.0,08-06 17:41:16
8.135,3.749,83.303,4.812,0.0,0.0,136.533,341.333,747962368.0,17031168.0,7397552128.0,130953216.0,08-06 17:42:16
9.300,4.239,81.003,5.458,0.0,0.0,68.267,614.400,560926720.0,17047552.0,7360237568.0,355287040.0,08-06 17:43:16
7.769,3.462,84.207,4.558,0.0,0.004,136.533,819.200,568209408.0,17072128.0,7384891392.0,323325952.0,08-06 17:44:16
7.688,3.501,84.292,4.518,0.0,0.0,0.0,341.333,572968960.0,17080320.0,7365021696.0,338427904.0,08-06 17:45:16
8.654,3.842,82.445,5.059,0.0,0.0,273.067,819.200,582160384.0,17104896.0,7341121536.0,353112064.0,08-06 17:46:16
24.770,0.183,74.826,0.221,0.0,0.0,273.067,1501.867,544018432.0,17121280.0,7341662208.0,390696960.0,08-06 17:47:16
0.672,0.622,95.979,2.711,0.0,0.017,819.200,20480955.733,563814400.0,17207296.0,7341760512.0,370716672.0,08-06 17:48:16
7.826,3.691,83.914,4.566,0.0,0.004,256068.267,3686.400,675848192.0,18132992.0,7300526080.0,298991616.0,08-06 17:49:16
