

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it37.csv 60",,,,"Date:","09 Jun 2019 03:13:56 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.694,2.204,86.274,1.822,0.0,0.005,1588398.060,1393931.315,3426537472.0,1159168.0,4440854528.0,424947712.0,09-06 03:13:56
4.832,2.301,89.542,3.308,0.0,0.017,5790788.267,5345211.733,3549933568.0,1736704.0,4587970560.0,153858048.0,09-06 03:14:56
4.299,2.060,91.013,2.611,0.0,0.017,3994828.800,1160.533,3454767104.0,1748992.0,4485103616.0,351879168.0,09-06 03:15:56
6.285,2.790,86.999,3.888,0.0,0.038,11387630.933,1365.333,3795816448.0,1716224.0,4165799936.0,330166272.0,09-06 03:16:56
5.992,2.640,87.756,3.582,0.0,0.029,10070152.533,2321.067,3826642944.0,3166208.0,4089520128.0,374169600.0,09-06 03:17:56
6.717,3.097,86.169,4.009,0.0,0.008,2421009.067,1365.333,3804938240.0,3178496.0,4147957760.0,337424384.0,09-06 03:18:56
4.987,2.404,89.544,3.035,0.0,0.029,8333721.600,3413.333,3809509376.0,3198976.0,4144984064.0,335806464.0,09-06 03:19:56
7.047,3.156,85.647,4.130,0.0,0.021,5399005.867,477.867,3813425152.0,3207168.0,4142075904.0,334790656.0,09-06 03:20:56
5.857,2.539,88.161,3.422,0.0,0.021,7011805.867,9352.533,3817209856.0,3219456.0,4128882688.0,344186880.0,09-06 03:21:56
5.703,2.443,88.469,3.360,0.0,0.025,7243639.467,409.600,3855732736.0,3231744.0,4187463680.0,247070720.0,09-06 03:22:56
5.329,2.474,88.970,3.206,0.0,0.021,6267972.267,21094.400,3825221632.0,3227648.0,4094439424.0,370610176.0,09-06 03:23:56
5.868,2.662,87.987,3.465,0.0,0.017,3334621.867,2730.667,3829604352.0,3235840.0,4108206080.0,352452608.0,09-06 03:24:56
5.538,2.432,88.653,3.344,0.0,0.033,8539545.600,409.600,3862450176.0,3170304.0,4159123456.0,268754944.0,09-06 03:25:56
6.328,2.712,87.202,3.737,0.0,0.021,3144704.0,1365.333,3837358080.0,3153920.0,4106149888.0,346836992.0,09-06 03:26:56
5.509,2.562,88.598,3.319,0.0,0.013,4088149.333,409.600,3841953792.0,3153920.0,4107845632.0,340545536.0,09-06 03:27:56
4.305,1.952,91.152,2.587,0.0,0.004,3333529.600,409.600,3846119424.0,3166208.0,4097642496.0,346570752.0,09-06 03:28:56
24.410,0.225,75.127,0.233,0.0,0.004,6348.800,1365.333,3806277632.0,3321856.0,4097884160.0,386015232.0,09-06 03:29:56
5.485,2.483,87.708,4.298,0.0,0.025,5300292.267,11915605.333,3859574784.0,3555328.0,4107108352.0,323260416.0,09-06 03:30:56
