

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it38.csv 60",,,,"Date:","09 Jun 2019 03:30:02 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.693,2.204,86.275,1.823,0.0,0.005,1590150.191,1393646.393,3823820800.0,3358720.0,4025225216.0,441094144.0,09-06 03:30:02
4.797,2.164,89.672,3.351,0.0,0.017,6757034.667,5412659.200,3855450112.0,3563520.0,4081201152.0,353284096.0,09-06 03:31:02
4.664,2.094,90.475,2.754,0.0,0.013,5000192.0,1365.333,3857514496.0,3579904.0,4092960768.0,339443712.0,09-06 03:32:02
7.324,3.427,84.796,4.424,0.0,0.029,6268313.600,341.333,3862806528.0,2445312.0,4079058944.0,349188096.0,09-06 03:33:02
5.493,2.424,88.801,3.274,0.0,0.008,5220420.267,341.333,3867893760.0,2437120.0,4073725952.0,349442048.0,09-06 03:34:02
6.098,2.846,87.373,3.662,0.0,0.021,8213026.133,7304.533,3882426368.0,2428928.0,4001402880.0,407240704.0,09-06 03:35:02
5.710,2.512,88.338,3.428,0.0,0.013,8011502.933,341.333,3955765248.0,2314240.0,4047474688.0,287944704.0,09-06 03:36:02
5.831,2.608,88.128,3.428,0.0,0.004,1666867.200,1160.533,3880718336.0,2211840.0,4071014400.0,339554304.0,09-06 03:37:02
5.478,2.409,88.893,3.207,0.0,0.013,2800776.533,341.333,3883192320.0,778240.0,4074672128.0,334856192.0,09-06 03:38:02
6.311,2.725,87.274,3.682,0.0,0.008,3333529.600,341.333,3889115136.0,770048.0,4076142592.0,327471104.0,09-06 03:39:02
5.756,2.539,88.271,3.422,0.0,0.013,5074193.067,1297.067,3892314112.0,1855488.0,4075171840.0,324157440.0,09-06 03:40:02
6.039,2.762,87.570,3.620,0.0,0.008,3757124.267,3959.467,3897647104.0,1863680.0,4045451264.0,348536832.0,09-06 03:41:02
6.342,2.769,87.103,3.778,0.0,0.008,6876091.733,15564.800,3928133632.0,1830912.0,4093558784.0,269975552.0,09-06 03:42:02
7.216,3.231,85.317,4.228,0.0,0.008,5000260.267,19456.0,3905396736.0,1822720.0,4035268608.0,351010816.0,09-06 03:43:02
6.034,2.747,87.644,3.571,0.0,0.004,1666935.467,34884.267,3907092480.0,1802240.0,4059369472.0,325234688.0,09-06 03:44:02
6.102,2.846,87.383,3.644,0.0,0.025,8179370.667,7509.333,3907870720.0,1359872.0,4055191552.0,329076736.0,09-06 03:45:02
24.047,0.204,75.507,0.242,0.0,0.0,15701.333,2116.267,3868975104.0,1691648.0,4059234304.0,363597824.0,09-06 03:46:02
5.764,2.711,85.685,5.815,0.0,0.025,6463010.133,15858346.667,3922046976.0,2641920.0,4018397184.0,350412800.0,09-06 03:47:02
