

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it32.csv 60",,,,"Date:","09 Jun 2019 01:53:20 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.700,2.203,86.272,1.819,0.0,0.005,1581475.615,1395657.146,3162632192.0,2064384.0,4680863744.0,447938560.0,09-06 01:53:20
6.044,2.629,85.395,5.898,0.0,0.033,3560174.933,8307985.067,3194777600.0,1753088.0,4740415488.0,356552704.0,09-06 01:54:20
5.674,2.567,88.325,3.417,0.0,0.017,8333789.867,955.733,3190472704.0,1777664.0,4741521408.0,359727104.0,09-06 01:55:20
5.227,2.329,89.354,3.078,0.0,0.013,5000192.0,9557.333,3192651776.0,1798144.0,4746924032.0,352124928.0,09-06 01:56:20
6.385,2.900,86.962,3.748,0.0,0.004,4981145.600,15291.733,3230277632.0,1777664.0,4816060416.0,245383168.0,09-06 01:57:20
7.164,3.210,85.429,4.184,0.0,0.013,6802773.333,2594.133,3202629632.0,1114112.0,4753485824.0,336269312.0,09-06 01:58:20
6.424,2.923,86.835,3.802,0.0,0.017,8333653.333,1024.0,3206746112.0,1134592.0,4755144704.0,330473472.0,09-06 01:59:20
5.350,2.372,89.107,3.167,0.0,0.004,3333597.867,477.867,3210436608.0,1146880.0,4737056768.0,344858624.0,09-06 02:00:20
5.025,2.389,89.587,2.986,0.0,0.013,5000328.533,409.600,3213959168.0,1122304.0,4721274880.0,357142528.0,09-06 02:01:20
5.925,2.674,87.920,3.477,0.0,0.004,3333529.600,2252.800,3218206720.0,1126400.0,4743974912.0,330190848.0,09-06 02:02:20
5.421,2.416,88.940,3.206,0.0,0.017,5000260.267,614.400,3221794816.0,1138688.0,4714819584.0,355745792.0,09-06 02:03:20
6.090,2.840,87.432,3.630,0.0,0.008,1666935.467,21367.467,3227164672.0,1134592.0,4721119232.0,344080384.0,09-06 02:04:20
5.566,2.616,88.488,3.310,0.0,0.021,8333789.867,27238.400,3228127232.0,1138688.0,4726550528.0,337682432.0,09-06 02:05:20
6.507,2.967,86.639,3.866,0.0,0.021,6666990.933,3549.867,3232526336.0,1142784.0,4714180608.0,345649152.0,09-06 02:06:20
5.887,2.632,87.975,3.490,0.0,0.017,6909542.400,17954.133,3247734784.0,401408.0,4761124864.0,284237824.0,09-06 02:07:20
6.659,2.914,86.494,3.900,0.0,0.033,7353958.400,4096.0,3329458176.0,376832.0,4734930944.0,228732928.0,09-06 02:08:20
22.896,0.229,76.633,0.242,0.0,0.0,16247.467,2252.800,3192856576.0,733184.0,4737765376.0,362143744.0,09-06 02:09:20
7.327,2.997,83.951,5.701,0.0,0.025,1958024.533,17965533.867,3248390144.0,1929216.0,4689666048.0,353513472.0,09-06 02:10:20
