

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it15.csv 60",,,,"Date:","08 Jun 2019 21:18:22 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.722,2.201,86.264,1.807,0.0,0.005,1585039.555,1392853.634,1915199488.0,6950912.0,5952991232.0,418357248.0,08-06 21:18:22
3.941,1.816,90.468,3.766,0.0,0.008,341.333,11446408.533,1946001408.0,7008256.0,5952761856.0,387727360.0,08-06 21:19:22
4.716,1.969,90.601,2.713,0.0,0.0,0.0,887.467,1966673920.0,7020544.0,5869752320.0,450052096.0,08-06 21:20:22
4.082,1.801,91.710,2.407,0.0,0.0,0.0,614.400,2025918464.0,7036928.0,5925609472.0,334934016.0,08-06 21:21:22
3.944,1.887,91.874,2.296,0.0,0.0,0.0,341.333,1956528128.0,7045120.0,5952270336.0,377655296.0,08-06 21:22:22
4.135,1.942,91.458,2.464,0.0,0.0,0.0,341.333,1958543360.0,7053312.0,5952761856.0,375140352.0,08-06 21:23:22
4.465,1.981,90.916,2.638,0.0,0.0,0.0,614.400,2025504768.0,7069696.0,5916221440.0,344702976.0,08-06 21:24:22
4.034,1.837,91.765,2.364,0.0,0.0,0.0,341.333,1965002752.0,7077888.0,5952552960.0,368865280.0,08-06 21:25:22
3.799,1.784,92.127,2.282,0.0,0.008,1666730.667,614.400,1967812608.0,7094272.0,5744795648.0,573796352.0,08-06 21:26:22
4.572,2.106,90.667,2.654,0.0,0.0,0.0,341.333,1971200000.0,7102464.0,5744795648.0,570400768.0,08-06 21:27:22
4.205,1.846,91.486,2.464,0.0,0.0,0.0,341.333,2213437440.0,7110656.0,5716074496.0,356876288.0,08-06 21:28:22
3.877,1.776,92.091,2.256,0.0,0.0,0.0,341.333,2144788480.0,7118848.0,5744795648.0,396795904.0,08-06 21:29:22
4.243,1.904,91.380,2.464,0.0,0.008,1666730.667,341.333,2148048896.0,7127040.0,5687513088.0,450809856.0,08-06 21:30:22
3.901,1.734,92.089,2.277,0.0,0.0,0.0,614.400,2150666240.0,7143424.0,5687513088.0,448176128.0,08-06 21:31:22
4.188,1.914,91.427,2.470,0.0,0.0,0.0,341.333,2153832448.0,7151616.0,5687513088.0,445001728.0,08-06 21:32:22
4.142,1.931,91.449,2.478,0.0,0.0,0.0,546.133,2157125632.0,7159808.0,5687513088.0,441700352.0,08-06 21:33:22
24.903,0.204,74.647,0.246,0.0,0.0,0.0,1365.333,2118430720.0,7172096.0,5687513088.0,480382976.0,08-06 21:34:22
4.962,2.650,87.260,5.108,0.0,0.021,614.400,18315810.133,2165899264.0,7254016.0,5768630272.0,351715328.0,08-06 21:35:22
