

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it10.csv 60",,,,"Date:","08 Jun 2019 19:57:47 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.731,2.202,86.257,1.805,0.0,0.005,1587770.869,1393382.955,1701404672.0,2580480.0,6158262272.0,431251456.0,08-06 19:57:47
4.341,2.110,89.848,3.685,0.0,0.017,240366.933,10005777.067,1733107712.0,3239936.0,6208348160.0,348803072.0,08-06 19:58:47
3.805,1.856,92.069,2.265,0.0,0.004,1666867.200,1570.133,1746640896.0,3067904.0,6124007424.0,419782656.0,08-06 19:59:47
4.223,1.842,91.471,2.460,0.0,0.004,0.0,409.600,1738387456.0,3076096.0,6211743744.0,340291584.0,08-06 20:00:47
4.321,1.947,91.187,2.545,0.0,0.0,68.267,341.333,1741443072.0,3055616.0,6216499200.0,332500992.0,08-06 20:01:47
4.186,1.819,91.540,2.446,0.0,0.008,0.0,341.333,1744289792.0,3063808.0,6216499200.0,329646080.0,08-06 20:02:47
4.007,1.767,91.862,2.360,0.0,0.004,0.0,341.333,1773879296.0,3072000.0,6143164416.0,373383168.0,08-06 20:03:47
3.977,1.788,91.929,2.302,0.0,0.004,0.0,341.333,1750257664.0,3080192.0,6216499200.0,323661824.0,08-06 20:04:47
4.477,2.067,90.761,2.695,0.0,0.0,0.0,1433.600,1754071040.0,3088384.0,6195175424.0,341164032.0,08-06 20:05:47
4.549,2.147,90.609,2.694,0.0,0.0,0.0,341.333,1757089792.0,3096576.0,6195175424.0,338137088.0,08-06 20:06:47
3.816,1.772,92.133,2.278,0.0,0.0,0.0,341.333,1759875072.0,3104768.0,6195175424.0,335343616.0,08-06 20:07:47
4.789,2.282,90.045,2.879,0.0,0.004,0.0,341.333,1763708928.0,3112960.0,6195175424.0,331501568.0,08-06 20:08:47
4.127,1.871,91.545,2.452,0.0,0.004,136.533,887.467,1804812288.0,3121152.0,6126481408.0,359084032.0,08-06 20:09:47
4.112,1.780,91.701,2.407,0.0,0.0,0.0,341.333,1868816384.0,3129344.0,6187728896.0,233824256.0,08-06 20:10:47
4.631,2.123,90.509,2.737,0.0,0.0,68.267,341.333,1772126208.0,3121152.0,6193479680.0,324771840.0,08-06 20:11:47
4.229,1.960,91.275,2.528,0.0,0.008,1666730.667,614.400,1774702592.0,3137536.0,6181871616.0,333787136.0,08-06 20:12:47
24.198,0.221,75.340,0.242,0.0,0.0,68.267,1501.867,1736544256.0,3145728.0,6188896256.0,364912640.0,08-06 20:13:47
5.159,2.328,89.031,3.478,0.0,0.004,1843.200,8338909.867,1786404864.0,3276800.0,6081146880.0,422670336.0,08-06 20:14:47
