

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it33.csv 60",,,,"Date:","09 Jun 2019 02:09:31 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.699,2.203,86.273,1.820,0.0,0.005,1583075.881,1395558.999,3213709312.0,1380352.0,4650819584.0,427589632.0,09-06 02:09:31
5.425,2.669,88.239,3.659,0.0,0.008,1917678.933,7420381.867,3244896256.0,1937408.0,4689666048.0,356999168.0,09-06 02:10:31
6.366,2.817,86.995,3.809,0.0,0.013,6541107.200,16930.133,3292385280.0,1949696.0,4807802880.0,191361024.0,09-06 02:11:31
5.472,2.640,88.629,3.250,0.0,0.008,5000260.267,9011.200,3250622464.0,1970176.0,4683399168.0,357507072.0,09-06 02:12:31
4.916,2.082,90.125,2.864,0.0,0.013,3333529.600,10035.200,3253592064.0,1847296.0,4697313280.0,340746240.0,09-06 02:13:31
7.223,3.323,85.174,4.273,0.0,0.008,3334348.800,2662.400,3326636032.0,1896448.0,4670857216.0,294109184.0,09-06 02:14:31
7.125,3.161,85.541,4.152,0.0,0.021,6385800.533,614.400,3263606784.0,1896448.0,4689408000.0,338587648.0,09-06 02:15:31
4.890,2.090,90.186,2.821,0.0,0.013,4161467.733,477.867,3315408896.0,1908736.0,4769378304.0,206802944.0,09-06 02:16:31
5.455,2.487,88.822,3.223,0.0,0.013,4242773.333,1570.133,3270459392.0,3358720.0,4678340608.0,341340160.0,09-06 02:17:31
5.686,2.528,88.431,3.330,0.0,0.025,6667127.467,4778.667,3275300864.0,3371008.0,4674121728.0,340705280.0,09-06 02:18:31
6.368,3.046,86.707,3.849,0.0,0.029,5000328.533,20548.267,3356229632.0,3375104.0,4738289664.0,195604480.0,09-06 02:19:31
5.499,2.591,88.646,3.255,0.0,0.008,5001216.0,7441.067,3282702336.0,3366912.0,4668231680.0,339197952.0,09-06 02:20:31
4.879,2.197,90.041,2.858,0.0,0.025,6666990.933,6894.933,3284881408.0,3334144.0,4681449472.0,323833856.0,09-06 02:21:31
7.194,3.253,85.215,4.313,0.0,0.025,5001216.0,5666.133,3335950336.0,1806336.0,4614094848.0,341647360.0,09-06 02:22:31
5.577,2.556,88.490,3.351,0.0,0.025,4797235.200,9352.533,3290505216.0,1802240.0,4663574528.0,337616896.0,09-06 02:23:31
4.773,2.058,90.316,2.840,0.0,0.013,2902493.867,9147.733,3290722304.0,1806336.0,4660936704.0,340033536.0,09-06 02:24:31
23.139,0.233,76.365,0.254,0.0,0.008,1701546.667,1706.667,3252281344.0,2146304.0,4676894720.0,362176512.0,09-06 02:25:31
7.341,2.645,86.792,3.214,0.0,0.008,2134289.067,5005585.067,3501260800.0,3235840.0,4647632896.0,141369344.0,09-06 02:26:31
