

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it3.csv 60",,,,"Date:","08 Jun 2019 18:04:50 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.726,2.195,86.281,1.793,0.0,0.005,1591214.148,1395304.314,712404992.0,18436096.0,7207301120.0,355356672.0,08-06 18:04:50
10.021,4.514,79.582,5.884,0.0,0.0,217361.067,2662.400,750428160.0,18452480.0,7200280576.0,324337664.0,08-06 18:05:50
9.911,4.633,79.579,5.877,0.0,0.0,136.533,682.667,767303680.0,18468864.0,7097110528.0,410615808.0,08-06 18:06:50
11.184,4.930,77.393,6.493,0.0,0.0,68.267,682.667,936218624.0,18489344.0,7165595648.0,173195264.0,08-06 18:07:50
10.704,4.755,78.310,6.231,0.0,0.0,68.267,614.400,775622656.0,18505728.0,7162535936.0,336834560.0,08-06 18:08:50
10.223,4.505,79.257,6.016,0.0,0.0,0.0,409.600,833662976.0,18518016.0,7114104832.0,327213056.0,08-06 18:09:50
10.980,4.882,77.701,6.438,0.0,0.0,68.267,409.600,791859200.0,18530304.0,7146176512.0,336932864.0,08-06 18:10:50
9.830,4.708,79.607,5.855,0.0,0.0,68.267,409.600,838496256.0,18542592.0,7088701440.0,347758592.0,08-06 18:11:50
11.651,5.222,76.299,6.828,0.0,0.0,68.267,409.600,804696064.0,18554880.0,7134232576.0,336015360.0,08-06 18:12:50
10.271,4.419,79.323,5.986,0.0,0.0,0.0,409.600,825614336.0,18567168.0,7051964416.0,397352960.0,08-06 18:13:50
10.192,4.654,79.147,6.008,0.0,0.0,68.267,409.600,821288960.0,18579456.0,7102566400.0,351064064.0,08-06 18:14:50
9.888,4.241,80.068,5.803,0.0,0.0,68.267,682.667,870027264.0,18599936.0,7080251392.0,324620288.0,08-06 18:15:50
10.990,4.967,77.583,6.460,0.0,0.0,136.533,614.400,878743552.0,18620416.0,7053234176.0,342900736.0,08-06 18:16:50
9.960,4.524,79.728,5.788,0.0,0.0,3959.467,2252.800,922005504.0,18649088.0,6989926400.0,362917888.0,08-06 18:17:50
11.698,5.180,76.273,6.849,0.0,0.0,68.267,1024.0,895819776.0,18669568.0,7047716864.0,331292672.0,08-06 18:18:50
10.152,4.533,79.394,5.921,0.0,0.0,68.267,614.400,998801408.0,18681856.0,7040409600.0,235606016.0,08-06 18:19:50
24.565,0.229,74.989,0.217,0.0,0.0,204.800,1365.333,865517568.0,18694144.0,7046590464.0,362696704.0,08-06 18:20:50
7.341,3.290,85.331,4.030,0.0,0.008,236475.733,5004356.267,947703808.0,18735104.0,6464114688.0,862945280.0,08-06 18:21:50
