

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it31.csv 60",,,,"Date:","09 Jun 2019 01:37:04 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.701,2.203,86.272,1.818,0.0,0.005,1580355.896,1395411.279,3087253504.0,1347584.0,4763480064.0,441417728.0,09-06 01:37:04
5.225,2.435,88.030,4.298,0.0,0.013,1970449.067,6672793.600,3116482560.0,1916928.0,4825657344.0,349442048.0,09-06 01:38:04
5.743,2.652,88.158,3.438,0.0,0.008,3333529.600,1365.333,3120906240.0,1871872.0,4839784448.0,330936320.0,09-06 01:39:04
5.560,2.436,88.762,3.233,0.0,0.008,3333529.600,682.667,3120910336.0,1888256.0,4833284096.0,337416192.0,09-06 01:40:04
6.166,2.727,87.471,3.627,0.0,0.008,6666990.933,6144.0,3125243904.0,1875968.0,4831952896.0,334426112.0,09-06 01:41:04
5.024,2.267,89.675,3.029,0.0,0.004,3333529.600,341.333,3128627200.0,1859584.0,4819283968.0,343728128.0,09-06 01:42:04
6.454,2.955,86.681,3.888,0.0,0.021,10000520.533,2116.267,3222470656.0,1863680.0,4908331008.0,160833536.0,09-06 01:43:04
6.262,2.918,87.084,3.720,0.0,0.017,6667127.467,6621.867,3137208320.0,1871872.0,4824825856.0,329592832.0,09-06 01:44:04
4.841,2.190,90.072,2.889,0.0,0.008,3333529.600,3754.667,3141443584.0,1884160.0,4812959744.0,337211392.0,09-06 01:45:04
6.462,2.970,86.724,3.827,0.0,0.017,5000260.267,2798.933,3232649216.0,1892352.0,4807823360.0,251133952.0,09-06 01:46:04
5.533,2.453,88.764,3.234,0.0,0.017,3198020.267,11605.333,3149778944.0,1884160.0,4802330624.0,339505152.0,09-06 01:47:04
6.331,2.789,87.166,3.705,0.0,0.008,6666990.933,546.133,3154567168.0,1892352.0,4792033280.0,345006080.0,09-06 01:48:04
5.966,2.531,88.027,3.468,0.0,0.008,3314483.200,341.333,3357736960.0,1896448.0,4773687296.0,160178176.0,09-06 01:49:04
6.759,3.083,86.189,3.969,0.0,0.0,1819374.933,9830.400,3162533888.0,1904640.0,4774158336.0,354902016.0,09-06 01:50:04
5.876,2.735,87.927,3.454,0.0,0.008,3333597.867,8533.333,3168018432.0,1900544.0,4784717824.0,338862080.0,09-06 01:51:04
4.673,2.111,90.415,2.788,0.0,0.013,3334485.333,341.333,3171016704.0,1884160.0,4764377088.0,356220928.0,09-06 01:52:04
23.246,0.233,76.274,0.238,0.0,0.008,1671441.067,1570.133,3132153856.0,1904640.0,4792852480.0,366587904.0,09-06 01:53:04
6.001,2.544,80.475,10.930,0.0,0.050,1937476.267,33347925.333,3198693376.0,1744896.0,4766420992.0,326639616.0,09-06 01:54:04
