

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it20.csv 60",,,,"Date:","08 Jun 2019 22:39:02 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.713,2.201,86.273,1.808,0.0,0.005,1582010.532,1392569.048,2323738624.0,8417280.0,5509029888.0,452313088.0,08-06 22:39:02
7.051,3.274,84.657,5.001,0.0,0.017,5000533.333,9762679.467,2351890432.0,8478720.0,5579845632.0,353284096.0,08-06 22:40:02
6.328,2.846,87.072,3.750,0.0,0.004,1667003.733,614.400,2356961280.0,8495104.0,5574651904.0,353390592.0,08-06 22:41:02
4.558,2.057,90.722,2.663,0.0,0.0,0.0,341.333,2360164352.0,8503296.0,5571555328.0,353275904.0,08-06 22:42:02
6.452,2.994,86.657,3.876,0.0,0.021,5000192.0,614.400,2363088896.0,8519680.0,5598130176.0,323760128.0,08-06 22:43:02
6.041,2.866,87.462,3.631,0.0,0.0,0.0,341.333,2409336832.0,8527872.0,5511864320.0,363769856.0,08-06 22:44:02
4.803,2.234,90.165,2.798,0.0,0.0,0.0,341.333,2371342336.0,8536064.0,5569142784.0,344477696.0,08-06 22:45:02
5.360,2.527,88.959,3.154,0.0,0.0,136.533,341.333,2387197952.0,8544256.0,5476470784.0,421285888.0,08-06 22:46:02
7.812,3.458,84.150,4.580,0.0,0.0,0.0,341.333,2402709504.0,8552448.0,5485916160.0,396320768.0,08-06 22:47:02
6.203,2.919,87.164,3.714,0.0,0.0,0.0,341.333,2385092608.0,8560640.0,5563781120.0,336064512.0,08-06 22:48:02
4.240,1.901,91.353,2.506,0.0,0.0,0.0,341.333,2388418560.0,8568832.0,5563781120.0,332730368.0,08-06 22:49:02
6.680,2.992,86.419,3.909,0.0,0.0,0.0,341.333,2393456640.0,8577024.0,5563781120.0,327684096.0,08-06 22:50:02
7.422,3.447,84.755,4.372,0.0,0.004,1666730.667,341.333,2398978048.0,8585216.0,5551775744.0,334159872.0,08-06 22:51:02
7.142,3.318,85.356,4.184,0.0,0.0,0.0,341.333,2404651008.0,8593408.0,5551775744.0,328478720.0,08-06 22:52:02
5.832,2.623,88.149,3.396,0.0,0.0,0.0,614.400,2408824832.0,8609792.0,5551775744.0,324288512.0,08-06 22:53:02
6.541,2.745,86.583,4.131,0.0,0.0,0.0,341.333,2413047808.0,8617984.0,5527449600.0,344383488.0,08-06 22:54:02
24.830,0.213,74.724,0.233,0.0,0.0,68.267,2184.533,2374656000.0,8634368.0,5527461888.0,382746624.0,08-06 22:55:02
4.982,3.015,81.112,10.870,0.0,0.021,1365.333,34649497.600,2441285632.0,8773632.0,5051895808.0,791543808.0,08-06 22:56:02
