

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it36.csv 60",,,,"Date:","09 Jun 2019 02:57:51 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.695,2.204,86.274,1.822,0.0,0.005,1586687.940,1394218.856,3371151360.0,1093632.0,4505948160.0,415305728.0,09-06 02:57:51
6.080,2.752,87.325,3.826,0.0,0.017,3631104.0,5022378.667,3402047488.0,1744896.0,4552785920.0,336920576.0,09-06 02:58:51
6.226,2.619,87.506,3.640,0.0,0.008,2997248.0,17203.200,3401474048.0,1757184.0,4551663616.0,338604032.0,09-06 02:59:51
6.243,2.781,87.233,3.717,0.0,0.025,8770013.867,13380.267,3495702528.0,1757184.0,4634116096.0,161923072.0,09-06 03:00:51
4.742,2.087,90.353,2.806,0.0,0.013,3698073.600,8465.067,3409182720.0,1773568.0,4501241856.0,381300736.0,09-06 03:01:51
6.474,2.940,86.722,3.831,0.0,0.033,6259302.400,16657.067,3411546112.0,1765376.0,4543373312.0,336814080.0,09-06 03:02:51
5.570,2.587,88.534,3.293,0.0,0.017,3333802.667,341.333,3416797184.0,1765376.0,4546740224.0,328196096.0,09-06 03:03:51
5.697,2.507,88.371,3.407,0.0,0.017,5532057.600,819.200,3461169152.0,1773568.0,4586950656.0,243605504.0,09-06 03:04:51
4.784,2.352,89.968,2.875,0.0,0.021,5723955.200,341.333,3424157696.0,1757184.0,4520960000.0,346624000.0,09-06 03:05:51
5.035,2.321,89.575,3.044,0.0,0.025,5364872.533,24371.200,3426418688.0,1765376.0,4518977536.0,346337280.0,09-06 03:06:51
5.669,2.414,88.540,3.356,0.0,0.021,8492919.467,9352.533,3429728256.0,303104.0,4533256192.0,330211328.0,09-06 03:07:51
7.035,3.087,85.734,4.132,0.0,0.013,5000396.800,28808.533,3492913152.0,282624.0,4629602304.0,170700800.0,09-06 03:08:51
5.851,2.733,87.950,3.452,0.0,0.013,5000328.533,614.400,3437441024.0,290816.0,4505206784.0,350560256.0,09-06 03:09:51
5.449,2.505,88.722,3.295,0.0,0.029,7535274.667,2116.267,3440988160.0,299008.0,4500762624.0,351449088.0,09-06 03:10:51
5.406,2.391,88.971,3.198,0.0,0.033,8503910.400,3413.333,3556835328.0,307200.0,4591251456.0,145104896.0,09-06 03:11:51
5.470,2.520,88.780,3.201,0.0,0.029,7159330.133,341.333,3448967168.0,315392.0,4495368192.0,348848128.0,09-06 03:12:51
24.860,0.192,74.685,0.258,0.0,0.004,1692876.800,1228.800,3409797120.0,499712.0,4516368384.0,366833664.0,09-06 03:13:51
5.159,2.588,87.934,4.294,0.0,0.025,5438259.200,11986397.867,3462266880.0,1724416.0,4506951680.0,322555904.0,09-06 03:14:51
