

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it9.csv 60",,,,"Date:","08 Jun 2019 19:41:40 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.730,2.201,86.260,1.803,0.0,0.005,1587923.123,1393458.809,1590710272.0,4833280.0,6276026368.0,421928960.0,08-06 19:41:40
9.423,4.236,79.544,6.788,0.0,0.008,9216.0,12094873.600,1626583040.0,4907008.0,6325903360.0,336105472.0,08-06 19:42:40
11.527,5.049,76.723,6.701,0.0,0.0,68.267,1228.800,1634979840.0,4923392.0,6285930496.0,367665152.0,08-06 19:43:40
10.805,4.878,77.974,6.334,0.0,0.008,1666730.667,614.400,1686130688.0,4943872.0,6260903936.0,341520384.0,08-06 19:44:40
10.202,4.673,79.097,6.011,0.0,0.017,5000192.0,750.933,1677451264.0,4964352.0,6265147392.0,345935872.0,08-06 19:45:40
9.620,4.444,80.307,5.629,0.0,0.0,1666867.200,409.600,1637146624.0,4976640.0,6301380608.0,349995008.0,08-06 19:46:40
10.982,4.854,77.735,6.421,0.0,0.008,1666798.933,409.600,1723330560.0,4988928.0,6258847744.0,306331648.0,08-06 19:47:40
11.724,5.268,76.081,6.927,0.0,0.0,68.267,614.400,1654562816.0,5005312.0,6277443584.0,356487168.0,08-06 19:48:40
8.559,3.924,82.471,5.046,0.0,0.0,1441177.600,2525.867,1660522496.0,5017600.0,6303739904.0,324218880.0,08-06 19:49:40
11.204,4.904,77.173,6.719,0.0,0.0,136.533,409.600,1816825856.0,5029888.0,6264602624.0,207040512.0,08-06 19:50:40
9.126,4.097,81.379,5.398,0.0,0.0,24917.333,2525.867,1675755520.0,5210112.0,6279966720.0,332566528.0,08-06 19:51:40
10.876,4.994,77.737,6.376,0.0,0.017,1666798.933,477.867,1740087296.0,5206016.0,6221672448.0,326533120.0,08-06 19:52:40
10.212,4.765,79.024,6.000,0.0,0.0,136.533,409.600,1694535680.0,5185536.0,6249906176.0,343871488.0,08-06 19:53:40
10.151,4.499,79.443,5.895,0.0,0.013,1666730.667,614.400,1700728832.0,4919296.0,6255927296.0,331923456.0,08-06 19:54:40
10.191,4.342,79.601,5.858,0.0,0.008,0.0,4096.0,1709535232.0,4931584.0,6123016192.0,456015872.0,08-06 19:55:40
11.983,5.363,75.648,6.998,0.0,0.008,3953800.533,8465.067,1831088128.0,3039232.0,6249148416.0,210223104.0,08-06 19:56:40
24.571,0.213,74.991,0.225,0.0,0.0,10922.667,1570.133,1675501568.0,3252224.0,6249988096.0,364756992.0,08-06 19:57:40
4.876,2.566,87.661,4.851,0.0,0.046,1479338.667,17558732.800,1936531456.0,3227648.0,6208094208.0,145645568.0,08-06 19:58:40
