

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","08 Jun 2019 19:09:29 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.729,2.199,86.267,1.800,0.0,0.005,1588774.588,1394097.154,1334267904.0,5681152.0,6531067904.0,422481920.0,08-06 19:09:29
11.662,5.311,75.951,7.056,0.0,0.021,1674922.667,1670280.533,1372549120.0,5709824.0,6228295680.0,686944256.0,08-06 19:10:29
10.849,4.902,77.903,6.337,0.0,0.008,68.267,819.200,1380634624.0,5722112.0,6526058496.0,381083648.0,08-06 19:11:29
10.032,4.760,79.181,6.027,0.0,0.0,136.533,341.333,1454329856.0,5492736.0,6527713280.0,305963008.0,08-06 19:12:29
8.615,3.954,82.351,5.071,0.0,0.008,1666867.200,614.400,1444712448.0,5509120.0,6631469056.0,211808256.0,08-06 19:13:29
10.188,4.683,79.134,5.991,0.0,0.004,1666935.467,614.400,1498959872.0,5525504.0,6547587072.0,241426432.0,08-06 19:14:29
11.684,5.255,76.220,6.840,0.0,0.0,0.0,409.600,1408774144.0,5537792.0,6540800000.0,338386944.0,08-06 19:15:29
11.707,5.458,75.873,6.962,0.0,0.0,0.0,409.600,1417670656.0,5550080.0,6540525568.0,329752576.0,08-06 19:16:29
9.397,4.206,80.891,5.506,0.0,0.0,10990.933,1570.133,1425080320.0,6045696.0,6518775808.0,343597056.0,08-06 19:17:29
11.673,5.284,76.109,6.935,0.0,0.0,0.0,614.400,1435119616.0,6062080.0,6520619008.0,331698176.0,08-06 19:18:29
9.567,4.392,80.372,5.670,0.0,0.0,68.267,409.600,1441165312.0,6074368.0,6506475520.0,339783680.0,08-06 19:19:29
9.598,4.365,80.356,5.677,0.0,0.004,136.533,682.667,1448353792.0,6094848.0,6499741696.0,339308544.0,08-06 19:20:29
9.333,4.252,81.082,5.332,0.0,0.0,68.267,819.200,1455345664.0,6107136.0,6486151168.0,345894912.0,08-06 19:21:29
10.299,4.776,78.786,6.139,0.0,0.0,136.533,546.133,1563095040.0,6119424.0,6480871424.0,243412992.0,08-06 19:22:29
11.355,5.251,76.669,6.725,0.0,0.0,1666730.667,409.600,1496473600.0,6123520.0,6401609728.0,389292032.0,08-06 19:23:29
10.903,4.845,77.880,6.372,0.0,0.0,68.267,1774.933,1480888320.0,6135808.0,6481424384.0,325050368.0,08-06 19:24:29
24.831,0.188,74.744,0.238,0.0,0.0,68.267,1365.333,1442410496.0,6148096.0,6481428480.0,363511808.0,08-06 19:25:29
8.869,3.821,82.479,4.826,0.0,0.004,1674922.667,1672806.400,1492176896.0,6184960.0,6257774592.0,537362432.0,08-06 19:26:29
