

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it25.csv 60",,,,"Date:","08 Jun 2019 23:59:54 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.708,2.202,86.272,1.813,0.0,0.005,1579756.458,1393969.868,2681016320.0,10248192.0,5170040832.0,432193536.0,08-06 23:59:54
6.968,3.139,84.716,5.173,0.0,0.004,614.400,11670732.800,2742149120.0,10330112.0,5128138752.0,412880896.0,09-06 00:00:54
6.997,3.122,85.759,4.122,0.0,0.0,0.0,1638.400,2721746944.0,10362880.0,5202370560.0,359018496.0,09-06 00:01:54
6.438,2.840,86.957,3.757,0.0,0.008,1666730.667,614.400,2727755776.0,10383360.0,5226737664.0,328622080.0,09-06 00:02:54
5.280,2.442,89.163,3.115,0.0,0.0,1666730.667,750.933,2730508288.0,10403840.0,5204742144.0,347844608.0,09-06 00:03:54
5.769,2.594,88.282,3.355,0.0,0.0,136.533,614.400,2735378432.0,10420224.0,5217288192.0,330412032.0,09-06 00:04:54
5.265,2.530,89.018,3.187,0.0,0.0,0.0,341.333,2744020992.0,10428416.0,5122838528.0,416210944.0,09-06 00:05:54
7.074,3.093,85.713,4.115,0.0,0.004,1666730.667,341.333,2744131584.0,10436608.0,5208289280.0,330641408.0,09-06 00:06:54
6.397,2.770,87.121,3.711,0.0,0.0,0.0,341.333,2749849600.0,10444800.0,5208100864.0,325103616.0,09-06 00:07:54
7.040,3.261,85.601,4.097,0.0,0.0,0.0,341.333,2755383296.0,10452992.0,5195517952.0,332144640.0,09-06 00:08:54
5.678,2.542,88.448,3.332,0.0,0.0,0.0,341.333,2758668288.0,10461184.0,5196029952.0,328339456.0,09-06 00:09:54
6.419,2.822,86.987,3.772,0.0,0.0,0.0,341.333,2763358208.0,10469376.0,5196029952.0,323641344.0,09-06 00:10:54
5.386,2.429,88.966,3.203,0.0,0.017,6666513.067,614.400,2762797056.0,10489856.0,5193396224.0,326815744.0,09-06 00:11:54
6.104,2.810,87.498,3.587,0.0,0.0,0.0,477.867,2767761408.0,10502144.0,5193101312.0,322134016.0,09-06 00:12:54
4.538,2.098,90.656,2.708,0.0,0.0,68.267,409.600,2781487104.0,10514432.0,5078179840.0,423317504.0,09-06 00:13:54
8.268,3.657,83.309,4.766,0.0,0.0,0.0,409.600,2776875008.0,10526720.0,5168041984.0,338055168.0,09-06 00:14:54
24.189,0.213,75.352,0.246,0.0,0.0,68.267,1365.333,2737922048.0,10539008.0,5168046080.0,376991744.0,09-06 00:15:54
6.839,3.619,77.954,11.568,0.0,0.021,1228.800,36680430.933,2790297600.0,10665984.0,5105348608.0,387186688.0,09-06 00:16:54
