

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it16.csv 60",,,,"Date:","08 Jun 2019 21:34:28 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.720,2.201,86.266,1.807,0.0,0.005,1584434.018,1392817.222,2129190912.0,7196672.0,5687541760.0,469569536.0,08-06 21:34:28
4.677,2.205,89.540,3.566,0.0,0.013,341.333,8678126.933,2160959488.0,7262208.0,5769175040.0,356102144.0,08-06 21:35:28
3.845,1.705,92.184,2.265,0.0,0.0,0.0,682.667,2163548160.0,7278592.0,5769175040.0,353497088.0,08-06 21:36:28
4.125,1.862,91.609,2.405,0.0,0.0,0.0,682.667,2240679936.0,7294976.0,5742804992.0,302718976.0,08-06 21:37:28
5.338,2.419,89.148,3.095,0.0,0.0,68.267,614.400,2183036928.0,7311360.0,5676933120.0,426217472.0,08-06 21:38:28
4.082,1.809,91.706,2.403,0.0,0.0,0.0,341.333,2238525440.0,7319552.0,5729271808.0,318382080.0,08-06 21:39:28
3.922,1.748,92.031,2.300,0.0,0.0,0.0,341.333,2176778240.0,7327744.0,5764546560.0,344846336.0,08-06 21:40:28
3.772,1.725,92.272,2.231,0.0,0.0,0.0,341.333,2179657728.0,7335936.0,5764546560.0,341958656.0,08-06 21:41:28
4.145,1.932,91.418,2.497,0.0,0.008,0.0,341.333,2182696960.0,7344128.0,5764546560.0,338911232.0,08-06 21:42:28
4.301,1.802,91.443,2.454,0.0,0.0,0.0,341.333,2185830400.0,7352320.0,5764546560.0,335769600.0,08-06 21:43:28
4.548,1.956,90.867,2.625,0.0,0.004,0.0,341.333,2189074432.0,7360512.0,5764546560.0,332517376.0,08-06 21:44:28
4.476,2.050,90.847,2.622,0.0,0.004,0.0,341.333,2285928448.0,7368704.0,5758402560.0,241799168.0,08-06 21:45:28
3.895,1.701,92.134,2.269,0.0,0.0,1666730.667,614.400,2195623936.0,7385088.0,5760417792.0,330072064.0,08-06 21:46:28
4.677,2.056,90.525,2.742,0.0,0.0,0.0,341.333,2220810240.0,7393280.0,5682810880.0,382484480.0,08-06 21:47:28
4.032,1.876,91.695,2.398,0.0,0.0,0.0,614.400,2296360960.0,7409664.0,5755035648.0,234692608.0,08-06 21:48:28
4.556,2.044,90.729,2.671,0.0,0.0,0.0,341.333,2205261824.0,7417856.0,5728653312.0,352165888.0,08-06 21:49:28
23.233,0.217,76.317,0.233,0.0,0.0,0.0,1297.067,2166882304.0,7434240.0,5728653312.0,390529024.0,08-06 21:50:28
5.721,2.484,86.581,5.194,0.0,0.021,819.200,21299200.0,2213167104.0,7520256.0,4854792192.0,1218019328.0,08-06 21:51:28
