

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it14.csv 60",,,,"Date:","08 Jun 2019 21:02:15 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.724,2.202,86.263,1.806,0.0,0.005,1585509.790,1392929.952,1869234176.0,7176192.0,5871738880.0,545349632.0,08-06 21:02:15
4.605,2.169,89.799,3.414,0.0,0.013,341.333,9798451.200,1900265472.0,7245824.0,5871783936.0,514203648.0,08-06 21:03:15
3.935,1.759,91.979,2.327,0.0,0.0,68.267,614.400,1903333376.0,7262208.0,5971787776.0,411115520.0,08-06 21:04:15
4.091,1.816,91.713,2.380,0.0,0.0,0.0,614.400,1906360320.0,7282688.0,5971787776.0,408068096.0,08-06 21:05:15
3.995,1.703,92.026,2.275,0.0,0.0,0.0,477.867,1909489664.0,7294976.0,5971787776.0,404926464.0,08-06 21:06:15
5.015,2.217,89.874,2.894,0.0,0.0,0.0,682.667,1913040896.0,7315456.0,5971787776.0,401354752.0,08-06 21:07:15
5.002,2.123,89.991,2.884,0.0,0.0,0.0,409.600,1916678144.0,7327744.0,5971787776.0,397705216.0,08-06 21:08:15
4.990,2.083,89.724,3.204,0.0,0.0,136.533,409.600,1914404864.0,7340032.0,5851844608.0,519909376.0,08-06 21:09:15
4.530,2.115,90.664,2.691,0.0,0.0,1666798.933,409.600,1918107648.0,7356416.0,5951848448.0,416186368.0,08-06 21:10:15
3.896,1.787,92.037,2.276,0.0,0.004,0.0,409.600,1920761856.0,7368704.0,5951848448.0,413519872.0,08-06 21:11:15
5.340,2.378,89.173,3.109,0.0,0.0,68.267,409.600,1925623808.0,7380992.0,6016114688.0,344379392.0,08-06 21:12:15
4.315,1.947,91.203,2.531,0.0,0.004,1666730.667,409.600,1929105408.0,6856704.0,6010314752.0,347222016.0,08-06 21:13:15
3.796,1.739,92.199,2.266,0.0,0.0,0.0,409.600,1930870784.0,6868992.0,6010314752.0,345444352.0,08-06 21:14:15
4.611,2.015,90.669,2.705,0.0,0.0,0.0,409.600,1934413824.0,6881280.0,6010314752.0,341889024.0,08-06 21:15:15
3.819,1.746,92.145,2.290,0.0,0.0,1666798.933,614.400,1937039360.0,6856704.0,6001840128.0,347762688.0,08-06 21:16:15
5.012,2.149,89.905,2.914,0.0,0.021,3340219.733,1092.267,1940611072.0,6889472.0,5990457344.0,355540992.0,08-06 21:17:15
24.186,0.204,75.393,0.217,0.0,0.0,68.267,3003.733,1901789184.0,6918144.0,5990469632.0,394321920.0,08-06 21:18:15
4.843,2.361,86.820,5.951,0.0,0.025,682.667,21300770.133,1950384128.0,7000064.0,5952761856.0,383352832.0,08-06 21:19:15
