

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","08 Jun 2019 18:21:12 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.727,2.196,86.277,1.794,0.0,0.005,1590505.964,1394677.975,881315840.0,18702336.0,6952316928.0,441163776.0,08-06 18:21:12
9.924,4.743,79.219,6.106,0.0,0.008,219613.867,5004014.933,919986176.0,18743296.0,6538432512.0,816336896.0,08-06 18:22:12
9.473,4.308,80.698,5.521,0.0,0.0,341.333,955.733,926740480.0,18767872.0,7010660352.0,337330176.0,08-06 18:23:12
11.676,5.310,76.170,6.844,0.0,0.0,0.0,409.600,936435712.0,18780160.0,7010463744.0,327819264.0,08-06 18:24:12
9.318,4.118,81.117,5.447,0.0,0.0,68.267,409.600,942968832.0,18792448.0,6983200768.0,348536832.0,08-06 18:25:12
11.059,4.983,77.447,6.511,0.0,0.0,68.267,614.400,951275520.0,18812928.0,6971953152.0,351457280.0,08-06 18:26:12
11.690,5.476,75.878,6.957,0.0,0.0,0.0,477.867,1055002624.0,18825216.0,6966525952.0,253145088.0,08-06 18:27:12
9.843,4.576,79.841,5.739,0.0,0.0,68.267,682.667,972394496.0,3317760.0,6887337984.0,430448640.0,08-06 18:28:12
10.923,4.836,77.793,6.449,0.0,0.0,68.267,614.400,971059200.0,3334144.0,6977437696.0,341667840.0,08-06 18:29:12
10.781,4.881,77.976,6.361,0.0,0.0,28262.400,1638.400,1066872832.0,4804608.0,6965551104.0,256270336.0,08-06 18:30:12
9.971,4.596,79.579,5.854,0.0,0.0,68.267,1433.600,981139456.0,4820992.0,6961459200.0,346079232.0,08-06 18:31:12
10.777,4.969,77.885,6.370,0.0,0.0,68.267,682.667,1060347904.0,4841472.0,6927015936.0,301293568.0,08-06 18:32:12
9.310,4.007,81.249,5.433,0.0,0.0,136.533,409.600,997691392.0,4853760.0,6946213888.0,344739840.0,08-06 18:33:12
10.783,4.877,77.985,6.355,0.0,0.0,0.0,409.600,1106333696.0,4866048.0,6945841152.0,236457984.0,08-06 18:34:12
9.837,4.514,79.870,5.780,0.0,0.0,136.533,409.600,1014235136.0,4878336.0,6935183360.0,339202048.0,08-06 18:35:12
11.520,5.282,76.436,6.763,0.0,0.0,0.0,409.600,1023492096.0,4890624.0,6935183360.0,329932800.0,08-06 18:36:12
24.862,0.208,74.721,0.208,0.0,0.0,136.533,1228.800,984727552.0,4907008.0,6935187456.0,368676864.0,08-06 18:37:12
11.073,4.981,77.409,6.528,0.0,0.008,10035.200,3337216.0,1041031168.0,4997120.0,6320349184.0,927121408.0,08-06 18:38:12
