

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it17.csv 60",,,,"Date:","08 Jun 2019 21:50:38 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.718,2.201,86.268,1.807,0.0,0.005,1583780.861,1392708.800,2176716800.0,7467008.0,5655699456.0,453615616.0,08-06 21:50:38
3.868,1.947,91.211,2.966,0.0,0.008,477.867,11446954.667,2208182272.0,7528448.0,4854910976.0,1222877184.0,08-06 21:51:38
4.524,2.032,90.760,2.680,0.0,0.004,0.0,1297.067,2211840000.0,7553024.0,4854910976.0,1219194880.0,08-06 21:52:38
4.073,1.794,91.691,2.442,0.0,0.0,0.0,409.600,2275622912.0,7565312.0,4976201728.0,1034108928.0,08-06 21:53:38
4.577,2.021,90.712,2.690,0.0,0.0,68.267,409.600,2218049536.0,7577600.0,5054918656.0,1012953088.0,08-06 21:54:38
4.586,2.019,90.702,2.684,0.0,0.008,1666730.667,614.400,2221875200.0,7598080.0,5154922496.0,909103104.0,08-06 21:55:38
4.282,1.867,91.345,2.506,0.0,0.0,0.0,477.867,2420224000.0,7610368.0,5154598912.0,711065600.0,08-06 21:56:38
3.731,1.776,92.245,2.248,0.0,0.0,0.0,750.933,2227687424.0,7626752.0,5154922496.0,903262208.0,08-06 21:57:38
4.587,1.953,90.788,2.672,0.0,0.0,0.0,409.600,2231136256.0,7639040.0,5154922496.0,899801088.0,08-06 21:58:38
4.136,1.915,91.432,2.517,0.0,0.0,0.0,409.600,2326974464.0,7651328.0,5148106752.0,810766336.0,08-06 21:59:38
4.141,1.864,91.572,2.424,0.0,0.0,0.0,409.600,2237222912.0,7663616.0,5154922496.0,893689856.0,08-06 22:00:38
3.869,1.801,92.041,2.290,0.0,0.0,0.0,409.600,2240417792.0,7675904.0,5154922496.0,890482688.0,08-06 22:01:38
4.291,1.937,91.289,2.479,0.0,0.004,0.0,409.600,2242945024.0,7688192.0,5154922496.0,887943168.0,08-06 22:02:38
4.374,1.842,91.273,2.511,0.0,0.0,0.0,409.600,2247081984.0,7700480.0,5154607104.0,884109312.0,08-06 22:03:38
3.799,1.768,92.168,2.265,0.0,0.0,0.0,409.600,2249412608.0,7712768.0,5154922496.0,881451008.0,08-06 22:04:38
4.791,2.086,90.318,2.801,0.0,0.004,1666730.667,409.600,2314452992.0,7725056.0,5316546560.0,654774272.0,08-06 22:05:38
25.004,0.096,74.817,0.083,0.0,0.0,0.0,1911.467,2213941248.0,7745536.0,5354938368.0,716873728.0,08-06 22:06:38
3.879,2.487,88.710,4.903,0.0,0.021,682.667,21299473.067,2303012864.0,7827456.0,5294596096.0,688062464.0,08-06 22:07:38
