

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it22.csv 60",,,,"Date:","08 Jun 2019 23:11:24 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.711,2.201,86.272,1.810,0.0,0.005,1581161.012,1393148.942,2476847104.0,9031680.0,5378527232.0,429092864.0,08-06 23:11:24
6.211,2.782,85.664,5.330,0.0,0.013,546.133,13909401.600,2510921728.0,9117696.0,5364281344.0,409178112.0,08-06 23:12:24
8.656,3.955,82.295,5.094,0.0,0.0,68.267,1160.533,2591469568.0,9146368.0,5396598784.0,296284160.0,08-06 23:13:24
7.249,3.291,85.330,4.130,0.0,0.0,0.0,341.333,2523066368.0,9154560.0,5422731264.0,338546688.0,08-06 23:14:24
6.751,3.062,86.226,3.961,0.0,0.0,68.267,477.867,2528190464.0,9162752.0,5329076224.0,427069440.0,08-06 23:15:24
6.435,2.860,86.921,3.781,0.0,0.004,1666730.667,614.400,2533421056.0,9179136.0,5406937088.0,343961600.0,08-06 23:16:24
5.501,2.571,88.665,3.264,0.0,0.0,2321.067,2048.0,2537041920.0,9207808.0,5407129600.0,340119552.0,08-06 23:17:24
5.941,2.688,87.905,3.466,0.0,0.0,68.267,341.333,2541522944.0,9216000.0,5418369024.0,324390912.0,08-06 23:18:24
5.683,2.530,88.450,3.333,0.0,0.004,1666798.933,819.200,2546880512.0,9232384.0,5413421056.0,323964928.0,08-06 23:19:24
6.429,2.748,87.097,3.718,0.0,0.008,3333461.333,341.333,2550882304.0,9240576.0,5406920704.0,326455296.0,08-06 23:20:24
5.992,2.653,87.858,3.498,0.0,0.0,0.0,341.333,2555334656.0,9248768.0,5382365184.0,346550272.0,08-06 23:21:24
6.369,2.938,86.953,3.740,0.0,0.0,0.0,341.333,2560319488.0,9256960.0,5382057984.0,341864448.0,08-06 23:22:24
5.580,2.573,88.623,3.224,0.0,0.0,68.267,409.600,2564157440.0,9269248.0,5379633152.0,340439040.0,08-06 23:23:24
5.669,2.479,88.558,3.294,0.0,0.0,68.267,409.600,2564370432.0,9281536.0,5377265664.0,342581248.0,08-06 23:24:24
6.479,2.903,86.808,3.806,0.0,0.004,1666730.667,409.600,2568351744.0,9293824.0,5350670336.0,365182976.0,08-06 23:25:24
5.922,2.821,87.751,3.506,0.0,0.0,68.267,409.600,2572722176.0,9306112.0,5373825024.0,337645568.0,08-06 23:26:24
24.533,0.171,75.063,0.233,0.0,0.0,68.267,1228.800,2534420480.0,9318400.0,5373829120.0,375930880.0,08-06 23:27:24
6.002,3.164,82.555,8.262,0.0,0.017,1501.867,27981073.067,2578661376.0,9461760.0,5297418240.0,407957504.0,08-06 23:28:24
