

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it30.csv 60",,,,"Date:","09 Jun 2019 01:20:58 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.703,2.203,86.272,1.818,0.0,0.005,1578543.836,1395609.046,3038441472.0,11960320.0,4796911616.0,446185472.0,09-06 01:20:58
5.306,2.611,87.511,4.537,0.0,0.033,8334472.533,10002705.067,3073171456.0,12009472.0,4874403840.0,333914112.0,09-06 01:21:58
5.488,2.602,88.581,3.304,0.0,0.025,6667127.467,1570.133,3077316608.0,12042240.0,4794650624.0,409489408.0,09-06 01:22:58
5.056,2.235,89.730,2.962,0.0,0.017,5000328.533,682.667,3064446976.0,12054528.0,4890628096.0,326369280.0,09-06 01:23:58
4.611,2.139,90.498,2.748,0.0,0.004,3333529.600,887.467,3067457536.0,12079104.0,4880838656.0,333123584.0,09-06 01:24:58
4.811,2.088,90.328,2.756,0.0,0.017,5000260.267,4573.867,3072159744.0,12099584.0,4871208960.0,338030592.0,09-06 01:25:58
5.045,2.336,89.626,2.980,0.0,0.013,5000396.800,1024.0,3076419584.0,8327168.0,4883750912.0,325001216.0,09-06 01:26:58
6.942,3.194,85.673,4.170,0.0,0.021,10000520.533,477.867,3081658368.0,3809280.0,4853886976.0,354144256.0,09-06 01:27:58
4.625,2.214,90.350,2.799,0.0,0.013,3333597.867,409.600,3085402112.0,1159168.0,4865314816.0,341622784.0,09-06 01:28:58
4.944,2.141,89.983,2.924,0.0,0.008,5000328.533,409.600,3141816320.0,921600.0,4933357568.0,217403392.0,09-06 01:29:58
6.885,3.235,85.762,4.110,0.0,0.008,1666935.467,3686.400,3093282816.0,933888.0,4841058304.0,358223872.0,09-06 01:30:58
4.702,2.240,90.207,2.830,0.0,0.021,8314606.933,5666.133,3097337856.0,548864.0,4852719616.0,342892544.0,09-06 01:31:58
5.829,2.668,88.008,3.475,0.0,0.021,6219298.133,3003.733,3171958784.0,356352.0,4981166080.0,140017664.0,09-06 01:32:58
5.375,2.422,89.019,3.171,0.0,0.013,5448021.333,22801.067,3099422720.0,344064.0,4851974144.0,341757952.0,09-06 01:33:58
7.261,3.264,85.106,4.341,0.0,0.029,12865604.267,34747.733,3143106560.0,327680.0,4926578688.0,223485952.0,09-06 01:34:58
7.360,3.391,84.882,4.358,0.0,0.008,3333734.400,62737.067,3103539200.0,331776.0,4848930816.0,340697088.0,09-06 01:35:58
24.145,0.204,75.404,0.246,0.0,0.0,15769.600,1228.800,3064582144.0,659456.0,4835893248.0,392364032.0,09-06 01:36:58
6.184,2.718,85.956,5.118,0.0,0.025,4691694.933,11707869.867,3121102848.0,1908736.0,4825657344.0,344829952.0,09-06 01:37:58
