

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it11.csv 60",,,,"Date:","08 Jun 2019 20:13:51 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.729,2.202,86.258,1.805,0.0,0.005,1587170.604,1393044.327,1749454848.0,3149824.0,6081318912.0,459575296.0,08-06 20:13:51
3.832,1.832,90.859,3.473,0.0,0.004,1774.933,8338841.600,1782583296.0,3276800.0,6081400832.0,426237952.0,08-06 20:14:51
4.925,2.153,90.041,2.877,0.0,0.004,0.0,1774.933,1784950784.0,3297280.0,6081400832.0,423849984.0,08-06 20:15:51
4.981,2.179,89.912,2.928,0.0,0.0,0.0,341.333,1788878848.0,3305472.0,6081400832.0,419913728.0,08-06 20:16:51
4.542,2.127,90.611,2.720,0.0,0.0,27306.667,1706.667,1789157376.0,3985408.0,6170812416.0,329543680.0,08-06 20:17:51
4.143,1.904,91.497,2.447,0.0,0.008,0.0,341.333,1791942656.0,3993600.0,6170812416.0,326750208.0,08-06 20:18:51
3.896,1.704,92.134,2.255,0.0,0.013,0.0,614.400,1794957312.0,4009984.0,6170812416.0,323719168.0,08-06 20:19:51
4.318,2.017,91.142,2.522,0.0,0.0,0.0,341.333,1764814848.0,4018176.0,3649388544.0,2875277312.0,08-06 20:20:51
4.296,1.782,91.421,2.501,0.0,0.0,0.0,341.333,1768075264.0,4026368.0,3649388544.0,2872008704.0,08-06 20:21:51
4.151,1.963,91.451,2.435,0.0,0.0,0.0,341.333,1771208704.0,4034560.0,3649388544.0,2868867072.0,08-06 20:22:51
4.875,2.280,89.924,2.921,0.0,0.0,0.0,341.333,1774485504.0,4042752.0,3649388544.0,2865582080.0,08-06 20:23:51
4.270,1.913,91.319,2.494,0.0,0.004,68.267,477.867,1777995776.0,4050944.0,3849396224.0,2662055936.0,08-06 20:24:51
4.498,2.105,90.708,2.690,0.0,0.0,0.0,341.333,1781288960.0,4059136.0,3849396224.0,2658754560.0,08-06 20:25:51
4.910,2.204,89.933,2.944,0.0,0.008,1666798.933,341.333,1784938496.0,4067328.0,4249411584.0,2255081472.0,08-06 20:26:51
4.146,1.998,91.348,2.508,0.0,0.0,0.0,341.333,1788104704.0,4075520.0,4249411584.0,2251907072.0,08-06 20:27:51
3.874,1.678,92.210,2.238,0.0,0.0,0.0,341.333,1790763008.0,4083712.0,4249411584.0,2249240576.0,08-06 20:28:51
23.749,0.217,75.793,0.242,0.0,0.0,68.267,1843.200,1752834048.0,4100096.0,4249432064.0,2287132672.0,08-06 20:29:51
5.303,2.449,86.018,6.206,0.0,0.025,750.933,25043626.667,1805660160.0,4186112.0,4249534464.0,2234118144.0,08-06 20:30:51
