

"Host:","cloud104",,,,"User:","root"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it26.csv 60",,,,"Date:","09 Jun 2019 00:16:08 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
9.707,2.202,86.272,1.814,0.0,0.005,1579377.100,1394299.735,2751823872.0,10612736.0,5105696768.0,425365504.0,09-06 00:16:08
6.618,3.067,84.938,5.356,0.0,0.021,1669461.333,13606092.800,2786611200.0,10682368.0,4974190592.0,522014720.0,09-06 00:17:08
5.649,2.559,88.443,3.349,0.0,0.0,3333461.333,1979.733,2790752256.0,10719232.0,5162729472.0,329297920.0,09-06 00:18:08
6.040,2.602,87.865,3.489,0.0,0.004,1666730.667,819.200,2795356160.0,10735616.0,5137870848.0,349536256.0,09-06 00:19:08
5.185,2.256,89.491,3.068,0.0,0.0,0.0,819.200,2799378432.0,10760192.0,5137870848.0,345489408.0,09-06 00:20:08
6.366,2.947,86.955,3.732,0.0,0.0,0.0,477.867,2804871168.0,10772480.0,5137510400.0,340344832.0,09-06 00:21:08
5.331,2.351,89.184,3.134,0.0,0.0,0.0,682.667,2839420928.0,10792960.0,5068435456.0,374849536.0,09-06 00:22:08
6.163,2.789,87.486,3.562,0.0,0.0,0.0,409.600,2813853696.0,10805248.0,5134458880.0,334381056.0,09-06 00:23:08
6.376,2.749,87.164,3.711,0.0,0.0,0.0,409.600,2817949696.0,10817536.0,5137473536.0,327258112.0,09-06 00:24:08
6.127,2.723,87.633,3.508,0.0,0.008,1666730.667,409.600,2822266880.0,10829824.0,5132353536.0,328048640.0,09-06 00:25:08
7.293,3.272,85.158,4.277,0.0,0.0,0.0,409.600,2921775104.0,10842112.0,5126045696.0,234835968.0,09-06 00:26:08
6.036,2.815,87.584,3.564,0.0,0.0,0.0,409.600,2869989376.0,10854400.0,5045768192.0,366886912.0,09-06 00:27:08
6.628,2.721,86.447,4.192,0.0,0.013,3333461.333,614.400,2837106688.0,10870784.0,5112139776.0,333381632.0,09-06 00:28:08
5.565,2.588,88.519,3.328,0.0,0.0,0.0,409.600,2913366016.0,10883072.0,5085167616.0,284082176.0,09-06 00:29:08
5.351,2.355,89.144,3.150,0.0,0.0,1666730.667,409.600,2844749824.0,10895360.0,5073108992.0,364744704.0,09-06 00:30:08
7.145,3.280,85.405,4.171,0.0,0.0,0.0,409.600,2851786752.0,10907648.0,5072650240.0,358154240.0,09-06 00:31:08
24.750,0.167,74.879,0.204,0.0,0.0,68.267,1911.467,2811924480.0,10928128.0,5073121280.0,397524992.0,09-06 00:32:08
5.233,3.177,81.108,10.448,0.0,0.033,1667959.467,36679953.067,2906497024.0,11059200.0,5020151808.0,355790848.0,09-06 00:33:08
