

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it2.csv 60",,,,"Date:","26 May 2019 18:53:55 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.484,3.158,81.173,2.177,0.0,0.007,2041281.059,1865799.574,1186852864.0,17838080.0,6753628160.0,335179776.0,26-05 18:53:55
17.882,4.097,73.527,4.495,0.0,0.0,213333.333,2389.333,1216622592.0,17879040.0,6720045056.0,338952192.0,26-05 18:54:55
22.283,5.001,67.161,5.555,0.0,0.0,0.0,1365.333,1211498496.0,17907712.0,6725537792.0,338554880.0,26-05 18:55:55
20.008,4.842,69.880,5.270,0.0,0.0,0.0,1024.0,1207640064.0,17936384.0,6718459904.0,349462528.0,26-05 18:56:55
17.809,4.498,72.704,4.988,0.0,0.0,1666730.667,1774.933,1318629376.0,17981440.0,6733520896.0,223367168.0,26-05 18:57:55
19.084,4.180,72.433,4.302,0.0,0.0,0.0,1228.800,1205223424.0,18018304.0,6747586560.0,322670592.0,26-05 18:58:55
21.871,4.835,68.075,5.220,0.0,0.0,68.267,1160.533,1210036224.0,18042880.0,6744064000.0,321355776.0,26-05 18:59:55
21.622,4.876,68.412,5.090,0.0,0.0,0.0,819.200,1249345536.0,18067456.0,6606655488.0,419430400.0,26-05 19:00:55
21.246,4.806,68.671,5.276,0.0,0.0,68.267,1501.867,1298546688.0,18104320.0,6638108672.0,338739200.0,26-05 19:01:55
19.317,4.434,71.425,4.820,0.0,0.004,26419.200,1501.867,1243320320.0,18534400.0,6667919360.0,363724800.0,26-05 19:02:55
21.825,4.633,68.394,5.149,0.0,0.0,68.267,1911.467,1246375936.0,18571264.0,6666350592.0,362201088.0,26-05 19:03:55
22.313,4.874,67.651,5.159,0.0,0.004,1666730.667,1092.267,1249824768.0,18599936.0,6693834752.0,331239424.0,26-05 19:04:55
20.293,4.609,70.077,5.017,0.0,0.004,1662020.267,1297.067,1256431616.0,18632704.0,6674673664.0,343760896.0,26-05 19:05:55
20.049,4.314,71.034,4.599,0.0,0.004,1666730.667,887.467,1261633536.0,18657280.0,6669606912.0,343601152.0,26-05 19:06:55
19.623,4.476,70.937,4.963,0.0,0.0,68.267,1160.533,1266073600.0,18681856.0,6652375040.0,356368384.0,26-05 19:07:55
19.648,4.757,70.315,5.277,0.0,0.004,1666730.667,955.733,1274535936.0,18706432.0,6642524160.0,357732352.0,26-05 19:08:55
1.734,0.363,97.683,0.221,0.0,0.0,68.267,6963.200,1528950784.0,18739200.0,6216343552.0,529465344.0,26-05 19:09:55
18.034,3.994,73.677,4.296,0.0,0.0,243780.267,3072.0,1402728448.0,18776064.0,6530605056.0,341389312.0,26-05 19:10:55
22.911,5.239,66.377,5.470,0.0,0.004,0.0,2730.667,1436315648.0,18796544.0,6534471680.0,303915008.0,26-05 19:11:55
21.284,4.870,68.574,5.273,0.0,0.0,0.0,819.200,1380941824.0,18817024.0,6544191488.0,349548544.0,26-05 19:12:55
18.964,4.127,72.618,4.291,0.0,0.0,0.0,2525.867,1388482560.0,18837504.0,6538403840.0,347774976.0,26-05 19:13:55
19.817,4.482,70.922,4.779,0.0,0.0,0.0,2048.0,1400954880.0,18849792.0,6443876352.0,429817856.0,26-05 19:14:55
19.779,4.693,70.525,5.003,0.0,0.0,68.267,2321.067,1433112576.0,18874368.0,6535168000.0,306343936.0,26-05 19:15:55
21.416,4.801,68.537,5.246,0.0,0.0,0.0,3822.933,1408434176.0,18886656.0,6537752576.0,328425472.0,26-05 19:16:55
20.108,4.934,69.664,5.294,0.0,0.0,4096.0,2048.0,1494601728.0,18923520.0,6488072192.0,291901440.0,26-05 19:17:55
19.396,4.496,71.315,4.789,0.0,0.004,68.267,3959.467,1422249984.0,3031040.0,6529724416.0,338493440.0,26-05 19:18:55
20.779,4.887,68.954,5.377,0.0,0.004,68.267,4778.667,1511895040.0,3051520.0,6484738048.0,293814272.0,26-05 19:19:55
22.003,4.876,68.132,4.990,0.0,0.0,0.0,1160.533,1438691328.0,3059712.0,6501363712.0,350384128.0,26-05 19:20:55
21.026,4.665,69.196,5.114,0.0,0.0,0.0,477.867,1443360768.0,3072000.0,6500499456.0,346566656.0,26-05 19:21:55
19.439,4.333,71.670,4.551,0.0,0.008,1666730.667,1160.533,1593761792.0,3080192.0,6495989760.0,200667136.0,26-05 19:22:55
21.962,4.882,68.191,4.961,0.0,0.004,338466.133,887.467,1465430016.0,8560640.0,6485196800.0,334311424.0,26-05 19:23:55
19.536,4.633,70.842,4.989,0.0,0.0,10854.400,3754.667,1468280832.0,8601600.0,6481211392.0,335405056.0,26-05 19:24:55
2.632,0.651,96.259,0.459,0.0,0.0,1228.800,2048.0,1821163520.0,8572928.0,5823975424.0,639787008.0,26-05 19:25:55
16.147,3.793,76.117,3.939,0.0,0.004,84582.400,2730.667,1562406912.0,9850880.0,6027272192.0,693968896.0,26-05 19:26:55
