

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it6.csv 60",,,,"Date:","26 May 2019 19:58:06 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.505,3.162,81.139,2.186,0.0,0.007,2035961.127,1859093.322,1918840832.0,1220608.0,5035155456.0,1338281984.0,26-05 19:58:06
18.597,4.175,72.882,4.346,0.0,0.0,118715.733,3276.800,1970139136.0,1536000.0,5251084288.0,1070739456.0,26-05 19:59:06
22.758,4.893,66.960,5.388,0.0,0.0,1641403.733,955.733,1982447616.0,1556480.0,5748805632.0,560689152.0,26-05 20:00:06
21.885,4.763,68.123,5.216,0.0,0.013,3270041.600,3072.0,1985933312.0,1523712.0,5937688576.0,368353280.0,26-05 20:01:06
18.996,4.318,72.051,4.632,0.0,0.004,1570.133,34542.933,1993777152.0,1499136.0,5938868224.0,359354368.0,26-05 20:02:06
20.244,4.702,70.340,4.714,0.0,0.0,273.067,18978.133,1997983744.0,1433600.0,5946695680.0,347385856.0,26-05 20:03:06
20.146,4.659,70.286,4.906,0.0,0.004,1652531.200,682.667,2067320832.0,1433600.0,5910605824.0,314138624.0,26-05 20:04:06
21.199,4.916,68.625,5.256,0.0,0.004,1651712.0,477.867,2063052800.0,1445888.0,5893251072.0,335749120.0,26-05 20:05:06
22.080,4.963,67.851,5.106,0.0,0.0,0.0,1024.0,2020040704.0,1474560.0,5947039744.0,324943872.0,26-05 20:06:06
19.543,4.515,70.986,4.955,0.0,0.0,1647274.667,1774.933,2066124800.0,937984.0,5864251392.0,362184704.0,26-05 20:07:06
21.774,4.769,68.273,5.180,0.0,0.004,0.0,2867.200,2046115840.0,958464.0,5806235648.0,440188928.0,26-05 20:08:06
20.775,4.907,68.874,5.436,0.0,0.008,1635396.267,1297.067,2123005952.0,962560.0,5893791744.0,275738624.0,26-05 20:09:06
21.661,4.808,68.271,5.260,0.0,0.0,0.0,477.867,2047393792.0,909312.0,5918789632.0,326406144.0,26-05 20:10:06
18.591,4.381,72.454,4.569,0.0,0.004,1647820.800,1228.800,2085330944.0,929792.0,5939441664.0,267796480.0,26-05 20:11:06
20.796,5.022,68.808,5.370,0.0,0.004,4232.533,682.667,2064953344.0,942080.0,5900914688.0,326688768.0,26-05 20:12:06
19.750,4.473,70.973,4.800,0.0,0.004,0.0,1638.400,2071375872.0,954368.0,5891096576.0,330072064.0,26-05 20:13:06
2.160,0.592,97.031,0.217,0.0,0.0,6690.133,2048.0,2725552128.0,1228800.0,4629123072.0,937594880.0,26-05 20:14:06
16.948,4.196,74.652,4.184,0.0,0.021,1934131.200,3481.600,2161307648.0,1835008.0,5144547328.0,985808896.0,26-05 20:15:06
22.951,5.268,66.165,5.608,0.0,0.008,1345740.800,887.467,2259460096.0,1851392.0,5515374592.0,516812800.0,26-05 20:16:06
21.453,4.799,68.406,5.333,0.0,0.008,1078408.533,1774.933,2270941184.0,5505024.0,5773012992.0,244039680.0,26-05 20:17:06
18.250,4.198,73.127,4.416,0.0,0.008,4994525.867,2389.333,2183856128.0,5468160.0,5755125760.0,349048832.0,26-05 20:18:06
19.673,4.659,70.684,4.977,0.0,0.008,1668915.200,1228.800,2277801984.0,5554176.0,5728886784.0,281255936.0,26-05 20:19:06
20.450,4.406,70.355,4.788,0.0,0.0,1501.867,1297.067,2269446144.0,5574656.0,5723668480.0,294809600.0,26-05 20:20:06
21.562,4.960,68.351,5.128,0.0,0.0,16588.800,409.600,2205523968.0,5582848.0,5741072384.0,341319680.0,26-05 20:21:06
21.226,4.877,68.610,5.283,0.0,0.004,1666798.933,1433.600,2339905536.0,5603328.0,5720608768.0,227381248.0,26-05 20:22:06
19.818,4.471,70.985,4.726,0.0,0.0,19524.267,1024.0,2222288896.0,5611520.0,5732507648.0,333090816.0,26-05 20:23:06
20.138,4.952,69.540,5.371,0.0,0.0,68.267,20343.467,2227814400.0,5619712.0,5733326848.0,326737920.0,26-05 20:24:06
21.090,5.009,68.692,5.210,0.0,0.0,2935.467,682.667,2377584640.0,5623808.0,5570080768.0,340209664.0,26-05 20:25:06
22.303,4.824,67.717,5.147,0.0,0.008,1666730.667,409.600,2440110080.0,5619712.0,5511184384.0,336584704.0,26-05 20:26:06
19.028,4.341,72.240,4.387,0.0,0.004,1660450.133,7099.733,2390429696.0,5541888.0,5544431616.0,353095680.0,26-05 20:27:06
20.952,4.943,68.979,5.127,0.0,0.0,68.267,614.400,2394877952.0,5251072.0,5538828288.0,354541568.0,26-05 20:28:06
21.007,4.545,69.673,4.767,0.0,0.008,1672942.933,25941.333,2400788480.0,5267456.0,5531332608.0,356110336.0,26-05 20:29:06
3.939,0.809,94.836,0.417,0.0,0.0,8806.400,7304.533,3156586496.0,5259264.0,4070748160.0,1060904960.0,26-05 20:30:06
15.925,3.695,76.568,3.808,0.0,0.004,305288.533,2662.400,2458697728.0,7815168.0,4458393600.0,1368592384.0,26-05 20:31:06
