

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it4.csv 60",,,,"Date:","26 May 2019 19:26:00 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.495,3.160,81.157,2.182,0.0,0.007,2038208.984,1862438.481,1513308160.0,8581120.0,5824192512.0,947417088.0,26-05 19:26:00
17.998,4.142,73.491,4.364,0.0,0.004,80896.0,1774.933,1559711744.0,9850880.0,6027816960.0,696119296.0,26-05 19:27:00
22.205,5.016,67.238,5.520,0.0,0.021,1658880.0,1297.067,1564692480.0,9871360.0,6391332864.0,327602176.0,26-05 19:28:00
19.513,4.882,70.266,5.327,0.0,0.013,1887436.800,11878.400,1644941312.0,9859072.0,6296965120.0,341733376.0,26-05 19:29:00
19.837,4.647,70.661,4.856,0.0,0.0,0.0,682.667,1657085952.0,9728000.0,6288449536.0,338235392.0,26-05 19:30:00
18.966,4.149,72.326,4.560,0.0,0.0,0.0,3959.467,1659539456.0,9740288.0,6289268736.0,334950400.0,26-05 19:31:00
20.544,4.678,69.636,5.142,0.0,0.0,0.0,682.667,1704947712.0,9588736.0,6236889088.0,342073344.0,26-05 19:32:00
22.527,4.978,67.408,5.079,0.0,0.008,1663317.333,1092.267,1668034560.0,9039872.0,6273794048.0,342630400.0,26-05 19:33:00
20.551,4.755,69.377,5.317,0.0,0.0,0.0,3003.733,1675710464.0,9060352.0,6181859328.0,426868736.0,26-05 19:34:00
19.744,4.565,70.619,5.055,0.0,0.017,1660859.733,682.667,1770459136.0,9076736.0,6252855296.0,261107712.0,26-05 19:35:00
21.213,4.898,68.726,5.162,0.0,0.0,0.0,2867.200,1684193280.0,9089024.0,6268403712.0,331812864.0,26-05 19:36:00
22.132,4.925,67.871,5.067,0.0,0.004,0.0,682.667,1742401536.0,9097216.0,6222499840.0,319500288.0,26-05 19:37:00
22.098,4.784,68.077,5.040,0.0,0.0,0.0,477.867,1695469568.0,9089024.0,6248493056.0,340447232.0,26-05 19:38:00
18.061,4.366,72.917,4.643,0.0,0.013,3324996.267,6348.800,1742381056.0,9089024.0,6218149888.0,323878912.0,26-05 19:39:00
21.031,4.642,69.296,5.031,0.0,0.0,0.0,477.867,1705549824.0,9056256.0,6245429248.0,333463552.0,26-05 19:40:00
20.575,4.833,69.529,5.063,0.0,0.0,0.0,2389.333,1737846784.0,9076736.0,6249885696.0,296689664.0,26-05 19:41:00
2.098,0.421,97.243,0.238,0.0,0.0,204.800,9284.267,2163404800.0,9068544.0,5379055616.0,741969920.0,26-05 19:42:00
16.534,4.041,75.249,4.167,0.0,0.008,1724416.0,2798.933,1789628416.0,9097216.0,5682049024.0,812724224.0,26-05 19:43:00
22.915,5.104,66.424,5.557,0.0,0.0,2184.533,1433.600,1877794816.0,9125888.0,5965217792.0,441360384.0,26-05 19:44:00
22.211,4.572,68.171,5.041,0.0,0.004,4778.667,3003.733,1806999552.0,9117696.0,6044348416.0,433033216.0,26-05 19:45:00
19.130,4.139,72.240,4.479,0.0,0.013,4994730.667,16110.933,1812918272.0,8531968.0,6151761920.0,320286720.0,26-05 19:46:00
19.894,4.650,70.547,4.905,0.0,0.004,1666525.867,35362.133,1813172224.0,8470528.0,6116319232.0,355536896.0,26-05 19:47:00
20.608,4.555,70.127,4.710,0.0,0.0,0.0,12424.533,1829486592.0,8171520.0,6142300160.0,313540608.0,26-05 19:48:00
22.119,4.985,67.488,5.408,0.0,0.0,2730.667,682.667,1825583104.0,8192000.0,6101184512.0,358539264.0,26-05 19:49:00
21.474,4.573,68.766,5.182,0.0,0.004,1666594.133,682.667,1832071168.0,8208384.0,6112075776.0,341143552.0,26-05 19:50:00
19.121,4.375,71.807,4.698,0.0,0.0,2321.067,6075.733,1837375488.0,8220672.0,6114996224.0,332906496.0,26-05 19:51:00
21.536,4.861,68.427,5.176,0.0,0.0,0.0,11059.200,1846452224.0,8208384.0,6107578368.0,331259904.0,26-05 19:52:00
21.580,4.793,68.469,5.158,0.0,0.0,68.267,1228.800,1853165568.0,8204288.0,6088732672.0,343396352.0,26-05 19:53:00
21.715,4.900,68.159,5.218,0.0,0.008,1665638.400,2867.200,1860464640.0,8052736.0,6079868928.0,345112576.0,26-05 19:54:00
18.143,4.160,73.139,4.558,0.0,0.0,1774.933,819.200,1875132416.0,7987200.0,6064943104.0,345436160.0,26-05 19:55:00
21.845,4.742,68.278,5.127,0.0,0.008,1638877.867,4369.067,1933447168.0,5582848.0,6046961664.0,307507200.0,26-05 19:56:00
19.851,4.527,70.765,4.854,0.0,0.004,1672123.733,9830.400,1880305664.0,1196032.0,6070472704.0,341524480.0,26-05 19:57:00
3.003,0.713,95.834,0.450,0.0,0.0,9079.467,2116.267,2436050944.0,1200128.0,5033521152.0,822726656.0,26-05 19:58:00
16.083,3.768,76.231,3.914,0.0,0.004,148957.867,3345.067,2064748544.0,1527808.0,5241679872.0,985542656.0,26-05 19:59:00
