

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it1.csv 60",,,,"Date:","26 May 2019 18:30:08 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.461,3.156,81.201,2.175,0.0,0.007,2042309.239,1859652.441,959221760.0,15114240.0,6914985984.0,404176896.0,26-05 18:30:08
71.341,8.611,16.912,3.132,0.0,0.004,240708.267,3754.667,1049473024.0,16941056.0,6835761152.0,391323648.0,26-05 18:31:08
71.825,8.823,16.308,3.045,0.0,0.0,204.800,1024.0,1030455296.0,16965632.0,6805762048.0,440315904.0,26-05 18:32:08
71.049,8.677,17.127,3.148,0.0,0.0,67106.133,1843.200,1017323520.0,16998400.0,6836957184.0,422219776.0,26-05 18:33:08
71.148,7.935,18.198,2.719,0.0,0.0,68.267,1228.800,1099907072.0,17022976.0,6826639360.0,349929472.0,26-05 18:34:08
70.929,8.756,17.125,3.190,0.0,0.0,68.267,1911.467,1042923520.0,17059840.0,6833246208.0,400269312.0,26-05 18:35:08
70.881,8.910,16.990,3.207,0.0,0.013,3324996.267,955.733,1005694976.0,17076224.0,6862647296.0,408080384.0,26-05 18:36:08
70.897,8.741,17.275,3.083,0.0,0.004,0.0,1638.400,1000714240.0,17108992.0,6826651648.0,449024000.0,26-05 18:37:08
70.633,8.608,17.769,2.982,0.0,0.008,1661269.333,955.733,1102639104.0,17133568.0,6846697472.0,327028736.0,26-05 18:38:08
63.475,7.675,25.715,3.136,0.0,0.0,68.267,2662.400,1138696192.0,17178624.0,6828027904.0,309596160.0,26-05 18:39:08
16.398,3.790,75.658,4.154,0.0,0.0,68.267,1433.600,1066438656.0,17203200.0,6875713536.0,334143488.0,26-05 18:40:08
19.492,4.515,70.984,5.009,0.0,0.0,68.267,955.733,1020624896.0,17227776.0,6923784192.0,331862016.0,26-05 18:41:08
17.733,4.113,73.522,4.632,0.0,0.0,68.267,955.733,1025753088.0,17248256.0,6927806464.0,322691072.0,26-05 18:42:08
16.356,3.854,75.598,4.192,0.0,0.0,0.0,819.200,1029931008.0,17264640.0,6896603136.0,349700096.0,26-05 18:43:08
20.036,4.396,70.694,4.870,0.0,0.004,3320558.933,1774.933,1020641280.0,17297408.0,6901202944.0,354357248.0,26-05 18:44:08
16.540,3.795,75.443,4.218,0.0,0.004,136.533,1092.267,1029169152.0,17321984.0,6916243456.0,330764288.0,26-05 18:45:08
1.956,0.409,97.393,0.242,0.0,0.0,204.800,1638.400,1183379456.0,17346560.0,6664658944.0,428113920.0,26-05 18:46:08
0.122,3.634,58.750,37.421,0.0,0.072,21675212.800,130715511.467,1277923328.0,17694720.0,6826483712.0,171397120.0,26-05 18:47:08
0.008,0.171,96.298,3.519,0.0,0.004,750.933,22663850.667,1176395776.0,17764352.0,6751977472.0,347361280.0,26-05 18:48:08
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1176383488.0,17776640.0,6751977472.0,347361280.0,26-05 18:49:08
0.004,0.0,99.992,0.004,0.0,0.0,0.0,409.600,1176387584.0,17788928.0,6751977472.0,347344896.0,26-05 18:50:08
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1176375296.0,17801216.0,6751977472.0,347344896.0,26-05 18:51:08
0.0,0.004,99.992,0.004,0.0,0.0,0.0,409.600,1176457216.0,17813504.0,6751977472.0,347250688.0,26-05 18:52:08
0.008,0.0,99.987,0.004,0.0,0.0,0.0,409.600,1176444928.0,17825792.0,6751977472.0,347250688.0,26-05 18:53:08
3.159,0.743,95.356,0.739,0.0,0.004,243097.600,1160.533,1233534976.0,17846272.0,6735208448.0,306909184.0,26-05 18:54:08
19.447,4.524,70.913,5.116,0.0,0.0,136.533,1979.733,1213796352.0,17887232.0,6737129472.0,324685824.0,26-05 18:55:08
21.205,4.830,68.639,5.325,0.0,0.0,0.0,1297.067,1373691904.0,17915904.0,6723387392.0,178503680.0,26-05 18:56:08
20.561,4.828,69.376,5.235,0.0,0.0,1666730.667,1570.133,1199624192.0,17952768.0,6722650112.0,353271808.0,26-05 18:57:08
17.175,4.195,74.065,4.564,0.0,0.0,0.0,1228.800,1199271936.0,17989632.0,6709014528.0,367222784.0,26-05 18:58:08
