

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it5.csv 60",,,,"Date:","26 May 2019 19:42:04 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.500,3.161,81.148,2.184,0.0,0.007,2036947.994,1860761.545,1734262784.0,9076736.0,5379047424.0,1171111936.0,26-05 19:42:04
18.021,4.218,73.381,4.372,0.0,0.008,1723323.733,2730.667,1789947904.0,9105408.0,5682532352.0,811913216.0,26-05 19:43:04
22.060,4.971,67.587,5.382,0.0,0.0,2184.533,1365.333,1796001792.0,9125888.0,5982724096.0,505647104.0,26-05 19:44:04
22.475,4.687,67.606,5.228,0.0,0.004,4778.667,2867.200,1806495744.0,9117696.0,6140846080.0,337039360.0,26-05 19:45:04
20.013,4.310,71.001,4.663,0.0,0.013,4994730.667,21913.600,1809219584.0,8527872.0,6151823360.0,323928064.0,26-05 19:46:04
19.601,4.512,71.178,4.704,0.0,0.004,1666525.867,29559.467,1809846272.0,8470528.0,6116761600.0,358420480.0,26-05 19:47:04
20.201,4.580,70.476,4.743,0.0,0.0,0.0,12629.333,1821839360.0,8179712.0,6047432704.0,416047104.0,26-05 19:48:04
21.278,4.837,68.567,5.319,0.0,0.0,2730.667,477.867,1887981568.0,8192000.0,6063919104.0,333406208.0,26-05 19:49:04
21.590,4.628,68.524,5.254,0.0,0.004,1666594.133,682.667,1833824256.0,8208384.0,6013706240.0,437760000.0,26-05 19:50:04
20.042,4.533,70.524,4.902,0.0,0.0,2321.067,6075.733,1933758464.0,8220672.0,6109077504.0,242442240.0,26-05 19:51:04
21.581,4.865,68.388,5.167,0.0,0.0,0.0,11059.200,1847021568.0,8208384.0,6107103232.0,331165696.0,26-05 19:52:04
21.625,4.840,68.361,5.175,0.0,0.0,68.267,1228.800,1855664128.0,8204288.0,6088425472.0,341204992.0,26-05 19:53:04
21.560,4.854,68.397,5.181,0.0,0.008,1665638.400,2867.200,1943814144.0,8052736.0,6060072960.0,281559040.0,26-05 19:54:04
18.038,4.067,73.469,4.418,0.0,0.008,1640652.800,1228.800,1869086720.0,7995392.0,6075539456.0,340877312.0,26-05 19:55:04
21.766,4.826,68.235,5.173,0.0,0.0,0.0,4164.267,1875800064.0,5582848.0,6067048448.0,345067520.0,26-05 19:56:04
19.919,4.502,70.696,4.879,0.0,0.004,1672123.733,9625.600,1927577600.0,1196032.0,6017040384.0,347684864.0,26-05 19:57:04
1.888,0.421,97.566,0.125,0.0,0.0,9079.467,2116.267,2436046848.0,1200128.0,5033525248.0,822726656.0,26-05 19:58:04
17.687,4.023,74.132,4.153,0.0,0.004,148957.867,3345.067,1972047872.0,1527808.0,5251092480.0,1068830720.0,26-05 19:59:04
23.552,5.100,65.753,5.595,0.0,0.0,1641403.733,1160.533,1988112384.0,1556480.0,5748805632.0,555024384.0,26-05 20:00:04
21.678,4.739,68.354,5.216,0.0,0.013,3270041.600,3072.0,2078162944.0,1523712.0,5937225728.0,276586496.0,26-05 20:01:04
18.344,4.140,73.116,4.396,0.0,0.004,1570.133,34542.933,1993269248.0,1499136.0,5938868224.0,359862272.0,26-05 20:02:04
20.318,4.653,70.287,4.741,0.0,0.0,273.067,18978.133,1999347712.0,1433600.0,5946695680.0,346021888.0,26-05 20:03:04
20.135,4.719,70.235,4.907,0.0,0.004,1652531.200,682.667,2067800064.0,1433600.0,5911822336.0,312442880.0,26-05 20:04:04
21.918,5.010,67.744,5.324,0.0,0.004,1651712.0,477.867,2008129536.0,1445888.0,5939027968.0,344895488.0,26-05 20:05:04
21.313,4.843,68.825,5.019,0.0,0.0,0.0,819.200,2020540416.0,1466368.0,5947039744.0,324452352.0,26-05 20:06:04
19.578,4.531,70.925,4.967,0.0,0.0,1647274.667,1979.733,2066145280.0,937984.0,5865426944.0,360988672.0,26-05 20:07:04
22.286,4.797,67.760,5.153,0.0,0.004,0.0,2867.200,2034020352.0,958464.0,5895688192.0,362831872.0,26-05 20:08:04
20.280,4.882,69.356,5.474,0.0,0.008,1635396.267,1297.067,2122932224.0,962560.0,5893996544.0,275607552.0,26-05 20:09:04
21.600,4.808,68.360,5.231,0.0,0.0,0.0,477.867,2049679360.0,909312.0,5918789632.0,324120576.0,26-05 20:10:04
18.671,4.367,72.372,4.585,0.0,0.004,1647752.533,1228.800,2098716672.0,929792.0,5853356032.0,340496384.0,26-05 20:11:04
20.987,5.041,68.597,5.371,0.0,0.004,4300.800,682.667,2153447424.0,942080.0,5900824576.0,238284800.0,26-05 20:12:04
19.513,4.444,71.260,4.779,0.0,0.004,0.0,1638.400,2069471232.0,954368.0,5891096576.0,331976704.0,26-05 20:13:04
3.119,0.813,95.617,0.450,0.0,0.0,6690.133,2048.0,2725429248.0,1228800.0,4629118976.0,937721856.0,26-05 20:14:04
15.986,4.015,76.008,3.969,0.0,0.021,1934131.200,3481.600,2165231616.0,1835008.0,5144547328.0,981884928.0,26-05 20:15:04
