

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it7.csv 60",,,,"Date:","26 May 2019 20:14:09 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.510,3.163,81.131,2.189,0.0,0.007,2034875.138,1857424.756,2108534784.0,1429504.0,4630458368.0,1553076224.0,26-05 20:14:09
17.874,4.357,73.341,4.407,0.0,0.021,1904298.667,3140.267,2161545216.0,1835008.0,5144547328.0,985571328.0,26-05 20:15:10
22.598,5.111,66.882,5.400,0.0,0.008,1345740.800,887.467,2167930880.0,1851392.0,5526056960.0,597659648.0,26-05 20:16:10
21.217,4.752,68.717,5.306,0.0,0.008,1078408.533,2525.867,2178174976.0,5513216.0,5773553664.0,336257024.0,26-05 20:17:10
19.114,4.513,71.584,4.781,0.0,0.008,4994525.867,1638.400,2247692288.0,5468160.0,5717749760.0,322588672.0,26-05 20:18:10
19.056,4.408,71.884,4.643,0.0,0.008,1668915.200,1228.800,2191753216.0,5554176.0,5742063616.0,354127872.0,26-05 20:19:10
20.882,4.567,69.531,5.020,0.0,0.0,1501.867,1297.067,2198478848.0,5574656.0,5752274944.0,337170432.0,26-05 20:20:10
21.470,4.918,68.509,5.103,0.0,0.0,16588.800,409.600,2208632832.0,5582848.0,5741072384.0,338210816.0,26-05 20:21:10
21.800,4.965,67.973,5.258,0.0,0.004,1666798.933,1433.600,2213593088.0,5603328.0,5720428544.0,353873920.0,26-05 20:22:10
19.322,4.458,71.419,4.801,0.0,0.0,19524.267,1024.0,2256130048.0,5611520.0,5668143104.0,363614208.0,26-05 20:23:10
19.608,4.939,70.049,5.404,0.0,0.0,68.267,20343.467,2262290432.0,5619712.0,5667377152.0,358211584.0,26-05 20:24:10
21.601,4.976,68.271,5.152,0.0,0.0,2935.467,682.667,2384723968.0,5623808.0,5479096320.0,424054784.0,26-05 20:25:10
21.442,4.663,68.914,4.973,0.0,0.008,1666730.667,409.600,2381799424.0,5619712.0,5554151424.0,351928320.0,26-05 20:26:10
19.810,4.452,71.224,4.510,0.0,0.004,1660450.133,7099.733,2390278144.0,5541888.0,5544501248.0,353177600.0,26-05 20:27:10
19.996,4.761,70.327,4.916,0.0,0.0,68.267,614.400,2394603520.0,5251072.0,5538828288.0,354816000.0,26-05 20:28:10
21.956,4.759,68.299,4.977,0.0,0.008,1672942.933,25941.333,2401292288.0,5267456.0,5434605568.0,452333568.0,26-05 20:29:10
2.996,0.596,96.199,0.208,0.0,0.0,8806.400,7304.533,3156582400.0,5259264.0,4070752256.0,1060904960.0,26-05 20:30:10
16.890,3.928,75.150,4.028,0.0,0.004,305288.533,2662.400,2461708288.0,7815168.0,4365533184.0,1458442240.0,26-05 20:31:10
23.073,5.194,66.048,5.680,0.0,0.004,1624337.067,1024.0,2464280576.0,7839744.0,5053755392.0,767623168.0,26-05 20:32:10
22.310,4.894,67.503,5.284,0.0,0.008,3106816.0,477.867,2475171840.0,7843840.0,5457833984.0,352649216.0,26-05 20:33:10
18.580,4.132,72.884,4.400,0.0,0.004,3445896.533,819.200,2479263744.0,7778304.0,5447356416.0,359100416.0,26-05 20:34:10
20.324,4.502,70.366,4.808,0.0,0.0,1641540.267,819.200,2482991104.0,7700480.0,5450371072.0,352436224.0,26-05 20:35:10
20.946,4.637,69.591,4.818,0.0,0.008,1645772.800,2184.533,2491838464.0,7725056.0,5445455872.0,348479488.0,26-05 20:36:10
22.371,5.269,66.744,5.613,0.0,0.004,1631641.600,15837.867,2512642048.0,7737344.0,5440880640.0,332238848.0,26-05 20:37:10
21.380,4.796,68.802,5.022,0.0,0.0,0.0,682.667,2507550720.0,7127040.0,5423689728.0,355131392.0,26-05 20:38:10
17.970,4.193,73.075,4.763,0.0,0.0,1613141.333,10171.733,2597208064.0,7143424.0,5414518784.0,274628608.0,26-05 20:39:10
21.464,5.029,68.289,5.213,0.0,0.004,0.0,3481.600,2552332288.0,6950912.0,5422260224.0,311955456.0,26-05 20:40:10
21.424,4.609,68.742,5.225,0.0,0.0,1620855.467,1228.800,2525863936.0,5308416.0,5410803712.0,351522816.0,26-05 20:41:10
21.147,4.822,68.759,5.238,0.0,0.034,2046293.333,3686.400,2537025536.0,9453568.0,5217734656.0,529285120.0,26-05 20:42:10
19.187,4.219,72.178,4.403,0.0,0.013,3333461.333,1024.0,2559766528.0,7569408.0,5317304320.0,408858624.0,26-05 20:43:10
20.761,5.114,68.659,5.466,0.0,0.0,1666798.933,477.867,2648350720.0,7421952.0,5389672448.0,248053760.0,26-05 20:44:10
19.814,4.591,70.761,4.826,0.0,0.008,1666730.667,682.667,2558976000.0,7417856.0,5376991232.0,350113792.0,26-05 20:45:10
4.429,1.093,93.828,0.651,0.0,0.0,955.733,2594.133,3414978560.0,7344128.0,3690962944.0,1180213248.0,26-05 20:46:10
14.362,3.574,78.428,3.624,0.0,0.013,3591577.600,3003.733,2685362176.0,8855552.0,4234555392.0,1364725760.0,26-05 20:47:10
