

"Host:","cloud104",,,,"User:","gsd"
"Cmdline:","dstat -c -d -m -t --output results/dstat/dstat_it8.csv 60",,,,"Date:","26 May 2019 20:30:13 WEST"

"total cpu usage",,,,,,"dsk/total",,"memory usage",,,,"system"
"usr","sys","idl","wai","hiq","siq","read","writ","used","buff","cach","free","time"
13.516,3.164,81.122,2.191,0.0,0.007,2034038.621,1855757.803,2384384000.0,5935104.0,4072673280.0,1830506496.0,26-05 20:30:13
18.723,4.247,72.598,4.427,0.0,0.004,257979.733,2389.333,2457030656.0,7823360.0,4458737664.0,1369907200.0,26-05 20:31:13
22.158,4.994,67.365,5.480,0.0,0.004,1624337.067,682.667,2463526912.0,7839744.0,5053755392.0,768376832.0,26-05 20:32:13
22.374,4.929,67.374,5.315,0.0,0.008,3106816.0,477.867,2472869888.0,7843840.0,5457731584.0,355053568.0,26-05 20:33:13
18.834,4.300,72.264,4.598,0.0,0.004,5086276.267,1092.267,2478759936.0,7700480.0,5464481792.0,342556672.0,26-05 20:34:13
20.980,4.539,69.653,4.828,0.0,0.0,1365.333,1570.133,2484498432.0,7708672.0,5465358336.0,335933440.0,26-05 20:35:13
20.390,4.541,70.276,4.784,0.0,0.008,1645568.0,1160.533,2497777664.0,7725056.0,5445242880.0,342753280.0,26-05 20:36:13
21.167,4.935,68.707,5.187,0.0,0.004,1631641.600,15837.867,2499252224.0,7737344.0,5441310720.0,345198592.0,26-05 20:37:13
21.462,4.888,68.476,5.174,0.0,0.0,0.0,682.667,2569908224.0,7127040.0,5386727424.0,329736192.0,26-05 20:38:13
19.335,4.409,71.376,4.879,0.0,0.0,1613141.333,10171.733,2510192640.0,7143424.0,5430824960.0,345337856.0,26-05 20:39:13
20.794,5.027,68.801,5.374,0.0,0.004,0.0,3481.600,2521112576.0,6950912.0,5421768704.0,343666688.0,26-05 20:40:13
21.762,4.659,68.348,5.226,0.0,0.004,1707417.600,1228.800,2526969856.0,6176768.0,5414952960.0,345399296.0,26-05 20:41:13
21.757,4.823,68.164,5.226,0.0,0.029,1959731.200,3686.400,2539302912.0,9453568.0,5217832960.0,526909440.0,26-05 20:42:13
19.135,4.281,72.165,4.406,0.0,0.013,5000192.0,1024.0,2546372608.0,7409664.0,5408600064.0,331116544.0,26-05 20:43:13
20.477,4.887,69.377,5.260,0.0,0.0,68.267,477.867,2552532992.0,7421952.0,5389787136.0,343756800.0,26-05 20:44:13
19.682,4.791,70.486,5.034,0.0,0.008,1666730.667,682.667,2600001536.0,7417856.0,5376606208.0,309473280.0,26-05 20:45:13
3.011,0.692,96.067,0.229,0.0,0.0,955.733,2594.133,3414974464.0,7344128.0,3690967040.0,1180213248.0,26-05 20:46:13
16.168,3.974,75.838,4.007,0.0,0.013,3591577.600,3003.733,2651959296.0,8855552.0,4304781312.0,1327902720.0,26-05 20:47:13
23.436,5.113,65.916,5.536,0.0,0.0,59392.0,682.667,2674966528.0,8871936.0,4625518592.0,984141824.0,26-05 20:48:13
21.000,4.803,68.687,5.502,0.0,0.008,230673.067,887.467,2741415936.0,8888320.0,5100269568.0,442925056.0,26-05 20:49:13
19.307,4.087,72.152,4.430,0.0,0.025,4999304.533,682.667,2672783360.0,8900608.0,5264773120.0,347041792.0,26-05 20:50:13
21.035,4.415,69.783,4.767,0.0,0.0,0.0,477.867,2682093568.0,8904704.0,5260976128.0,341524480.0,26-05 20:51:13
19.487,4.672,70.950,4.882,0.0,0.008,1665365.333,750.933,2719830016.0,8871936.0,5256749056.0,308047872.0,26-05 20:52:13
22.076,5.206,67.082,5.629,0.0,0.008,36659.200,546.133,2695667712.0,8884224.0,5245542400.0,343404544.0,26-05 20:53:13
20.741,4.546,69.743,4.961,0.0,0.008,1665911.467,750.933,2702712832.0,8908800.0,5217435648.0,364441600.0,26-05 20:54:13
17.668,4.240,73.224,4.868,0.0,0.0,71270.400,955.733,2721464320.0,8933376.0,5156204544.0,406896640.0,26-05 20:55:13
21.748,4.809,68.263,5.177,0.0,0.004,68.267,682.667,2720452608.0,8953856.0,5239128064.0,324964352.0,26-05 20:56:13
20.856,4.864,68.925,5.355,0.0,0.0,2935.467,682.667,2733907968.0,8970240.0,5230956544.0,319664128.0,26-05 20:57:13
21.657,4.911,68.265,5.163,0.0,0.004,1687893.333,1228.800,2792488960.0,8998912.0,5193302016.0,298708992.0,26-05 20:58:13
18.669,4.178,72.782,4.363,0.0,0.008,1666730.667,2184.533,2745208832.0,9035776.0,5190021120.0,349233152.0,26-05 20:59:13
21.837,4.869,68.015,5.267,0.0,0.013,1666798.933,750.933,2753269760.0,9048064.0,5196836864.0,334344192.0,26-05 21:00:13
20.386,4.493,70.420,4.698,0.0,0.004,1671645.867,4300.800,2753261568.0,9097216.0,5194633216.0,336506880.0,26-05 21:01:13
5.345,1.068,92.931,0.655,0.0,0.0,136.533,1774.933,3709284352.0,9125888.0,3291447296.0,1283641344.0,26-05 21:02:13
0.017,0.038,99.937,0.008,0.0,0.0,273.067,2525.867,2767482880.0,9154560.0,3291467776.0,2225393664.0,26-05 21:03:13
